y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
911477604.0,905892776.155303,906085631.5974727,904759552.0332451,905510243.2159624,891585412.6926029,905990340.0,927020288.349737,906059798.5338764,906618111.3333334,904033271.6940432,908853584.9645404,910006900.7226819
913000920.0,906234362.8058419,906451825.3081288,906383462.4477962,905623736.2887634,903982278.7344741,905915800.0,914084050.1080749,906438333.5491802,909484559.6666666,904799130.8201501,905034679.6518465,910006937.6771619
906838872.0,904793109.0569044,904755229.2798487,904480137.4771848,903506571.3873885,891585412.6926029,903923500.0,902478161.5321349,904756530.6048102,916264936.3333334,905434755.0579778,903311558.3406278,910006882.6417753
907830365.0,905507837.7065575,905023840.0478926,906304705.0261205,904754466.0094706,891585412.6926029,904563460.0,897381037.0738187,905030566.4060291,916771210.6666666,904222940.4863082,904697770.681587,910006906.6634756
910011777.0,908179134.3682033,907532721.1648557,906247153.8589071,901859774.4893448,889743601.9805555,905129660.0,931846288.1041578,907509804.7798674,915708390.3333334,901381001.9713906,908565123.9313685,910006960.2952269
912487142.0,914122011.8535051,906548462.2294712,904108930.7335021,910485734.8053837,889743601.9805555,911043800.0,916138449.1741112,906557429.2381877,913360229.3333334,909635849.9329853,915700337.7403734,910006963.9567592
913310883.0,903999636.4914148,906625133.5045661,906432280.1818839,904358237.5834049,903982278.7344741,904736300.0,915444624.1058408,906610130.6241426,898570434.6666666,904032324.4759749,905192364.6026598,910006942.1094116
916584662.0,904075244.0679396,893130764.2511053,890840321.7141244,904575563.2803571,891585412.6926029,904688100.0,878322518.1079255,893140037.7402434,913083370.0,903408772.260962,907530905.3829284,910006707.294177
838999676.0,896001821.7777802,893297577.9750798,876568959.0229579,863383459.9834102,820761853.43769,863917300.0,870962545.5478565,893308668.4561217,900023883.6666666,869404675.704022,889623028.6498669,910006714.4367021
849348343.0,901887906.1237342,905818828.1897995,903936134.6994839,901983618.9445106,891585412.6926029,900532900.0,925224559.5531164,905795321.4579473,915306902.0,899816711.7872744,894352933.2584853,910006891.3446512
918661980.0,909202268.0817635,895159579.6679875,899995799.9146543,907915046.6354465,903982278.7344741,907709700.0,859087725.8209798,895177936.7029693,883771247.0,910625854.5369306,909271948.652465,910006775.1844844
844053445.0,818454194.5924939,891737773.267798,878641129.7321116,827033524.5370057,801551095.4324324,828237630.0,926154058.5627731,891718008.9460845,796475347.6666666,806735134.9458414,813003864.5288777,910006654.1088661
907490416.0,900377886.7297689,904196065.3728042,905579716.0398682,902779309.6407853,891585412.6926029,903291800.0,891733172.1438512,904210009.3243003,905744486.6666666,900793225.2546433,894843834.6462934,910006877.106187
895647325.0,904609691.9411534,890989595.9165491,881537689.9947941,902547842.7689347,899281270.8018868,899696830.0,893866033.1400024,890994137.2237185,900238336.6666666,894389201.3981745,923031110.4749963,910006656.5888892
921744750.0,905427703.3510813,893417423.8229623,892168535.2788771,905220386.1600494,891585412.6926029,904617200.0,892864158.4280254,893416430.7252531,907458897.6666666,903996935.6080565,905708149.0227596,910006704.9333049
835510787.0,764652607.2358893,893596779.5874684,878609267.0281085,799694521.2562968,805802948.4442793,796378050.0,885597526.0893165,893597494.1241878,758706500.3333334,785452522.0090475,768791760.724167,910006712.2971882
911528119.0,906743742.5844728,905342424.81383,905431578.9415517,905220386.1600494,891585412.6926029,905195200.0,906484567.095404,905338606.2206372,914847526.0,905972579.3172238,907528256.239426,910006903.5508026
909552831.0,901372502.0378113,894743023.6309718,911121125.4776385,902858273.8140647,891585412.6926029,901499500.0,905620701.3300326,894733944.2366028,916405864.0,902790178.5821476,901936928.6134151,910006734.8943591
917818710.0,901999285.8481324,903719467.8326018,904882979.5024958,903828526.8492366,891585412.6926029,904029950.0,888481371.1235667,903737567.3681533,889869747.6666666,902899403.317787,898561530.1058767,910006859.3731713
914204459.0,907979486.4564404,905730755.0596759,906436386.8206023,907331609.0937654,903982278.7344741,907787600.0,902204282.606298,905731317.6328499,893667117.6666666,907571272.8354791,909140687.5773909,910006929.0906131
905751440.0,908193649.1779449,906103874.5655186,904813517.617208,905510243.2159624,891585412.6926029,905990340.0,927179279.7028468,906077882.436504,916497557.3333334,905361772.5276834,908723053.9968069,910006901.3524284
910781501.0,904888417.072969,904881316.8600329,906223760.6620914,904754466.0094706,891585412.6926029,904563460.0,896408608.539045,904889285.9167508,907398091.6666666,903500887.556524,903625300.2803547,910006901.7698997
899910708.0,878146784.0801915,894312343.0726398,870609741.9766729,865579577.1650468,811932882.0952381,857486500.0,878514618.0033623,894314585.5397837,904852684.6666666,850638230.2563423,862379963.0688756,910006732.7754426
901232551.0,907415831.8958998,893156321.3428036,892815373.4435331,905220386.1600494,891585412.6926029,905061100.0,890920984.7287997,893157604.8688952,895423317.3333334,905024523.110699,907121735.8565701,910006700.166546
914835574.0,911181830.0789084,906340948.4679477,904741983.2274585,908791133.0787702,889743601.9805555,909816900.0,910668035.0310589,906351724.8457983,907840751.0,909365868.2692552,907554468.5237951,910006961.1146435
916568393.0,890023600.077036,892169393.7079475,895264198.6613828,900978571.7610712,891585412.6926029,902892100.0,895984349.8435062,892171515.4017131,909746051.3333334,901886733.6002023,901316398.4790046,910006677.9341131
903507859.0,905628613.7411435,893623797.398983,891613931.8138696,906060535.5481828,891585412.6926029,904919400.0,894400029.3431337,893621004.8737283,911746992.3333334,904087977.2828541,906631927.4427681,910006708.7755207
892812713.0,902427615.9040524,892599910.8173999,893989409.2490557,903506571.3873885,891585412.6926029,903789440.0,886780073.0902753,892606045.8387523,872720693.0,903277982.1970474,898653050.5125567,910006690.5322429
925737126.0,904828546.1862602,905394400.3363273,906429733.7018368,904754466.0094706,891585412.6926029,904686300.0,899909351.2642313,905397895.6781529,894087159.6666666,904784754.6315984,905124801.5982053,910006918.8449644
922889503.0,908420666.4895474,893144919.4877748,892842223.6191651,905220386.1600494,891585412.6926029,905061100.0,890836129.9821085,893146302.4297528,920957493.6666666,905584251.0373577,907121735.8565701,910006699.9613451
912377108.0,896583171.3007509,905842772.0853599,904012643.8687415,901983618.9445106,891585412.6926029,900532900.0,925378148.4758447,905819056.5801461,829757101.3333334,898659327.1579278,888483511.7208518,910006892.1980246
912788967.0,908208285.1497126,906070724.5037661,905508338.522404,907915046.6354465,903982278.7344741,907055500.0,903544473.7568641,906083857.0381265,906896181.6666666,907089425.9901907,906559137.9909843,910006956.6724173
823000880.0,830410040.984416,891123213.2817476,877940082.5851729,822320119.4572399,801551095.4324324,823328100.0,921580387.7161239,891108807.4763161,863898734.0,820183836.726458,822168350.3752326,910006649.3066626
899732616.0,906436246.8746737,905280854.7966747,905346357.0808494,905220386.1600494,891585412.6926029,905195200.0,906064477.9683818,905277573.049269,906918197.3333334,905510637.0523142,905285042.5515065,910006901.4248959
906441931.0,906428833.9393587,905616069.3345205,905769127.6838946,905220386.1600494,891585412.6926029,904751300.0,908351629.8821703,905609864.7600517,914532043.6666666,905315702.9969168,906060419.1767284,910006912.7546538
896326708.0,906035745.3386613,894150515.4979419,905539315.5943455,908661913.5377192,903982278.7344741,909077060.0,851578080.7388197,894177670.8388784,908903955.0,908964652.6550667,909876066.6371671,910006756.3579477
912471108.0,904902882.3898015,904861739.5422512,902757324.7999991,902858273.8140647,891585412.6926029,903106750.0,910388331.3374676,904854345.051372,899403879.3333334,902734836.8975343,906805659.9154679,910006871.4481786
914829417.0,908388041.8330715,906103789.8833494,905418088.4652653,907915046.6354465,903982278.7344741,907055500.0,904416133.1532847,906116634.111639,908269720.6666666,908240196.5535529,903253750.4963909,910006957.2602279
900988702.0,907704935.50403,906174760.2309299,906249352.1259689,906908328.3343247,903982278.7344741,907231400.0,912163549.7384845,906163684.278023,908668743.6666666,905771690.336624,905989106.5540578,910006930.0273322
922045523.0,908698130.9339386,906550160.1077783,905279239.9556164,906000034.9215175,891585412.6926029,907280060.0,942465807.6270465,906512509.5695055,916423556.6666666,908465631.5591906,910233173.3151281,910006902.4007941
908576612.0,910156864.1732808,894379267.376755,885800258.0175087,904481085.7075,903982278.7344741,904648400.0,887614112.8705984,894377654.8263221,909706435.6666666,905383830.5005852,905699874.6039131,910006730.8065042
910110993.0,908827161.1276426,895864214.3087652,895582178.1138568,911309491.6763171,889743601.9805555,910396200.0,864331749.1664883,895876427.4419616,904604057.0,909210766.4774742,901954065.8713588,910006786.4011661
911476738.0,897453763.1960666,894180680.9350216,892774286.2740169,903217647.8497357,870697523.3513514,902449100.0,910952727.1598121,894165265.6664097,918100127.3333334,904068937.1160377,906721930.8798913,910006711.5170343
911739020.0,901774770.6728263,891240630.8914149,879389558.3705335,900736779.9925984,899281270.8018868,901493570.0,870917750.6855674,891258517.6036853,897611099.3333334,902469888.5742744,896190166.1981524,910006669.5044602
920867684.0,909888068.417475,906312443.8303758,904825918.1977289,907692365.7563301,889743601.9805555,909043260.0,909916604.5169034,906323468.7479426,915154729.6666666,908985118.2867864,908799550.7326958,910006960.6852784
902353114.0,902689325.7108914,893366782.6502007,889994912.0463951,903473876.77849,870697523.3513514,902703170.0,880079011.3644308,893373998.2304884,914085566.6666666,902096505.9365175,893552529.2698064,910006711.7176652
905445964.0,901866295.201278,892581667.8493538,894023191.931086,903506571.3873885,891585412.6926029,903789440.0,886644305.4955695,892587961.9361247,892413002.6666666,903873298.5471959,898653050.5125567,910006690.2316198
925052868.0,909620069.3879771,894002338.985938,890497164.1521019,906908328.3343247,903982278.7344741,907097340.0,897217206.9332775,893996245.8532516,912083963.3333334,906397470.6135305,909273934.0878063,910006715.9252144
919043959.0,904639999.462659,905055571.0777402,903307847.4739155,902858273.8140647,891585412.6926029,903106750.0,911457220.7012691,905046486.5167906,907595386.6666666,902777037.2031864,903164461.822339,910006878.6089259
910955319.0,905772607.4978256,906017887.6421679,905541136.5346379,904403803.4467844,891585412.6926029,903087200.0,918023058.1680636,906000412.3803983,909280396.3333334,902739113.4388807,906166632.4395885,910006912.4040394
906780777.0,901965670.8660344,906041358.5270933,906160177.6083548,906331788.8801509,903982278.7344741,906346400.0,911253356.629936,906031445.7400584,916352278.6666666,905495182.5172229,904372164.661485,910006926.1137207
895324916.0,861143350.7840582,893607708.4318621,874845902.3865649,858625468.8843744,820761853.43769,862923260.0,873270594.6578537,893616094.8007914,874917625.0,859666921.6146473,874315203.5873971,910006720.1738582
911688993.0,910629508.8615288,895108271.320358,900299753.1020328,911064053.408874,903982278.7344741,911173000.0,858705879.4608699,895127075.726829,915514962.6666666,910191995.1658736,911028272.777755,910006774.29567
903240024.0,909718413.1080083,907058125.1492571,902389894.7406266,907700772.2428917,889743601.9805555,908589250.0,929574026.7672127,907062648.2678471,917452076.3333334,910875149.5693923,911386810.710902,910006968.7845184
770704438.0,776837954.3510461,893822536.3170379,877559949.6043392,797741837.3415343,805802948.4442793,797558300.0,887277650.0737997,893821282.4192048,775667893.0,788018115.3435978,781365669.027657,910006716.5019544
911214411.0,905387763.6513772,905251209.9735999,905304109.3760086,903843490.2631509,891585412.6926029,903479000.0,905862212.8331486,905248186.707499,911013445.3333334,905360015.6825265,903680542.0403681,910006900.3947906
912641948.0,905599778.044716,906535058.8498389,906410276.3922999,905623736.2887634,903982278.7344741,905915800.0,914737483.6727916,906520841.3549187,906108641.6666666,904933548.5381795,905614278.6045408,910006939.8410709
888283061.0,912213594.5807335,907326068.7424331,901392535.0371103,909014763.1168966,889743601.9805555,908589250.0,936637473.6002747,907328255.5876905,913301850.6666666,911134258.2116252,910701629.5346606,910006970.0848495
912993708.0,910964966.471228,894277790.866999,886262205.0921035,905002987.9431599,903982278.7344741,905129700.0,886858905.6250476,894277063.1179559,905566965.6666666,906954680.1095755,909699597.7329088,910006728.9215342
910325077.0,900377886.7297689,904192644.8162955,905575442.760319,902779309.6407853,891585412.6926029,903291800.0,891709833.8590165,904206618.5925577,882921524.6666666,900793225.2546433,894843834.6462934,910006876.9797873
894645579.0,907227751.800952,906063883.3907487,905526888.2840813,907915046.6354465,903982278.7344741,907055500.0,903364130.4334668,906077075.5746411,904554999.3333334,907089425.9901907,906559137.9909843,910006956.5492804
910009320.0,906695276.0880498,906290780.3058212,904889220.4558403,906697296.2309346,889743601.9805555,907113860.0,909345517.326145,906301994.1135722,901844760.0,908080184.9350656,908799550.7326958,910006960.3527197
916978611.0,900464158.4378915,892941966.4682628,893300609.9549172,903506571.3873885,891585412.6926029,903789440.0,889325715.4910076,892945119.0130204,881942043.0,899428080.7596067,898167486.9108636,910006696.3577805
901933322.0,876063378.2896656,894335146.7826973,870465196.1122854,865579577.1650468,811932882.0952381,857486500.0,878684327.4967443,894337190.4180683,904852684.6666666,850638230.2563423,862379963.0688756,910006733.1686778
904672197.0,899024329.1423638,893467629.0638881,911459468.3857014,898314195.4468923,891585412.6926029,898341400.0,908537241.3534552,893461903.0591214,915978653.0,899695859.4575107,901393620.1339253,910006704.3481909
903403227.0,903494327.9066186,905022032.6875218,904950850.7504201,903506571.3873885,891585412.6926029,903923500.0,904298547.7492319,905021007.6807394,900653406.3333334,904735671.0559938,904599239.6020448,910006892.301824
