y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
5374676840.0,4077823449.623585,2907296101.5910726,3791822491.510214,3935983129.7464004,3521590438.2754493,3864121600.0,3487989354.0230994,2905335636.912199,4277091082.3333335,3952546776.979717,4067909985.844867,919059821.1483593
907129719.0,988597281.442602,842133501.9146869,766046023.586396,1025159411.364573,1597744223.5962193,1046357100.0,1162002489.8542626,843165455.6819983,916069439.0,1068173286.7101202,952578276.7697195,919059023.5572654
925997234.0,858156455.1839749,997904690.9975011,902974585.0001447,950201770.6924256,858511395.0,1047992000.0,1100748556.0673575,999479876.9172354,852530105.0,1015939839.9998844,912085960.4337455,919058601.1355053
907593550.0,910341270.399467,1439915458.704773,1279507509.3747528,1020596236.6161356,1010973762.6734059,943316540.0,861059975.9965806,1438338912.3043633,908846737.3333334,863121033.9096344,927277675.9070113,919058638.5645006
2482397332.0,1117897574.2482352,851217764.9657774,985999144.7719562,1114893729.1054842,1783431934.1690674,1160611100.0,901445975.0717014,850336335.7740202,912562838.6666666,1396602420.5103319,1031780426.7851593,919058586.7356552
4610834812.0,4150595860.896334,2883818136.4975443,3635352831.6888943,4310800250.843637,3863512990.84562,4360277000.0,3321724050.604742,2881761943.6291,3316675620.0,4281658272.752509,4005112983.4906783,919059821.1532652
932291578.0,920166144.7906127,1647725260.5162923,977810039.8562815,929152696.0934895,1010973762.6734059,882341440.0,666518095.3312176,1643737003.1275373,925372810.3333334,854861571.4425097,913982164.3051826,919058654.4309084
884114546.0,844579093.1495798,760777243.5528691,989871068.8718727,863528004.9419845,858511395.0,946149300.0,1004665673.7928114,761385574.7579305,812542263.0,933637443.4436349,889822984.5576233,919058577.8723658
911904559.0,996083730.9654984,1386382543.5164616,1088013982.8684165,1011724530.4516128,1780715349.52809,1031971200.0,1092818814.3598466,1386374571.251988,917590190.6666666,1014180760.9439309,1090163070.236813,919059077.2634152
2979655611.0,2976644547.3448358,2298780983.1516533,3257202429.6680555,3276395912.330401,2799116961.601227,3284669000.0,2653390955.1417623,2297604650.134849,2703380043.3333335,3228419669.4281025,3132350981.6882324,919059196.3468087
922708384.0,892134129.7358932,1082210935.2869112,584459766.6707838,865864599.8289278,858511395.0,879807040.0,718894932.0564848,1079290400.5152001,877553997.3333334,880593314.884216,970301136.5138886,919058591.845078
911633478.0,1061596968.6100482,1552136977.0767689,1379427070.8323867,1199619563.3886316,1780715349.52809,1199552500.0,1158503324.1574287,1552804845.8306704,918186990.0,1117656926.256841,959441531.3226768,919059103.3139876
928828620.0,1010488106.584012,898495523.5060525,696665399.6977222,1066882192.8347106,1780715349.52809,1005938500.0,1049112446.1116565,898127772.1953084,921607490.6666666,998428223.8385462,856352487.7366432,919059022.976155
916142729.0,1061839652.5397328,1433338473.7035174,1167954952.7675464,1147434388.558775,1780715349.52809,1118391200.0,1110621416.0272312,1433521957.8181868,912526036.6666666,1029440653.6262538,1001486982.6606618,919059084.4407369
3023620266.0,1352265588.041231,1678463334.6468477,1552886924.974282,1302523902.7112377,1780715349.52809,1336160500.0,1070232360.0770067,1678016768.3276172,1184144281.0,1296944848.016069,1392288435.8983045,919059113.7884927
1261180963.0,2714317415.9742537,1961372814.0238595,2326081197.9503174,2173466391.3696303,1780715349.52809,2251527200.0,1611944167.1795423,1962079772.388966,2504043367.0,2618519092.132572,2648085892.3894324,919059161.3872123
859629481.0,548301392.4572515,-167093909.35572243,1862135451.6575353,669776191.9876753,557745426.9863014,663765600.0,1202586885.2751126,-163669003.99800086,424779176.3333333,626050989.2100456,562201964.0937332,919058596.7062184
2077761551.0,1301745472.9383934,1912054181.9605522,2100799450.484142,1738574489.0326006,1780715349.52809,1726330800.0,1936679841.0807846,1914189563.8605857,909299199.6666666,1787862765.2330103,1371679146.1370988,919059163.6087492
912577472.0,1302400909.1055925,1634324760.2710152,1439015893.2741277,1302523902.7112377,1780715349.52809,1336160500.0,1052332321.3159429,1633698224.9553902,1027541337.3333334,1289282900.3102665,1348075054.4236312,919059106.5296317
916669493.0,853670279.6266745,525278348.2978852,1083192886.8765924,833492798.2791464,858511395.0,837672640.0,1051397549.767442,526555978.49457073,878540342.0,825855648.1128087,841177619.5633321,919058570.4417752
920686873.0,1535472387.052479,683175927.6396716,1051917524.9077652,1238500573.4413838,1783431934.1690674,1353844700.0,974690412.55591,683402419.8884513,1907022908.3333333,1440737373.5773742,1556791521.2121124,919058572.8600632
881254913.0,881012049.1447356,1727781966.710155,1395165278.1043804,898354072.2468165,1124060784.4595444,911599100.0,950731541.136856,1725906976.8559976,891694462.6666666,934128045.6118691,888908558.3334442,919059111.6372374
920272077.0,921986854.6895759,1433585293.449097,1203156762.7905452,898354072.2468165,1124060784.4595444,863739840.0,848980794.996409,1431492210.0848713,923045007.0,888122573.2070884,905364678.1786329,919058693.3591188
911999751.0,1352203180.8000264,1605446863.2059758,1365502603.841561,1302523902.7112377,1780715349.52809,1336160500.0,1040621125.7435448,1604702582.2171779,1732798895.0,1243783803.993124,1321346082.6931572,919059101.8316412
1754965104.0,1696393907.609511,751273777.0027337,781017691.7011268,1527329574.503032,1597744223.5962193,1486126300.0,1129449907.0271416,751935262.676403,2222879787.0,1512056818.1908185,1819751702.0673432,919059015.0078906
5442383366.0,4294544071.9422207,2904948305.0817194,3776152293.49716,4301695231.802954,3521590438.2754493,4197478000.0,3471362823.6812644,2902978267.583889,3995054952.6666665,4145678010.487391,4342149293.60566,919059821.1558406
921015624.0,1094574249.7559478,1547221509.7740266,1219655723.2712781,1262863531.0879374,1780715349.52809,1263121200.0,1017780801.7340747,1546239822.875091,888169554.6666666,1194288744.6441393,1029529277.7832288,919059092.5054041
927360336.0,1000722920.4869951,1607060510.0287256,1340653808.969918,1225005853.268944,1780715349.52809,1252145500.0,1324195484.649317,1609581835.4792514,809734580.6666666,1045341626.6947021,1058446571.2457377,919059122.730429
2519359866.0,2814439657.3167477,1907373494.3087451,2172711900.6321983,2173466391.3696303,1780715349.52809,2273243600.0,1297943290.9955027,1907860277.8378372,2490789145.0,2576100177.7360773,2761848197.0368776,919059152.279693
2820936520.0,3726056357.742946,3466947241.902157,4047497126.2274866,3700891970.487911,3144383748.3157897,3555906000.0,5324541543.953842,3467262436.3929586,2938598444.3333335,3381788123.676759,3364457835.871163,919059454.4234049
914404025.0,1059246467.8282733,1448364371.3633752,1193972205.795756,1147434388.558775,1780715349.52809,1118391200.0,1116419190.474502,1448609121.5193706,915632959.3333334,1036235993.6317577,1073766128.6502578,919059086.7744664
917184611.0,920575940.8240967,1883865718.48142,1719963118.1967857,1070347697.9811587,1769856969.7521126,986470800.0,2411054288.0585494,1887515679.2869945,917099853.0,977569808.8869572,931442933.9287381,919059169.3673848
920022698.0,912997023.5051131,1288657742.0348587,390618423.4354627,797783350.8347869,902735399.6595745,890314240.0,1557460522.9487834,1292982517.0257158,905778897.6666666,906287546.8864948,871431181.6394719,919058658.4460294
919235437.0,1277618945.0856428,1602629507.3947525,1358372393.259895,1302523902.7112377,1780715349.52809,1336160500.0,1039478570.0779449,1601873739.0232058,1260328805.0,1251465447.3573525,1379070714.647954,919059101.3757035
917441662.0,918982589.8824255,1836909788.2943642,1650564618.3558185,1108306767.3939843,1780715349.52809,1069454340.0,2078523681.2218325,1840368292.7207956,907209274.3333334,925815899.7436978,881087792.4569951,919059161.5005611
908593012.0,911379265.1330278,1274600773.712539,1175153357.4668891,1197377901.787038,1783431934.1690674,1180192400.0,1075380371.5971057,1275609206.3235996,887423786.6666666,1016363695.1364641,879557770.0508275,919058631.5868765
3391158234.0,3394777904.8414197,2296433186.6423,3246699852.6438704,3276395912.330401,2799116961.601227,3284669000.0,2636764424.7999263,2295247280.8065395,3458484928.0,3228419669.4281025,3299100350.121688,919059195.9724661
916729072.0,1705065226.3031015,1060406433.949111,1088396735.5959957,1313381967.4959114,1783431934.1690674,1353207400.0,982497100.1096839,1060377942.9264369,2396775192.3333335,1630753521.7308936,2028027521.412397,919058605.8606836
924793452.0,920622317.3431553,1216564712.5548692,805777643.9149559,919140080.2370074,1124060784.4595444,960253200.0,767478789.281751,1213913908.5267916,921307526.0,1015748909.5929935,824457440.5707841,919058609.8501661
925783630.0,1006513810.2003145,1103927718.074422,834971803.1455696,1066882192.8347106,1780715349.52809,1054183040.0,1122713247.0773695,1104397588.422429,871201776.3333334,1011870481.0653479,1344153534.9902618,919059046.4454541
926780661.0,920398847.492183,1870483278.3781092,1699974140.9820716,1108306767.3939843,1780715349.52809,1079911000.0,2316283065.110085,1874078674.1156278,920121169.0,930465024.4472603,916661552.2883401,919059167.1313651
920180675.0,1322239048.1521397,1642776827.7046852,1460679733.7027538,1302523902.7112377,1780715349.52809,1336160500.0,1055759988.3127422,1642184754.5373058,2773819316.6666665,1289282900.3102665,1430821506.0354674,919059107.9127027
917203245.0,1423897944.2978196,962957973.4440718,1012809435.7030418,1299107885.7529235,1783431934.1690674,1350036900.0,1082479259.762504,964161663.1677022,916061236.0,1287914916.917419,1090900194.025025,919058601.9626622
3064778545.0,1750923991.7393703,1049841349.6570234,1082242425.1918828,1297327563.4832225,1783431934.1690674,1362323300.0,978212516.3636847,1049769780.9490418,1867787772.3333333,1624462097.2128093,1938281774.1080735,919058604.6221912
923165618.0,929864244.4860334,1639914755.7927663,966586183.0382555,1307997801.4260197,1769856969.7521126,1268010600.0,1581162578.0509968,1644199553.441719,912666725.0,1041694286.3511971,1013558063.7618854,919059138.8221986
922493361.0,896892407.7624707,931012840.0845912,333069724.021096,813048450.109641,858511395.0,792365440.0,664368745.694537,927475815.7720389,919672983.6666666,840026188.7908134,897691381.1165748,919058579.3600748
915440275.0,1130009079.3413472,1343388056.6615086,822441690.7540748,1143622700.1755066,1597744223.5962193,1142541000.0,1352850078.1072037,1346463807.2761724,919881674.0,1108632322.9635735,1002581386.3486208,919059089.9579027
921152461.0,919289784.292695,2349664619.885987,1489813366.963093,921574046.1352938,1124060784.4595444,934144000.0,1207060286.4564114,2348689516.1708426,919432757.0,861952187.2924198,931667349.2734178,919059797.179044
1527998412.0,1190614750.115041,1722132349.7208097,1667342243.8301523,1302523902.7112377,1780715349.52809,1336160500.0,1087941972.8938036,1721863837.8341823,894005007.0,1299308283.2022376,1205651363.6999109,919059121.0474007
918605647.0,917328044.0941159,1246691805.9850378,883993541.8684595,936767923.2878367,1124060784.4595444,931676350.0,781966823.1495882,1244327416.5844543,918712465.0,924002305.7164006,928970743.7646462,919058607.6314268
796127546.0,648603566.6621101,-13782797.294985294,1262703060.5230958,684370448.147327,557745426.9863014,747262340.0,1257514111.5958102,-9732786.859360933,760677704.6666666,628554694.4058957,603085496.7477099,919058582.9890814
2446962092.0,2666574378.5903916,1835296141.4716144,1972252795.8480709,1657977141.342166,1780715349.52809,1765648800.0,1146560675.46866,1835489039.4587219,2943467619.3333335,2096163099.301068,2710811475.6015096,919059140.0884413
3932063203.0,3368393513.8292212,2296902745.944171,3248799955.0348244,3276395912.330401,2799116961.601227,3284669000.0,2640089730.8682933,2295718754.672201,2901321305.3333335,3228419669.4281025,3299100350.121688,919059196.0473619
4074021740.0,939429350.9478525,1746989181.9861522,1523430332.2184513,1127474889.5064058,1780715349.52809,1156980200.0,1537650980.4624655,1750081047.4465246,919149074.3333334,1009306367.5396973,1102423348.2051175,919059146.3236822
918609276.0,939745048.2676197,1143106109.0468163,424437507.5363872,895562026.6856263,1597744223.5962193,857776450.0,1411128955.9656308,1146994750.9374619,907421622.0,861749498.2346884,864601992.113163,919059069.0651301
927202586.0,920352719.6476861,1886917853.9435787,1724545497.9015806,1070347697.9811587,1769856969.7521126,986470800.0,2432668777.502936,1890580259.4137974,916840223.3333334,995240685.5543516,931442933.9287381,919059169.876595
908008984.0,846447609.3210931,462122622.196295,1169976884.3530328,833492798.2791464,858511395.0,837672640.0,1028621878.0859488,463142743.5630331,861650010.6666666,827296599.3756027,840407095.9869386,919058569.743867
919725470.0,1110313832.2299528,1517169714.4543107,1145622259.7048547,1250338727.881381,1780715349.52809,1239283300.0,1006387136.6669484,1516065495.4727235,918254449.0,1163736201.466434,1185887089.9059389,919059087.7788891
737834191.0,863073570.6592216,218890903.8273456,1539107347.4684274,909798779.140738,858511395.0,959577200.0,942737231.3704749,218919281.15012217,868921155.0,868505720.4312884,814146869.3078103,919058577.4461936
897058382.0,940125495.1663402,1164485962.6488254,775306972.0429142,1025159411.364573,1597744223.5962193,988341400.0,1280725368.1545832,1166832264.4589543,896815982.3333334,997454657.2195219,927071241.9781129,919059063.0837783
3943306452.0,3907564101.4474926,3443234497.1576934,3869017358.63521,3447885860.2146406,3144383748.3157897,3282633000.0,5156613587.501301,3443453006.1770277,3800739428.3333335,3319237945.620602,3335331697.8462033,919059454.7487597
3594893054.0,4754254064.645931,2740572738.693227,3461299215.4730663,4646777006.911695,4298533308.460759,4639452700.0,3655291321.9123454,2741191509.3344493,5235508607.0,4703559997.341654,4818084621.865529,919059820.9570119
3416534880.0,3240988110.697381,2264033594.8132315,3102291501.931796,3215973437.5631547,2799116961.601227,3217633300.0,2407318306.0825915,2262715584.075862,3070250757.3333335,3203391774.723976,3145504526.77728,919059190.772932
1683917628.0,1312070131.213569,1631037845.1579213,1430609135.7981555,1302523902.7112377,1780715349.52809,1336160500.0,1050999339.7060764,1630397907.8957562,1819749213.0,1289282900.3102665,1348075054.4236312,919059105.9927208
917500284.0,923387586.5106263,2464706648.8442736,2055148357.014126,921574046.1352938,1124060784.4595444,945364350.0,1701674006.7466352,2464200613.2580304,923463851.3333334,1002201622.8334279,926474180.8163303,919059808.4586947
920488996.0,1690247787.100305,608292969.5831485,820235218.1387374,1498648109.7948391,1597744223.5962193,1526928600.0,1080048878.2224143,608371470.5823271,2166948430.0,1408509914.1256597,1674825865.8686934,919059004.1606399
2075298321.0,2571435569.266917,1892817155.950758,2131836197.8681438,2173466391.3696303,1780715349.52809,2273243600.0,1248523570.8188088,1893244588.0023155,2741810406.6666665,2441616544.558795,2391740987.9267783,919059149.8187683
877187612.0,877473020.3475238,1728721085.3138962,1398258393.358936,898354072.2468165,1124060784.4595444,911599100.0,951112393.0253893,1726849924.5873218,879832440.6666666,934128045.6118691,888908558.3334442,919059111.7919625
