y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
901095948.0,886187682.3905293,887316040.9275796,883204477.7875978,850545975.4280635,847168534.9525774,852237440.0,886427384.8632568,887298246.7175807,897845865.0,865019195.9444731,899958310.7110143,917697778.9466156
924739174.0,915100369.6330532,921502772.6666425,914528528.4921838,914867713.2550707,900832331.3396529,914796350.0,921129252.0324526,921460760.0601584,917731925.3333334,915249175.167301,911366447.2325186,917698527.8508787
914569176.0,914499392.2739955,920009517.605865,915546479.5973191,915865700.988102,900832331.3396529,915799600.0,920155342.6401361,919957464.8887972,830851941.6666666,916850514.9099838,910597783.5226215,917698535.7622858
915566102.0,917270918.6726844,905548836.9501718,923837073.0801799,915334140.5403712,912072969.889313,915874560.0,906034429.3653541,905424509.9606647,922211616.6666666,915902575.1008054,917646741.3475754,917698043.4606724
785951927.0,747326331.5826423,887053973.3518747,882688560.6804115,815166126.7452923,847168534.9525774,812946600.0,887177325.6641897,887081493.6334858,733355221.6666666,802223329.127445,785804880.0189006,917697783.380155
911526741.0,916892010.8133171,912622973.5662928,916158700.5574898,915543797.1773273,912072969.889313,915324160.0,914123237.8553301,912662486.000212,923657544.0,914936711.3850582,918125197.9370708,917698543.688138
925998715.0,916816072.2802567,919439925.4692798,915947050.8714923,916360548.0990875,900832331.3396529,916124900.0,919783851.428634,919384043.0193088,913431735.3333334,917094234.2769687,918977630.0057505,917698538.1113958
914774317.0,916377816.1049333,921306494.2952516,914659670.6504292,914867713.2550707,900832331.3396529,915064500.0,921001238.1690296,921263161.9835104,921757024.6666666,915249175.167301,915667199.2601495,917698529.031935
922852245.0,915516916.3049453,906473281.0098965,916343253.192791,915018959.3905277,888247689.9798808,916926460.0,910517226.6060898,906424368.5804724,916405218.6666666,914925302.526709,916057321.5693592,917698519.0147383
926889450.0,917661732.5683862,914793581.4381447,917334065.2963119,915615180.0482013,900832331.3396529,915574500.0,915538920.5802435,914847688.2596134,925195304.0,915188757.900742,917680662.6022624,917698537.558263
836923821.0,916328796.9854722,917599570.6508958,916896282.638938,914617192.31517,900832331.3396529,914839400.0,917773855.6091487,917625467.3959501,922995781.3333334,914374669.4203099,914546362.7767614,917698531.979774
913783337.0,916566340.6309699,896383306.5929875,908403654.0569848,913041584.0446261,900832331.3396529,913574000.0,902141265.9299158,896374598.8341606,915203116.0,913416826.2272524,908821029.104203,917697831.990993
924103606.0,913224574.4018441,922522650.4787714,913860067.2136987,916332746.8280753,900832331.3396529,916680900.0,921794422.1071017,922487495.1643097,879864767.3333334,915988289.2628837,914289938.5168523,917698521.0544915
927834329.0,918495011.0685873,924431553.8554355,912667342.8864908,917008402.99915,900832331.3396529,917237250.0,923926043.3822483,924409233.3215138,923307940.3333334,916930784.3136497,914842582.0579628,917698505.5474999
921071184.0,915203161.2194319,910876074.2818797,916252697.6744971,914556540.3928499,888247689.9798808,915300500.0,913388753.2679713,910856764.6527333,918021014.3333334,915596540.4973505,909769185.2381755,917698541.7759917
923273614.0,914892884.46651,915113741.0271288,917113263.7372705,915017229.7573037,912072969.889313,915439600.0,916557436.4771388,915075847.406973,910603119.0,916089770.5801662,914676575.265375,917698544.328159
859414608.0,914447819.1113913,880090749.4454777,857779852.5985156,912276983.3822699,888247689.9798808,912088900.0,874119361.7176663,880160802.5447863,912840695.6666666,912522277.6237922,912489218.341635,917697790.4996971
914571599.0,917362773.7265316,917569508.0477904,917310140.5313983,915793758.5102595,912072969.889313,915874560.0,918563954.6124848,917501049.5830162,920996074.0,916085829.6877694,917745465.4077127,917698543.1169716
912312636.0,915719183.123381,908527649.8806919,925390376.1112981,915865700.988102,900832331.3396529,915799600.0,912096224.5130364,908423351.359205,919083855.0,915274971.7576746,913980734.396529,917698057.5634767
922395190.0,916265994.5434883,912846192.106306,916275028.0803986,915037875.5783688,900832331.3396529,915190340.0,914268822.2490269,912887205.381498,910705165.3333334,914592336.2512008,914910939.0998414,917698543.3200144
912845367.0,914284511.6861434,921914572.3870115,914256004.2933772,913586180.462492,900832331.3396529,911288960.0,921397830.1380657,921875328.57391,921903873.3333334,913485411.966864,914071099.5422101,917698525.2383358
915880722.0,913126357.4304119,921733688.3976905,914375274.6245515,914867713.2550707,900832331.3396529,912035460.0,921279856.5776561,921693228.3856266,904012137.6666666,914171380.5847893,913052304.5881537,917698526.4081906
913625867.0,916377816.1049333,921306494.2952516,914659670.6504292,914867713.2550707,900832331.3396529,915064500.0,921001238.1690296,921263161.9835104,921757024.6666666,915249175.167301,915667199.2601495,917698529.031935
912577837.0,915031738.368945,894593101.6222237,904914836.8280473,914164023.0593127,888247689.9798808,916894660.0,893578780.2392324,894513275.5135869,925132233.6666666,916088234.4603832,919195327.2297921,917697851.5730555
926866588.0,919410878.022421,895809865.8608849,906891710.2219536,913041584.0446261,900832331.3396529,913472450.0,900974331.2051035,895797302.4925811,931244050.0,912964887.1939145,914801538.8790157,917697827.0910493
912314187.0,917143402.4379884,912138413.6116091,916301478.2112777,915789948.5335429,912072969.889313,915538560.0,914212058.1150843,912127591.4986264,922045153.0,916130851.3846812,919555176.3541383,917698544.1350551
926207319.0,912906798.4721085,914096985.649483,916946133.1225895,915037875.5783688,900832331.3396529,914685100.0,915084596.8688797,914146408.8111175,870908551.0,914623201.3223976,914462338.5460923,917698540.139573
916170238.0,914780500.8767805,915201532.5629961,917565961.6775078,915615180.0482013,900832331.3396529,915574500.0,915804988.6101035,915258382.301274,851618629.0,915344067.4289677,914692592.5708686,917698535.7831765
922488610.0,916619534.8702544,899461574.9518205,914042143.1336852,915584019.3461317,900832331.3396529,915305800.0,903485977.7351214,899414482.7088754,921583315.6666666,915076621.6404884,915602708.3865849,917697878.9253197
937953436.0,916236624.678713,899877223.267707,914844347.0384817,915584019.3461317,900832331.3396529,914800600.0,904331809.6161935,899832925.6947182,920267817.0,915102720.7618537,917603130.908419,917697882.061945
926562585.0,916512940.4885482,917619176.7090003,916319990.6471384,915584019.3461317,900832331.3396529,915690000.0,918191495.7925974,917598128.7383033,925666620.0,915785194.8878098,916426440.8859402,917698539.1325152
920953183.0,915568699.2191843,913450421.6025484,916595140.2109927,915037875.5783688,900832331.3396529,915190340.0,914662904.1423095,913495497.4998065,917907202.6666666,914209120.3170487,907466167.9161525,917698542.0193001
698770662.0,917002203.8063295,919778238.7942997,915741645.8815714,914858575.3254561,900832331.3396529,914050300.0,919599648.2902508,919771707.5814313,930233529.6666666,914927978.6900567,914029233.7686064,917698528.7120852
921438832.0,912790628.2912358,888452031.0264474,886708120.9664814,911142462.243626,853862396.1884615,906822460.0,888546719.7442483,888398399.8003914,914543600.0,907001356.4442679,890979408.3551863,917697771.8615764
889661949.0,844257986.0474963,886146067.8902695,879662424.2778186,852905700.2731197,847168534.9525774,853829100.0,884046524.7535726,886120407.201875,768970953.0,862663115.8224707,841170949.8496758,917697776.736118
926312455.0,915167424.4650403,908573833.0269015,925415918.4823396,915865700.988102,900832331.3396529,915799600.0,912190205.8331555,908469845.0242987,903471348.3333334,915274971.7576746,915854831.2059873,917698057.7926024
927284994.0,914284511.6861434,921914572.3870115,914256004.2933772,913586180.462492,900832331.3396529,911288960.0,921397830.1380657,921875328.57391,921903873.3333334,913485411.966864,914071099.5422101,917698525.2383358
922395190.0,913027590.7913203,914408721.8863978,917118484.1798888,915037875.5783688,900832331.3396529,915574500.0,915287913.0049044,914460241.0504997,900553634.6666666,914928959.8424169,913596243.7045978,917698539.0551045
916617705.0,916198061.4181169,914800915.5486624,919695380.548079,914670745.8574494,900832331.3396529,914755840.0,915138850.9270688,914902148.2218981,917787186.3333334,915987449.7673479,910741812.9399766,917698529.0562003
918505796.0,916156374.9532024,899761765.4021829,914621150.3686589,915584019.3461317,900832331.3396529,915588400.0,904096856.3158957,899716691.5319842,923801138.0,915064102.7524171,916757208.6147174,917697881.1797228
927047802.0,914502293.4847537,917391746.4929526,916862236.4428589,914139246.1925534,900832331.3396529,914485200.0,917638311.5184655,917416245.9030286,923056424.6666666,914196470.2936703,913543740.8003328,917698533.0874395
917295844.0,916964598.6362895,914143531.8762097,916447438.2062293,915543797.1773273,912072969.889313,915324160.0,915519807.5826018,914146191.4581088,920445587.3333334,915738788.2887174,917184036.5854561,917698543.863946
922327311.0,906812788.578123,905072029.161021,912837164.3753394,913237139.8507627,888247689.9798808,913412700.0,909198469.227173,905060771.7574008,915101181.3333334,913122588.1576698,911582805.5041004,917698520.7789556
925840086.0,916847228.5234363,909836590.4116461,914794259.7708672,915111960.230576,888247689.9798808,914628860.0,912305943.0098735,909857368.2062286,922958150.3333334,914261995.4816921,915813705.9519007,917698543.1339197
913833572.0,915031914.382394,914027710.9301685,916908108.7563306,915037875.5783688,900832331.3396529,915472960.0,915039415.5053185,914076668.313477,925666172.0,914623201.3223976,915861050.3025396,917698540.364899
923910153.0,910327454.0618789,883219049.5460378,870254809.2757705,915609535.6105957,888247689.9798808,918106240.0,877777782.0362145,883251054.556686,921157646.0,916511464.3466692,920022499.8040241,917697843.9439026
910428752.0,913435653.526009,904098334.4951017,912495606.0088423,914536185.7642661,888247689.9798808,915402200.0,908563420.0615646,904080530.318343,916395021.6666666,912247762.0746747,917729477.5891775,917698513.1904451
924164398.0,914437689.7436787,890109006.6579635,895908435.4705023,916647713.8016202,900832331.3396529,915576450.0,893222974.7918943,890199342.3799142,921142099.6666666,915922904.8430287,907166054.9879467,917697820.451858
913366006.0,919323755.6759833,919817087.8299916,915681049.1689745,916937852.56892,900832331.3396529,916124900.0,920029838.8524665,919763741.2842402,926007423.0,916695205.3817581,918156642.1705732,917698536.5980846
910375777.0,913493231.5204477,893673895.3486903,901320459.8843671,913547505.6435846,912072969.889313,913588860.0,896627695.1495949,893646970.482,914530963.3333334,913373355.0786593,912949191.8075008,917697811.2097276
926154705.0,916101131.3804884,901616788.4416023,918240904.0566843,914858575.3254561,900832331.3396529,914600640.0,907871772.674013,901584187.0799123,924082954.0,913494566.5155039,916415074.3000885,917697896.2965486
921177562.0,917656217.5525246,885613484.013044,880904180.3761517,917710325.1099195,912072969.889313,916895800.0,885357961.2485759,885720669.9955683,916887284.3333334,916241011.7164034,920048744.1356862,917697802.3205043
920808533.0,916493361.8289857,910352302.2109869,915034555.2338251,915789948.5335429,912072969.889313,915920400.0,912642293.1608281,910376547.466441,913961130.0,914881686.3417736,916447249.472189,917698543.9556895
937110731.0,915250636.5295013,886695665.5144868,881581881.507077,911008768.650333,888247689.9798808,905432640.0,884993687.2648159,886715974.616973,923691449.6666666,909914658.0003716,907694639.4994092,917697793.4554775
918816557.0,915361942.9642465,913216020.3565,916369474.7271378,915543797.1773273,912072969.889313,915324160.0,914914879.3260342,913212443.6841447,922272444.0,915832875.4230946,915368062.0220402,917698544.6043367
925736108.0,916869625.5819873,914601514.7427884,916492566.6908319,915037875.5783688,900832331.3396529,915190340.0,915818506.5972557,914607253.6369541,920145892.3333334,915403413.4816821,915786096.1391317,917698543.1094191
918916315.0,735356673.829097,887146339.6442939,883011105.6330858,815166126.7452923,847168534.9525774,812946600.0,887365288.3044279,887174480.963673,733355221.6666666,807514000.0822281,771996899.8983798,917697783.7604811
854118135.0,914086183.4425191,894054906.3049196,902307261.8114804,913547505.6435846,912072969.889313,913588860.0,897403041.0405778,894030543.2190225,919394656.3333334,913369582.0850506,915557026.7020708,917697813.7518038
924952080.0,914346473.318093,916914157.5682694,918577447.2014012,914404755.0252979,900832331.3396529,911925800.0,916921972.3203632,916982522.38183,925354563.0,913917128.2259964,916886856.5229948,917698526.2815372
915041447.0,905717221.7996249,922110850.7584023,914127357.0284611,914298378.5781794,900832331.3396529,915287500.0,921525844.0014886,922072926.650558,899086382.0,915409662.9173217,915754601.0989741,917698523.9298561
863555282.0,858091214.6972219,877413000.9874128,845871682.7150215,838702295.363382,818996689.6744186,844012100.0,871942832.2797722,877475854.471438,869672925.6666666,849482150.6255312,879747538.7072703,917697766.8032929
925525467.0,915333566.5512574,908723928.2520827,925499239.1022748,915397048.8804528,900832331.3396529,915617700.0,912495645.1235424,908620949.435853,916177376.0,914473121.8884274,917170325.6096978,917698058.5388535
899159295.0,908113610.3493282,921263796.6640424,915400300.6918519,916007315.7307005,900832331.3396529,915580100.0,920568537.5310606,921267253.8086102,904991309.3333334,915630701.322858,915492922.7119418,917698518.5787325
923902900.0,915167424.4650403,908573833.0269015,925415918.4823396,915865700.988102,900832331.3396529,915799600.0,912190205.8331555,908469845.0242987,903471348.3333334,915274971.7576746,915854831.2059873,917698057.7926024
927204765.0,919139412.646747,924631680.8223438,912546710.6292343,917008402.99915,900832331.3396529,917237250.0,924333295.7694311,924610705.870253,923150897.3333334,916930784.3136497,917476260.6869302,917698503.7269795
923532665.0,918333014.9291894,918065613.7890266,916192412.9938915,916161323.8159642,900832331.3396529,915690000.0,918482664.579991,918047567.5008752,919830124.3333334,915988855.6798524,918009711.9535702,917698537.4164442
