y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
910897288.0,915128426.7987729,934693861.8703896,917116787.7797182,916988469.7514018,927308502.4354067,916385600.0,977640276.1000495,934447899.7003013,917417232.3333334,913348705.0582913,911556076.0076137,926085906.9855603
956368567.0,945850138.9909004,934035311.8092666,945301988.0461344,939957555.2956161,936162936.6577276,939156350.0,925311605.4385269,934054992.5608112,951479504.6666666,940389454.8948606,945119157.6576837,926086395.4335752
964497091.0,936698370.9169667,929465290.5999796,944240453.5883386,938135880.9970886,936162936.6577276,937283400.0,919129965.8877658,929504234.5404106,913806008.0,932841629.3759658,935331144.4629587,926086329.657461
923639093.0,924665083.9252247,933046884.8301587,945064498.2434248,930418516.3757424,936162936.6577276,931618370.0,923974609.6069374,933070731.9202665,918868473.3333334,926469807.9474126,921895466.2145846,926086384.2686465
912638753.0,951314534.4329501,935419109.5800176,945641795.3633194,949237937.845649,939911954.3663509,948095300.0,927183399.6027522,935432957.4575737,946749986.0,950764086.9807951,943940565.0050222,926086407.8835744
916928475.0,936542029.0497153,929694636.7916825,940188291.5010183,938301957.1444525,936162936.6577276,938930940.0,932721434.6979825,929668093.8534153,952529068.6666666,937847642.1484215,934920590.1806372,926086285.0706613
924585817.0,932378573.7027254,929496951.3958609,940085981.745489,936092752.2761737,936162936.6577276,938930940.0,932454035.5316644,929471241.7253064,939161303.3333334,935241423.0118041,932682927.1820709,926086280.9750257
957928089.0,962412433.2401043,929549915.3310522,951796601.3944502,953120038.854494,936162936.6577276,954202700.0,905963189.8711131,929653022.7249907,956023233.0,954073953.8631228,961083448.8624772,926086369.4591482
847881605.0,919044321.0744351,918023234.1915998,889686999.835489,913855581.6390729,908972569.6008583,912549200.0,887503567.6646112,918166791.0078653,924755401.3333334,913196821.0118974,914947238.3910457,926085625.1094372
850970363.0,918562676.1452479,901708374.7599723,895930778.6076926,917264966.904599,908972569.6008583,917845600.0,865435271.7620213,901920700.6704048,921641294.0,915694245.5817031,912976485.1116892,926085588.6062323
920441117.0,917606956.3253576,941248457.6584259,922260783.3633157,911521612.938168,914042841.3127413,909259140.0,906818888.6169155,941361988.0205255,924390474.6666666,910242760.6583303,902791682.24673,926086083.5797769
963018169.0,951912191.3935466,941637160.4098446,946692374.150774,949652008.8720773,939911954.3663509,951375100.0,948875490.2161291,941560278.2985841,948530150.6666666,954145050.5162044,951155092.9048862,926086421.0784624
924144694.0,914819286.6018721,950551876.7646505,912705534.3614349,914375742.5864327,907506138.6748768,913031100.0,947868229.0214839,950604749.7758868,915138925.3333334,915920892.5973952,916406178.7215518,926085710.6697453
920443464.0,937423184.5471307,926775870.0651405,938695432.1094974,934952650.9533279,936162936.6577276,935299300.0,928773364.6541121,926761630.0795717,956720977.6666666,936387931.0150871,939796176.1413864,926086221.4968216
916376492.0,930511679.240278,917973055.6747327,934423199.5213157,930065601.7974591,936162936.6577276,929234940.0,916866237.0716028,917995920.6102505,939665513.3333334,930484907.6674461,934523829.6876318,926086024.642799
918032832.0,936760912.3385357,941198500.2696247,947153325.4644418,947420058.8786969,939911954.3663509,946833400.0,935000892.8768699,941187987.3205229,932510646.3333334,944000090.4787081,935116110.2782693,926086417.1741456
924531539.0,917628015.6550398,951377504.0060229,913589105.2983667,915412345.887271,916436916.482353,915152830.0,948985013.7749294,951426896.8991653,918901775.0,914468751.6458004,917238375.5548698,926085710.3027234
927323451.0,916917994.6837689,937992462.9037176,923736486.7888376,913397824.3720793,915941807.275116,909259140.0,902414667.0540323,938119717.6752019,907742603.3333334,911068540.4765058,912683843.2010653,926086092.0251381
873464419.0,861793470.8413515,915285798.9850353,859752169.9142922,839344940.8352448,806330651.6071428,844607170.0,910025844.6884484,915310896.8207421,883446173.3333334,839759699.0797092,863828082.9911889,926085541.3625059
925527179.0,923165632.6423894,931860772.4552293,944785263.1606954,928924116.6586653,936162936.6577276,928156350.0,922370214.6090298,931889619.1516129,917209859.6666666,924838173.8532456,920913412.8623607,926086368.5156536
900208885.0,876665069.3890113,925291082.4384677,891345958.3587741,877914944.4352227,865651923.5382353,878006140.0,911121794.3755662,925340920.1714524,870879181.6666666,875988648.1116956,857809281.8242484,926085771.7850711
927414898.0,915119030.5661981,919325410.9654171,918738887.1168803,935803332.7918774,921120159.8801546,934529400.0,890445921.4368017,919466829.4483825,915949604.6666666,931551963.1454391,918502353.3656899,926085857.5240345
975739321.0,946510116.9090466,934012054.7038758,945296349.985506,939957555.2956161,936162936.6577276,939156350.0,925280146.7130777,934031833.486916,935736022.3333334,940389454.8948606,945119157.6576837,926086395.1921805
963645054.0,971430534.6309766,924096124.1169158,952257795.5055209,960763297.8097531,936162936.6577276,961110340.0,898586118.7532835,924222219.8965738,971247154.6666666,966700135.5143749,970609702.8616198,926086271.7705629
911965415.0,941009685.2827766,920569447.7880088,942441284.520854,936148923.9808292,936162936.6577276,937039000.0,907097003.4034598,920645888.7755088,956301378.3333334,938437414.4962153,947266291.84109,926086136.5273477
919765573.0,936422187.8546138,941256643.0331017,947169289.01571,947420058.8786969,939911954.3663509,946833400.0,935079539.6904929,941245885.0052608,927127599.6666666,944000090.4787081,935116110.2782693,926086416.91673
918816695.0,921846567.4928184,932581742.7223432,944954246.326338,928924116.6586653,936162936.6577276,928156350.0,923345435.097954,932607550.4423631,920312898.6666666,924893778.9538562,919397469.1081693,926086378.3884583
911793318.0,927657475.83927,916454894.0999228,927881341.6786804,925844469.6856395,936162936.6577276,925494800.0,941375183.028857,916355117.9551706,926947937.3333334,922480213.327423,909979966.3572425,926085914.278709
977377836.0,949158408.3998995,932194775.6211907,941497252.7063638,940921795.7354823,936162936.6577276,940860100.0,936103247.6837676,932157694.2971458,954930931.0,941843678.543446,949364776.7765111,926086333.1452286
913467256.0,924622567.7183471,916418493.9196365,890248492.0444721,920182256.299716,908972569.6008583,920025540.0,885332915.6086187,916568814.9090986,920827164.0,917726894.4599348,916744553.3765552,926085608.623957
966945083.0,952147795.2682276,935360966.8165406,945627345.8340822,949237937.845649,939911954.3663509,948095300.0,927104752.7891294,935375059.7728357,945960331.6666666,950764086.9807951,943940565.0050222,926086407.4374431
911998611.0,931793034.1719245,927536904.8186263,939776446.8396554,936046963.6302254,936162936.6577276,935632260.0,956365265.7053843,927390416.6662183,916177281.0,929996107.9012818,923656640.425108,926086119.1173912
912472295.0,917144591.9836133,918348833.6670706,889574475.7076131,912030204.4031061,908972569.6008583,910390600.0,887943989.8208995,918491018.0423976,919078859.3333334,913051202.6708926,909706341.887988,926085628.729018
962910422.0,960096587.1541139,936256365.3740854,945851540.6437256,949237937.845649,939911954.3663509,949044030.0,928315913.7189223,936266684.1177998,952112674.6666666,953309171.3632009,955042293.256275,926086413.5423716
917560741.0,936542029.0497153,929671379.6862917,940176246.011251,938301957.1444525,936162936.6577276,938930940.0,932689975.9725331,929644934.7795202,942096783.6666666,937847642.1484215,938948865.3698814,926086284.5907631
928513862.0,948868435.9760711,932125004.3050183,941460345.3525374,940921795.7354823,936162936.6577276,940860100.0,936008871.50742,932088217.0754603,962364733.3333334,943180632.9598117,950216473.4762224,926086331.9098113
976016736.0,962512967.557405,942462787.6512171,947165535.464821,954741933.2792238,939911954.3663509,953951800.0,949992274.9695745,942382425.4218626,972065253.6666666,955844427.9392893,963437380.2378794,926086420.2416033
973865154.0,962854361.257984,932586921.5506289,941846165.7633687,957596147.6208088,938069742.3350202,958386000.0,949914927.5721284,932483667.1274167,957920605.0,959630934.9010018,964189053.525104,926086290.5054679
963705311.0,924336202.3920724,921597939.2534885,933041373.5328789,931302984.661494,936162936.6577276,930568000.0,935050679.7973975,921541004.7119497,924584819.6666666,930821740.5680193,922429166.0721061,926086046.3901612
917138282.0,918244834.054165,951900788.8773154,914150689.3887601,915412345.887271,916436916.482353,915152830.0,949692835.0975356,951947976.0618066,917485392.3333334,915185838.3487186,917479769.3043622,926085710.2653505
938616467.0,939074827.6728568,922740762.2798413,936694182.0055985,938656156.5463969,936162936.6577276,939466700.0,923315275.7886817,922743530.75876,923570089.6666666,937517722.5729854,941643815.2788638,926086128.4349064
925368134.0,927262974.8500345,933244570.2259803,945111647.5566623,933451367.1333392,936162936.6577276,933256700.0,924242008.7732553,933267584.0483754,921274821.3333334,930020303.4102833,920389907.4434202,926086386.6481379
877134657.0,906960474.0612941,954005556.9151803,916421842.5651543,928454896.3587749,916436916.482353,925765200.0,952539849.7506851,954043872.2493193,910102249.6666666,918585542.4287568,905302736.2346462,926085711.639429
969199765.0,955503961.7098278,941160389.7493337,946420525.0906025,950015125.9111676,939911954.3663509,952239500.0,948230586.3444211,941085517.2837332,952739034.3333334,954145050.5162044,956565657.4210545,926086420.9140115
955939375.0,966614634.259602,950474860.4583385,951915128.2683702,954741933.2792238,939911954.3663509,956097400.0,960829805.886812,950360726.378748,967373149.6666666,960228691.1995995,964073468.5662823,926086345.8220232
927779952.0,928642756.0133493,917162281.8482605,941845684.5835341,927558369.2318915,936162936.6577276,926807230.0,902488300.125157,917253084.4498667,939251565.3333334,930382055.9786988,929427337.4084121,926086060.2739435
919158053.0,930202805.3787744,919528056.8737097,931443192.3652345,931302984.661494,936162936.6577276,930568000.0,932250853.2324218,919479847.1352798,920095157.6666666,931669656.8756341,929890107.2559296,926086004.9021056
878710642.0,936567208.9198315,934950742.6099973,942972462.5137392,932047759.1955832,936162936.6577276,931733060.0,939831106.6494939,934902044.5537233,943105277.0,936663680.7432178,939271270.4002302,926086376.0099256
976855794.0,935981260.7416351,941454328.4289232,947223677.8876795,947420058.8786969,939911954.3663509,946833400.0,935346938.8568107,941442737.1333698,919508209.6666666,944000090.4787081,933961008.851047,926086415.99116
912473709.0,920628652.6242131,932517368.5502714,905056248.4555144,922405393.3230208,921120159.8801546,921414800.0,934852511.240653,932474141.0319964,927397451.6666666,926112181.9455968,924382319.8306289,926085996.1567886
906920365.0,923834190.3412433,934864959.1785738,896495421.6836989,919115374.9919722,907506138.6748768,922105500.0,939957804.7769275,934983954.4335959,924487135.0,925769121.5157326,924209502.3261867,926085773.1536783
962643319.0,936008393.2112175,924485045.1841493,937550363.4891356,938526972.2999388,936162936.6577276,939517600.0,925674680.1973692,924480461.3008976,968623787.0,937576092.7895358,939308936.676532,926086168.772476
912420550.0,934768460.4119741,924217588.4721553,937418201.3605273,938526972.2999388,936162936.6577276,939517600.0,925312904.8547038,924214131.9511032,862618191.0,937990583.2969465,938665689.2206742,926086162.5687124
977380377.0,963232536.7205324,947424954.7899424,954589692.150384,968049584.6791465,939911954.3663509,970151200.0,969985594.4086962,947259156.272534,965901534.6666666,967467502.9971468,967174152.8503515,926086406.1559949
966268340.0,940625884.9788517,935694969.982502,943376641.3910149,936218196.9070914,936162936.6577276,936012100.0,940837785.8638673,935643134.9183687,962095552.0,940978508.4091496,947640308.0488862,926086385.3915594
864496408.0,886064803.4565495,924651512.0402216,891333929.2846589,877887779.17271,865651923.5382353,878006140.0,910256679.425714,924704045.6393353,874967509.3333334,878283203.0119002,888249948.5756764,926085762.0493867
954482953.0,930713072.8364927,917996312.7801235,934434031.3806741,930065601.7974591,936162936.6577276,929234940.0,916897695.7970519,918019079.6841457,931539194.3333334,930484907.6674461,934523829.6876318,926086025.1099126
973291552.0,965143253.2354116,933967712.7749898,905761744.3643855,949742552.4666344,927308502.4354067,950642370.0,950095563.136951,933853851.7244974,967624204.0,957633392.7159343,963040892.446576,926085979.5712218
977142270.0,967716471.186517,935457220.1003085,951446744.307146,968951971.003513,939911954.3663509,969010500.0,913953706.1352012,935535427.4943634,960709648.6666666,967619268.4050217,969045253.912833,926086418.7010267
917607894.0,936164667.0960084,941791556.4570894,947316861.2363194,947420058.8786969,939911954.3663509,946833400.0,935803090.3758237,941778543.7048497,924544462.3333334,944002865.6728922,933961008.851047,926086414.233886
962121238.0,929556998.1733748,920542965.8204131,935634717.0227075,934982408.4038631,936162936.6577276,934286100.0,920342426.2337356,920554998.2756666,975579730.3333334,932227327.1016003,931728960.2447926,926086078.8782526
915256288.0,936831702.8111413,930664985.4936852,943233177.5548792,935917779.3837674,938069742.3350202,935683140.0,960596464.2782972,930505312.1051184,969862449.3333334,933026386.2299482,939612135.6383681,926086190.3990765
918713812.0,925633209.542616,927915468.2292883,939273779.3527339,929523124.6670047,936162936.6577276,926986300.0,930314842.2011211,927896424.7004349,917264428.3333334,927654693.5873752,918350497.3908265,926086247.0125629
923281462.0,927186330.777833,928543410.0748392,939594936.0032623,930223027.3040658,936162936.6577276,931266900.0,931164227.7882485,928521719.6956044,916273687.3333334,927239813.0344567,919909818.8986311,926086260.7315195
928992595.0,923789162.9889129,925166169.280706,930009776.6006222,912921868.449655,914042841.3127413,913468350.0,885065179.9688172,925347488.4220166,927893019.6666666,914519323.1208388,914052510.4315464,926085995.5746968
911636669.0,921252983.8290672,917720891.8215197,889791909.9692715,915615945.5644833,908972569.6008583,912940100.0,887094604.2337722,917865723.0472281,923496955.3333334,914821548.7768793,922036746.610026,926085621.8278424
