y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
920188082.0,913912867.659703,910062643.8520526,915643646.749669,914310414.7328523,895036737.5166302,913424450.0,910308367.2694348,910047370.6925001,893863865.6666666,913577215.8985441,912898976.8515074,917825866.0921583
891553393.0,880719547.9404508,870524273.1125115,879751885.9803888,876921431.1978501,822284969.6660618,879194400.0,884174889.0262789,870564185.8123326,851566765.6666666,877384395.6814932,872038572.7364869,917825155.5467141
923957731.0,914122189.5091994,917933007.4128919,917154624.3964777,914568102.8176302,895036737.5166302,915250240.0,926429227.5776137,917910793.4683356,915408558.3333334,914478325.0060046,915139980.1463478,917825885.6586684
574727350.0,644244005.8315586,847497549.8325797,813104896.3923635,731915393.3585218,780267913.3492063,753941400.0,872529721.720903,847643011.1391127,801847722.6666666,705511692.4795156,754307985.870635,917825176.5389569
916918370.0,909776177.699967,892000039.2714571,947628937.2450057,914502263.2506793,895036737.5166302,915202400.0,865456890.7547574,892054815.0628997,935839515.6666666,917254406.1576849,919623328.2306305,917825472.8705384
921694340.0,919294192.4329867,902645511.3672038,906275804.4364922,921936003.8288158,895036737.5166302,920669100.0,897390215.2349633,902666671.2757808,929809569.0,918261229.7265036,920267800.1877227,917825822.6689634
806982031.0,821486183.7049849,881965052.3879114,833471713.7358662,822563028.3735816,831996036.8405797,821332800.0,865028245.8682767,881992639.3437812,811839999.6666666,822721474.881868,803193483.8462884,917825581.5109869
913785849.0,896588385.4601992,882144666.2792056,911922206.3208768,900821151.5682421,895036737.5166302,890710340.0,880895111.918486,882167616.8912622,886485136.0,895754810.955583,901399279.9654565,917825250.1120875
924533850.0,898286454.1139493,898935149.7567027,874141659.6635371,901203851.8934603,895036737.5166302,901757760.0,875196738.8469657,898962382.040607,895973326.0,899181764.6722806,894403357.4996696,917825330.9666066
897353372.0,671004664.7909863,894373052.6293966,854868448.8239844,729351791.9698274,738853468.8566711,716621800.0,875799326.7474226,894415134.9941366,628256724.3333334,732842032.2569361,683991102.9668524,917825278.9845351
919549274.0,919123855.1902179,902447940.6905819,905947156.7293075,920221480.2378434,895036737.5166302,920669100.0,897074763.803255,902470071.0693421,912112084.6666666,918164448.3909485,919357969.4475218,917825821.2162347
924473530.0,914003151.009432,914509378.9022421,918565306.0195708,914568102.8176302,895036737.5166302,914822900.0,924313524.7962352,914567418.9954536,905398723.3333334,914087691.3097296,915550133.9265343,917825885.4393432
925658891.0,913523659.1240277,916336907.660995,917627610.8502458,906099811.0060207,895036737.5166302,909965700.0,927231450.5395364,916385970.9050115,919602693.6666666,912718236.7958423,914826338.123097,917825884.6749482
735891004.0,909344339.936159,934447553.0180063,889345909.9365169,910992894.8837608,895036737.5166302,913054700.0,979754411.9700297,934407656.4952251,917507087.6666666,913756315.5300965,906365261.4839417,917825805.3028953
914314803.0,899529395.0669535,893104490.086029,882264274.7790911,900536044.8927939,895036737.5166302,899788900.0,906108389.2699178,893001769.8538606,918102404.6666666,897684537.5788085,896777722.2362499,917825245.6857959
921790001.0,913951323.9622376,909782752.0601715,915395196.2673866,914310414.7328523,895036737.5166302,913424450.0,909799843.6676754,909768853.7333785,912036253.0,913474579.873495,915345948.5277656,917825864.8798739
849865969.0,858871415.8343518,855671571.6357473,827101107.2687657,817821502.5601552,789782931.184,813223000.0,884907461.1039945,855745163.4611527,806094929.0,822425297.5518546,839603683.9516526,917825149.1185595
920653640.0,916232347.8550359,920766248.6040021,914589639.483504,915184927.8005924,895036737.5166302,915055360.0,937041409.3597833,920825273.4187065,918092394.3333334,915901434.7553245,919335385.1386104,917825871.3192279
918181993.0,916968129.993031,890781081.1540201,915634661.820489,911857757.7077067,895036737.5166302,912503900.0,872712052.7018806,890825046.6864086,922014906.0,916935585.6582775,916617134.343105,917825318.6503139
920126866.0,874295779.5230681,859386226.2179495,859285323.7765882,853204320.7352949,822284969.6660618,860487900.0,876786920.7723815,859480849.1743513,843336750.0,864623667.7704256,854104258.0050555,917825156.2619623
925057447.0,900866272.9114102,899371451.6675761,872895749.5280844,901203851.8934603,895036737.5166302,901757760.0,875486141.8901707,899396540.8298258,923664538.3333334,898042477.7714627,889254205.6709441,917825333.5708916
922594529.0,919123855.1902179,902332691.129219,905753549.637729,920221480.2378434,895036737.5166302,920669100.0,896890750.4680917,902355387.6155862,920879406.3333334,918164448.3909485,919357969.4475218,917825820.3624514
929271887.0,914266765.2210344,913223774.6780037,917877646.8457166,916193643.4097776,895036737.5166302,915216960.0,916051692.6540104,913192973.9955192,920530156.3333334,913582048.6556896,913335042.5133916,917825877.269893
904763258.0,906631687.7134373,893668692.531355,908413157.573451,901889733.3560681,895036737.5166302,904124200.0,902450775.9050802,893571599.8281306,899471687.6666666,902608667.0560555,902097472.1083016,917825297.7985073
907804354.0,916021859.4430519,888148294.0053633,886071455.7056079,909385641.6483805,895036737.5166302,909366850.0,909776735.1829677,888038200.1229957,913680123.0,912748447.1468514,916802362.9921309,917825208.5253781
923682644.0,914617594.5319655,923045148.6704845,914610065.5613103,913738079.1352108,895036737.5166302,913659600.0,935717261.5979823,922997823.8099369,913889808.0,914998185.3290784,922611287.4106014,917825878.739205
899691359.0,807754059.4040812,885808355.1912688,877516309.3910755,856403408.5140458,821141643.5436682,855668600.0,888969865.8438622,885801551.247423,820719331.6666666,852243147.7874109,856224885.4340589,917825207.8572096
924265189.0,917531754.2149903,893571766.961305,911820173.8345214,914512774.6059752,895036737.5166302,916083650.0,874563140.0914382,893602024.6023552,918844815.0,916973671.8797925,917634239.4453549,917825335.7645732
919655374.0,888869167.4651059,898828132.3068657,874444202.5426329,901203851.8934603,895036737.5166302,901757760.0,875125753.1948588,898855890.2621193,861652494.3333334,899181764.6722806,894403357.4996696,917825330.3253368
921753866.0,905305642.9795064,852297913.2520721,829341134.7777448,903431850.4615809,822284969.6660618,893257000.0,879041014.0780703,852395635.5490022,903595219.0,898414558.4818056,920540766.6171432,917825181.106869
918185436.0,914426717.7879356,914952518.0984457,918654820.1779295,916193643.4097776,895036737.5166302,916204540.0,919192573.7237002,914913225.8018577,915464697.3333334,914112840.285248,915685805.8846797,917825881.3874445
890216434.0,911701761.0597556,903375746.8466036,891986242.550345,908579667.0745426,895036737.5166302,907907140.0,888022045.5604657,903326128.6275144,909835097.0,909250182.7483699,904696366.9563447,917825383.8111705
778789365.0,767826618.4289798,877345279.6005638,876354762.9308211,780061383.2224224,817525245.011976,777782340.0,890312066.541716,877348327.8522713,776720780.6666666,778873639.9196886,766409544.9358093,917825160.9200311
920547724.0,914575262.6586968,916592568.0603637,919304471.065394,913734121.5305024,895036737.5166302,914234000.0,930299935.2552007,916672094.0576892,917925145.3333334,913597600.3424846,917077349.1530259,917825881.9577997
920649635.0,909822459.1237777,893917613.3814737,881823544.4349174,887273316.7275249,875163011.0666667,885717060.0,878675006.5630952,893854770.6139612,917716435.3333334,877094120.7249696,907094027.7017882,917825684.3316619
939630644.0,925331266.2852728,889448084.6984236,948272988.796635,917805487.3804237,895036737.5166302,917767500.0,863764155.9737462,889515395.7297333,931283986.6666666,919883432.4280877,925384802.854098,917825457.6814264
919551619.0,914586607.4154507,893937793.1184074,883510993.3765551,911186344.5012888,895036737.5166302,912652800.0,878837782.5861281,893957853.9334008,923656293.6666666,911414694.3108093,914717571.1618155,917825290.1097583
916350291.0,912469625.6844143,922155615.6836206,918509682.1591632,912748075.1277659,895036737.5166302,910612700.0,932279578.1807413,922080941.6616018,918453117.0,910443686.7529763,907817623.113451,917825883.201567
919709458.0,881765387.3077118,860250597.9281706,861340635.1783159,862562639.6061922,822284969.6660618,870113150.0,877360266.4240144,860340975.0775206,875284385.6666666,865570152.4642155,884001029.7845023,917825154.856418
921910692.0,909705597.9970691,880831341.6850214,890562413.4617834,905697828.0970756,895036737.5166302,908079200.0,884055825.7185751,880852344.4675788,902427998.6666666,906750593.4280795,908780145.9331207,917825194.8954488
914779211.0,914071533.2437738,907617706.728856,913194988.5735171,914310414.7328523,895036737.5166302,914021570.0,905866264.042302,907614443.1378212,915815788.6666666,914167222.6461082,914895614.3873546,917825854.320382
919183468.0,911395504.6567535,889516684.2869263,887976398.4658905,909733821.559217,895036737.5166302,909265800.0,882861056.7597128,889526743.0949739,909699426.6666666,908932566.5472363,909196623.0367565,917825252.2933614
922120362.0,914826310.1128824,919934805.3398848,915675022.2274258,914724125.5379473,895036737.5166302,915055360.0,935636321.9749316,919997914.2166104,918539507.0,915849418.2605668,911915924.2089453,917825874.0225697
935288306.0,915173641.4367543,885684474.2353487,912100082.249784,911009255.9499168,895036737.5166302,911027200.0,883243098.8727921,885690037.2566221,933571275.6666666,912275553.2163559,914240689.8395867,917825269.1903569
923746999.0,904588153.8853879,906982904.25723,914228583.160169,910456864.0947677,895036737.5166302,909973900.0,901069861.3444244,906919321.7034417,903288489.6666666,907956286.0192101,912226040.7093269,917825830.7510074
912524359.0,899584509.5034637,892602796.2250135,881755242.0572451,896479289.6074784,895036737.5166302,895433400.0,898819775.0994148,892534258.8818566,882675008.6666666,894187337.9278641,890152204.8735493,917825252.0249397
915355151.0,907986102.6265062,884774523.1059344,889325441.6927133,909488078.2448031,895036737.5166302,909516000.0,886671373.9769765,884776156.9210843,924916323.0,909041221.8586496,908562142.8773501,917825215.1508117
819465872.0,726407822.2394241,853356906.6140496,837888067.6738724,770223475.9360057,817525245.011976,779693700.0,874400359.6002105,853477786.1205066,728975695.0,774357813.2466424,776459282.8301519,917825161.043449
913834440.0,913832976.9410307,920074751.2358253,915497423.1155295,914724125.5379473,895036737.5166302,915055360.0,935859766.7390581,920137172.6961712,922678025.3333334,915849418.2605668,902081672.6355236,917825873.5872073
937009247.0,910403624.4943582,904744699.806312,909514141.4521102,914579941.9648701,895036737.5166302,914936500.0,900741886.6968629,904755548.4691919,916374886.6666666,917187499.079613,909720107.740198,917825837.220196
935906649.0,873212573.5577316,875327444.8873329,864279595.0070553,868062086.0976169,847769210.307317,871890800.0,897139010.5927066,875306166.5429007,904576673.0,860218300.4569466,875198338.6684736,917825143.2899882
907910255.0,804591604.0886545,887660580.2845995,875813095.524483,843113275.4699537,821141643.5436682,842483600.0,890198463.6687897,887644678.1827857,824512259.0,838168801.9369153,818487560.5540874,917825218.4947599
920373845.0,917068789.4124141,899517308.9873564,900590108.0656477,917208068.8738942,895036737.5166302,917589800.0,892395567.5662497,899553834.6738348,915717393.3333334,917295484.3165834,916769756.2285776,917825798.1311741
918554642.0,913493906.096598,919735839.837067,916571015.6472913,912748075.1277659,895036737.5166302,912307300.0,929704717.8360046,919704770.3520887,917576513.0,912429562.7824085,918722043.5919797,917825884.5773376
817577486.0,827783217.1013887,883619706.8046201,841022526.255246,831599878.0602827,831996036.8405797,832490430.0,865761427.1181129,883639166.0727054,817260788.0,830673272.1067301,832037712.9109756,917825597.108189
902750656.0,915339381.2418257,910011391.414636,927224181.3910791,918751174.9664817,895036737.5166302,917905800.0,906283976.9868292,909869495.7634465,915875508.0,920072142.9288927,922248783.3481092,917825828.6699299
893301515.0,916109227.9200358,850832597.4004594,824183328.9321861,902529470.1788112,822284969.6660618,893257000.0,878069056.6876832,850937517.3512485,910149589.3333334,900370802.1600623,920540766.6171432,917825187.1172239
915826553.0,914044656.9260771,914180094.4412055,918696911.7272791,914568102.8176302,895036737.5166302,914822900.0,923787772.4100548,914239751.9847225,924892596.6666666,914052363.8633457,915386611.0908898,917825885.4102565
935813114.0,917762261.2598741,896463195.6112422,894046129.9754317,909292523.3058537,895036737.5166302,913179200.0,887519214.1844268,896514723.1493033,915195635.0,915968119.8624903,918853197.0157042,917825771.3876653
916141950.0,918227665.0203562,890491097.482352,909240558.1579878,906676272.5710334,895036737.5166302,906861760.0,900343048.0809822,890409613.174575,927920952.0,909229168.8246874,917292176.9920529,917825278.8521526
890816849.0,886825584.6498353,873808885.6113513,883296228.935262,879535990.404182,895036737.5166302,881627300.0,886353602.5024837,873832664.244376,904605293.3333334,883580460.270716,886703740.6650032,917825162.5804211
922435166.0,913883800.8673078,908885916.8459121,914921261.670237,914502263.2506793,895036737.5166302,914021600.0,910014249.569456,908908142.3484972,918689325.6666666,914208872.6568758,913021082.6531765,917825867.7621796
563982128.0,795416434.5908868,897558879.7899253,845460182.1786066,764283346.9212176,738853468.8566711,749567360.0,877912515.006298,897585313.3229605,736084215.0,746613438.8952848,752487551.4049662,917825298.9269916
927737218.0,914071533.2437738,908054008.6397295,913678041.2673061,914310414.7328523,895036737.5166302,914021570.0,906658962.5979856,908048601.92704,917129930.0,914271352.0232967,914895614.3873546,917825856.6142143
923065191.0,910986800.3188386,907920900.029119,918747636.5106751,913184869.3026947,895036737.5166302,912358140.0,902254257.5813729,907820991.4646646,927345240.3333334,914179992.082358,915997673.472366,917825825.8339844
866074118.0,914404096.7616309,904778093.1944809,911065442.8121252,917937195.9581654,895036737.5166302,917344960.0,903455488.5518557,904820496.389626,922769724.6666666,914928478.143304,912906006.8133425,917825847.1081022
