y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
983905770.0,923769783.201441,930991950.5141222,925518808.0708419,923121532.5153555,915981024.4939365,923743900.0,912039968.5990719,931023339.7420382,911516022.0,924308319.720422,914615710.7794669,923827116.2791617
972401475.0,933047583.3559391,911613688.3951097,907157085.9946924,932533502.978104,911263026.5197439,930702660.0,937558456.3216176,911566309.7329941,958619004.0,924946174.4678402,934165427.4120817,923827106.6659487
874930370.0,927341004.0133373,941372445.4496953,930907999.4705414,932557342.2300365,926179012.4088709,931762240.0,952972734.1473829,941335847.2620449,906186574.0,929912855.7552334,931226111.3362244,923827137.1419486
949071642.0,939174867.7803935,938100150.0445592,929103106.4373378,934586737.3852065,919053642.5486112,933639300.0,940069293.4680533,938084983.8704058,938991358.6666666,934859822.2964947,934506580.2214165,923827131.2961389
900804068.0,940805222.1014605,939109598.4985858,929649473.1344775,934586737.3852065,919053642.5486112,933639300.0,944049789.3074353,939087820.906387,955252816.6666666,933913196.1356981,938805801.725015,923827133.1829278
920859811.0,916081489.9797052,927963605.1520426,924131701.7234509,918353953.5900995,896640116.1808131,917609660.0,900098481.080926,928014828.6340946,915469990.3333334,918650840.2179011,916408125.6560746,923827109.2031683
859103170.0,738059120.5533599,903729259.5156542,875366560.5919188,780657845.9393573,749390249.2182741,765202500.0,913916891.77928,903716229.3269078,754470654.0,764868766.8863995,757067690.079563,923826998.9147234
926734063.0,920131927.0244479,931420966.1070836,925722076.2484332,923121532.5153555,915981024.4939365,923743900.0,913731679.3308092,931449545.4823302,935767793.3333334,922996012.4436905,919008387.0598962,923827117.2562072
917713898.0,910167865.3814489,907705677.1087976,930833920.619114,908675165.2500192,911263026.5197439,904536300.0,936454507.2525775,907690256.349987,910054207.0,907820253.3935624,902536126.8469033,923827053.469476
961180170.0,966133187.9918451,928666617.5968205,961385271.8859472,967415110.8650758,936514530.9301205,969129540.0,852625445.7015791,928706874.4278615,956741761.0,965416007.1222657,961788349.7808098,923827196.225798
898475041.0,946849183.0496441,919362556.8623582,924455488.2306533,930329689.6241177,911263026.5197439,930296260.0,940343089.1186874,919337230.3778316,919523934.6666666,946082731.066956,938454918.0908417,923827080.4691939
975544876.0,928355653.5372603,933933925.2812537,937152337.693409,933957768.5825053,919053642.5486112,933670000.0,886560580.5963565,934012487.3592451,937627495.6666666,934103822.8192062,927333604.7417274,923827126.2761205
874932601.0,836493498.3658589,917102811.8693753,907951597.3740027,821156405.8385613,804639862.8496994,827769300.0,919208506.6855265,917073182.7764817,874918134.0,818912170.9393063,803133186.710694,923827085.5086598
965597721.0,936901505.4485279,899065129.1738255,891940836.9537255,928775873.6638522,911263026.5197439,930403260.0,935818144.7771801,899033496.3233662,926243941.6666666,941971135.9698665,934132804.449269,923827038.4829876
962384592.0,960423261.5717473,917110873.7114776,951055034.2701303,958392360.9284538,919053642.5486112,959958140.0,777119885.557394,917245016.208122,964008153.6666666,962720309.0727513,962337841.9934047,923827211.0472728
901827292.0,948332349.7258495,938617786.1229147,940722101.5384622,945016615.2310517,919053642.5486112,946575740.0,1016271047.2548982,938466346.839173,949557590.0,949505078.8489959,950373694.6877617,923827125.6977707
969987556.0,952174524.648201,913936771.4219655,920482288.4143591,950450409.1164565,911263026.5197439,951442700.0,919782990.3166819,913946981.3094326,970133574.6666666,953975395.0569931,956827044.8775164,923827068.3555478
922547635.0,926656306.5602827,912226549.0813452,900734585.4656343,923386830.8881588,915981024.4939365,922470900.0,948568544.828963,912166056.00876,916183539.0,922893697.9374069,926076405.792465,923827070.91195
968882746.0,962714588.6971005,909323044.525686,957087643.540957,940207438.6173602,911263026.5197439,937639800.0,982446843.5713637,909230589.3452953,969129378.6666666,945048258.1216716,938715599.2134482,923827053.4280664
961701478.0,928002778.8525587,933507159.5787385,926734436.9887819,926866388.1448666,919053642.5486112,928209540.0,921958037.3988653,933522075.3566914,935606798.3333334,925679851.9284365,918019788.6686208,923827121.8952959
840540496.0,921472494.1138517,901585279.9618154,880380263.2175686,923236558.9516308,911263026.5197439,927678900.0,897149253.9462407,901594482.2544582,940399909.0,918872129.1869118,912041860.6486781,923827021.2012346
959602455.0,944369036.2213854,910169062.1681176,913554262.4567552,933053728.3998065,911263026.5197439,936270600.0,987821115.4782958,910064703.7191594,942448065.0,944652115.9912289,938621579.1855903,923827090.881014
917398179.0,924008563.6530375,905482640.6194931,914826394.7759119,916849511.8950977,911263026.5197439,919617340.0,892252189.446094,905548221.13309,917736070.0,923319813.925043,909477765.092049,923827052.5338014
901331425.0,921187301.0828142,928071299.6687832,949960750.0221531,931167489.3643396,911263026.5197439,933122500.0,1017817666.1036177,927922493.5509077,925867413.6666666,917109062.7971207,919228726.4497557,923827097.3983549
798386484.0,795968802.4599646,911039348.7368965,890308865.4876325,772009102.7878841,749390249.2182741,773364300.0,949474832.3904061,910978440.8624717,834340357.0,760917040.3214117,766397469.4549574,923827031.2776465
925727277.0,930611134.3716007,934600728.7372671,927280961.1768956,930456335.8127966,919053642.5486112,930391360.0,926270241.2248626,934608482.145671,954059396.6666666,928505476.8520491,928405661.5364324,923827124.2435459
946341827.0,941870065.5074805,916402406.3717316,926179886.8452172,941275746.2757677,915981024.4939365,942217150.0,1020095275.8194641,916257222.4163433,939758915.6666666,944198708.4125278,932523857.5083784,923827121.7522215
704960288.0,919864230.2895029,897550544.115626,884805223.8764515,894217152.5473112,850905369.515464,897972160.0,767863342.2665162,897712684.5655707,926609939.3333334,899662888.0744464,902674234.3710654,923826994.1027544
921772117.0,932051414.2120262,935627001.3321942,927803770.280431,930456335.8127966,919053642.5486112,930391360.0,930317078.6615674,935628033.1322519,922101106.0,930300032.458781,931502752.3151745,923827126.3884517
909849440.0,946287562.1794591,932645216.1032575,935314904.8200104,939889506.2030447,915981024.4939365,941160100.0,992719780.2052217,932532894.3762841,943473467.3333334,945183899.2877945,941559880.8127246,923827112.419268
906291531.0,943141731.4115535,926571701.2381978,930149828.0009365,937840704.0395367,911263026.5197439,937685500.0,968770463.5716069,926499158.2097973,918414770.6666666,944129117.962768,942810229.9197085,923827097.8116809
921805235.0,914643241.4100842,921755497.1597793,921549522.0608081,920540811.8254954,908428518.5502471,920065900.0,875618431.6687269,921847380.8628103,893903705.3333334,917785832.0953307,913746847.7220488,923827094.1522783
895557091.0,919348612.4251381,918094584.1148208,940118419.358845,928508722.8451239,911263026.5197439,927296200.0,972423466.0550447,918011120.8452935,907897407.6666666,914724597.6766942,910694860.2427793,923827073.7858647
930088865.0,913184202.3123134,905748225.4008595,898498824.5152768,917929396.5540993,889615893.1717687,916609340.0,850937030.5525424,905805704.211265,921577060.3333334,907169907.9612927,900658325.3267307,923827085.9877348
862845838.0,933169298.7825856,932562757.7978677,936745347.3910112,936579023.3246492,919053642.5486112,936765000.0,881153740.4145293,932650300.3853706,922590610.3333334,937801421.3583972,938826093.7587919,923827123.3961363
791833274.0,907677462.0986499,909550481.2443595,904517479.7831378,917224610.9581451,896640116.1808131,915035100.0,869133415.4344842,909583057.0467942,865780967.6666666,907173837.1301866,907555558.3509171,923827104.9551798
910216806.0,887507149.1309978,892435519.3512,907376539.7505984,908664878.2439755,911263026.5197439,894498900.0,850823819.0386024,892586552.4430331,913786468.0,902200372.4657372,890539775.3678889,923827037.7595365
948470632.0,956151564.9915489,929534412.435788,935907207.0796022,941426708.436599,919053642.5486112,943973500.0,869212252.8963833,929641789.277427,953352616.0,944398408.8104457,953611615.4692,923827116.7014085
923824188.0,938662119.0689344,938074913.8332086,929089566.2992123,934586737.3852065,919053642.5486112,933639300.0,939969781.0720687,938059912.9445063,952775209.6666666,934859822.2964947,934506580.2214165,923827131.2480651
923957038.0,921054831.2646205,932321057.6452572,926153994.2693219,922766369.6391816,915981024.4939365,922638460.0,917280954.7875916,932343741.8394134,943438593.0,920882967.1536907,920457012.6296173,923827119.2816077
921081796.0,921643121.5520635,948783479.5163403,935356604.651746,928813923.5878667,926179012.4088709,927606460.0,982196207.7681789,948698342.5012069,908904096.3333334,926588148.8403487,921086387.3545791,923827147.1152458
924953791.0,921938659.0280298,936878149.9388311,938084161.1676791,935559372.8397039,919053642.5486112,935379140.0,898170360.1278872,936937428.7141902,900572017.3333334,934480122.1049942,930920210.9499286,923827132.0768167
963011779.0,933282044.1260053,935105452.9642805,927536880.4379327,930456335.8127966,919053642.5486112,930391360.0,928260489.1445534,935109900.6636616,949852101.6666666,929592626.1304383,931564690.3674487,923827125.3058312
973550630.0,939046684.347091,926466844.1032369,976542909.7770307,944788476.6037614,911263026.5197439,944972400.0,1067252782.6874453,926262105.006376,930468216.0,946561374.2856119,955857367.8102394,923827089.4381068
975177240.0,968530722.8391619,923175785.483272,935560753.7242074,953438471.0946583,926179012.4088709,953881500.0,881938211.3034637,923185563.2948021,959729724.3333334,960151632.6003447,964611313.3470854,923827173.975134
923871345.0,914339355.0975506,903531526.2057333,894149161.806077,895816890.6018225,824197339.2785146,896769900.0,795604556.6963811,903654494.0037593,910723497.0,891794439.683017,900804348.958181,923827019.9299309
868853114.0,855558469.1883698,908648681.066903,892497306.9740798,862388279.0276132,824197339.2785146,863490300.0,875435860.0689619,908674422.6001391,886408809.6666666,855803700.3466051,827334288.3584603,923827046.5853305
920653364.0,916808228.3291854,922638764.5570525,921895465.555825,920540811.8254954,908428518.5502471,920065900.0,879101365.5281863,922724863.2692938,905927299.3333334,917785832.0953307,916277498.6125209,923827096.307256
959655795.0,934852765.0797116,935210897.5905751,937597868.8929508,935516035.9984491,915981024.4939365,935365440.0,1002836873.7969841,935081771.8427364,945453510.6666666,938076962.6220279,932271014.5033422,923827118.3136255
949538756.0,919208510.537293,932783721.5200194,926378882.3274887,922766369.6391816,915981024.4939365,922227460.0,919105348.713975,932803375.4809048,953770523.3333334,921689164.9812254,919216147.6390933,923827120.3089501
922437657.0,923249000.1054496,934028707.9466522,926993727.0199523,929649670.6892197,919053642.5486112,929381570.0,924014626.9158795,934040207.8252816,923731138.6666666,926275903.1760744,925589649.0065963,923827123.0229623
921069843.0,917915013.1360486,927282227.4455746,923831125.4124546,919099351.6126184,896640116.1808131,917609660.0,897411646.3893433,927337913.6348073,935549789.3333334,917325220.0937092,916293910.2516788,923827107.5759752
976278979.0,964379538.9911933,921031736.9522809,917953769.3009973,935597963.5220006,919053642.5486112,936443460.0,936416398.8956623,920980015.4099576,945555478.0,934832618.815203,951794815.8882593,923827118.6300251
958505046.0,927405197.5832835,918567322.4591454,920360002.2130367,932006008.9680284,908428518.5502471,927690430.0,863091098.175569,918680087.2241696,907443420.0,920663785.3814456,932295510.9806197,923827086.4312655
920022008.0,945694186.3364698,923635888.6510706,927773706.6212044,939713384.1646155,911263026.5197439,939687300.0,957193854.8387375,923582573.8301519,934474294.3333334,946216735.3509477,936811293.6672348,923827090.6626129
972031215.0,964183793.5186733,929005350.3052753,944628341.4627188,954258737.414635,931218554.3428962,955289150.0,912121737.7763782,928976947.1775935,960048435.6666666,960339478.076269,959585572.9440298,923827192.6362976
958500781.0,943554058.213015,917395030.6848577,928223141.7225369,940920583.3995938,915981024.4939365,941661700.0,1025234750.7455885,917243345.5017248,940521790.0,950264144.9423487,944011108.4475336,923827126.5534787
960134524.0,954657813.2729274,909907389.6763095,917705320.3682585,952756970.3550758,911263026.5197439,945393540.0,906302042.9820967,909943990.1408076,965669831.0,945280418.4539388,960520257.5999978,923827060.2729868
636538760.0,829565735.9411522,911249650.498152,890745945.6677647,773729697.7321597,749390249.2182741,773364300.0,950563704.1967882,911187365.2449677,834340357.0,769505146.6995249,785117688.5561306,923827032.2310481
959494191.0,931339013.8322537,936989756.7451301,928512833.1266813,930456335.8127966,919053642.5486112,930391360.0,935690748.0447332,936981863.1308265,914079759.6666666,930905112.536547,931781958.5262699,923827129.140744
919234701.0,918880551.0797944,917096108.438208,916851911.0429875,934888753.1696628,919053642.5486112,933948300.0,908202135.847478,917079263.8907536,905739646.3333334,927345093.4798177,923595624.7057096,923827141.4372495
925476231.0,926224148.2704588,944375554.6004243,932650326.202414,931593891.668854,926179012.4088709,931385600.0,964814709.2695442,944319287.4440889,924939275.6666666,928978276.0496215,930990751.5279955,923827141.7659495
924376008.0,922594810.8319016,952358609.4576843,937681684.0105014,928813923.5878667,926179012.4088709,927606460.0,996293797.1993234,952250057.0036403,925751991.6666666,926588148.8403487,921086387.3545791,923827150.1041502
976121594.0,930580140.3340949,941692104.1268038,931089546.9924058,932557342.2300365,926179012.4088709,931762240.0,954233224.4965205,941653412.3234389,936729850.3333334,930459554.3099597,932133991.3624437,923827137.6694212
923432101.0,918899641.2691071,915856063.7349489,919103629.142921,921281504.6562907,918933432.0115607,920908700.0,851876055.2740723,915904681.8628156,914976088.3333334,921106453.7129846,918326250.5001489,923827103.791994
960496864.0,942067157.9854765,916326697.7376796,926024414.0720475,941275746.2757677,915981024.4939365,942217150.0,1019703281.9691665,916182009.6386447,921959324.6666666,949041012.7119246,949141639.5147498,923827121.383915
