y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
916351116.0,922293521.4561521,916518770.7060878,933522611.4836327,926451495.247251,932198618.1895342,925782900.0,915487221.5171772,916707232.3640646,927799866.0,922575598.218584,922725852.6603352,924269610.89571
975120325.0,936761241.0665007,939751925.7352303,944166212.667624,931004230.5132358,928784033.385214,930781000.0,940643939.217489,939574336.3964202,950101663.0,932084670.583019,936116568.3662663,924269662.4645367
973235911.0,944282937.753831,924117528.0182079,915839773.7327809,942963203.7415907,900862837.0531915,943473000.0,926352198.6033136,923879934.5926257,917401077.6666666,941462761.5140176,941273164.8060484,924269113.0863239
899049556.0,920547231.0067966,936484444.9186419,927583984.0367705,923583354.417542,932554597.5272528,923115000.0,934057499.4064866,936503355.7875135,925246257.6666666,922680482.7398139,916806760.2818935,924269146.433181
923428685.0,911522787.4747593,905782359.7581882,889583626.1787152,901105945.434547,846211763.608905,901834300.0,906825874.5852056,905934597.2939788,921128352.0,903105651.9348818,914889122.0127376,924268956.5367028
910963153.0,918790739.3173829,925885462.8533119,919774815.9323362,925075103.444454,932554597.5272528,924362100.0,927853670.00764,925866809.3330233,920228917.0,925189506.5584179,919220547.6907101,924269223.8513
911058307.0,928975067.1022955,904987676.8812406,877416385.5501388,921835727.2896563,870859856.4612546,912824700.0,905723219.8779782,905000846.9261878,933234839.6666666,913069147.2133904,927728143.9026351,924269001.1399403
917504458.0,921511542.0672486,938226009.9112332,918562368.0662348,920208091.59965,928784033.385214,920139800.0,934349181.8055522,938307512.293206,919756902.0,920960785.6085057,922043986.7069983,924269132.3697171
918570488.0,912146255.1582637,902521882.5258278,883844032.1082896,903481248.4161358,846211763.608905,903328100.0,903332209.3563539,902703515.7853754,917015373.0,904398498.7422478,917244783.2341135,924268938.2919437
979946847.0,942887132.315754,930200879.4091631,939007065.388864,935421308.6539601,928784033.385214,935605440.0,930016900.5631267,930344279.3444085,967662210.0,938705902.8208789,948760635.7956169,924269659.984149
923169726.0,922767382.5772823,921294988.1902814,935849908.5808047,937208055.6679335,932554597.5272528,936485600.0,920605032.1199764,921440388.5539252,915635671.3333334,932550522.6334932,925069473.4857168,924269639.3186995
975274978.0,966177664.8926338,934712565.7955589,930414839.8711014,955801888.8486079,928784033.385214,956271170.0,936448153.3062757,934707413.5629234,940382725.3333334,959767093.2092792,961172650.4612632,924269458.1775519
883898244.0,910072882.8354706,914037146.5973083,901927302.9135277,900702978.0456065,846211763.608905,906206100.0,915671040.3987192,914114960.8458612,918786438.6666666,900540832.4031508,905077110.4132079,924269017.0324018
962385170.0,932830578.9343317,920955556.7579842,932000784.7361305,932483612.9232981,900862837.0531915,932539300.0,920634230.0968524,920869138.1534175,913520763.3333334,933611873.9830277,930088107.5400348,924269560.8299887
872468489.0,930940201.118396,924857973.8435154,925864619.5946531,941968111.8884112,932554597.5272528,942713800.0,926019733.4420213,924863375.3100706,931714875.3333334,940499218.7346258,933656605.7994674,924269390.259693
906970300.0,913090238.4858613,909787522.195209,887477479.5722022,904474706.6420951,846211763.608905,903786200.0,911248453.0683435,909825357.0258583,926441161.6666666,897832666.3354284,897470501.3561089,924268959.2486544
927936356.0,903202944.267146,915867094.3683233,896700200.6498907,833983418.0153261,822099057.5463917,831822000.0,917673913.6336488,915776261.4994469,913073621.3333334,836183154.0938078,863822622.8321298,924269014.0967174
915304827.0,921353818.8192322,914989305.2974075,916718151.0605855,928203417.785222,900862837.0531915,927297860.0,915445261.7627214,915083680.4428929,939123223.0,925099940.6316288,920692069.2189984,924269303.844705
922169471.0,922914629.7821355,942773230.6667327,914531964.4671347,920208091.59965,928784033.385214,920139800.0,939221617.9273952,942813736.3369774,921415526.0,921874116.0936155,922671751.1694871,924269123.2161353
961232832.0,940890777.9948823,922933851.0974619,934024416.3500125,937208055.6679335,932198618.1895342,938508740.0,922492074.2999011,922986182.7762161,968354907.6666666,935522622.178663,937382758.64533,924269629.5586131
879452607.0,810045215.4489344,911832726.4449142,897026054.6369537,805627469.9044794,805042396.6420455,801756400.0,913455553.4122573,911927456.9701796,743443027.0,803323007.3271239,797397116.6259179,924268976.6296102
973446795.0,931248214.2713873,930322248.9052082,926596289.8377972,942944248.1588327,904298340.855,940696260.0,933000678.5873154,930028715.1223761,913348551.6666666,942341160.9890833,946321452.8396293,924269169.0089557
936858049.0,947129610.4391572,908728321.3002282,914341950.3343475,930316788.1491965,900862837.0531915,931896300.0,908387028.3259205,908830433.7476684,944473704.6666666,934221777.3152658,953226261.5364834,924269476.5430679
906391541.0,918228944.4554628,909008669.0716279,920347516.3546941,919547456.4011787,900862837.0531915,920140800.0,907620072.7261586,909186547.0354583,926784371.6666666,918078068.0844007,916614891.8290281,924269515.2416967
964430187.0,955759754.3679767,920032861.350353,910607966.5438728,921330143.5898657,904298340.855,922420000.0,921713461.3105713,919988680.490396,949233483.0,928592932.4533721,945884982.9298753,924269140.312894
917295752.0,922552348.0299101,922524036.6948428,940662838.2588755,933076821.8172836,932554597.5272528,932383600.0,921791013.2015501,922736649.3040847,922108986.6666666,923266927.0231447,925025319.8003315,924269656.1095859
937846561.0,943140306.2062387,913638201.5289154,893648988.7441722,938347130.3295557,900862837.0531915,937897540.0,915123394.9747975,913495087.3358768,940419587.0,936920439.9904499,939612441.9230442,924269030.3912106
872447001.0,844170992.4321002,909081257.3685873,889224917.5530081,874214922.3134701,840625753.6478555,871098800.0,910271787.8817579,909129897.1364841,817433097.3333334,865758743.225253,842543215.1023983,924268991.0500084
901409169.0,943866347.5484501,924161146.442721,915921575.5863074,942963203.7415907,900862837.0531915,943473000.0,926398936.599686,923923159.7633094,931137482.6666666,941462761.5140176,941002660.4236277,924269113.4726987
962768160.0,938048729.5298232,919461625.7184076,929749897.8421278,932654387.8632629,900862837.0531915,935130940.0,919033453.721091,919388676.0575022,968885741.3333334,938151906.3157914,942853160.0260934,924269547.1685183
934229768.0,937251719.1519939,910636627.3726801,917455191.067632,930316788.1491965,900862837.0531915,931896300.0,909797156.0575498,910721534.9650785,900292116.3333334,931510964.0551722,947107449.724856,924269495.9727248
911058307.0,938928127.9560469,894882278.9882463,841312221.2814128,932863986.5458962,870859856.4612546,926691000.0,897893429.3270122,894908263.9419038,949505709.0,926946951.1850733,924469509.3461093,924268974.5387219
896568615.0,938874151.6464207,917215276.8559786,926171985.1315047,932244845.5817951,900862837.0531915,932201500.0,916626446.9079024,917162579.7672937,937462243.3333334,933066020.6745033,936532554.449051,924269525.744269
918138195.0,930627430.9162669,921080068.0556515,932718699.1934383,930445951.9860559,932198618.1895342,930789200.0,920505709.4540657,921149113.0221606,924182649.3333334,931765687.4362191,931130108.1896974,924269618.1396153
896568615.0,939893990.4106222,916626428.1250507,925195662.8710446,932244845.5817951,900862837.0531915,932201500.0,915995483.9568723,916579039.9630643,954449842.3333334,932654592.580197,930870644.4345226,924269519.983591
924529181.0,950786430.0799893,921129665.9390547,910027889.3275412,941094047.3157899,900862837.0531915,943075100.0,923150645.851791,920919010.4007951,957609358.3333334,946009434.7025311,951605629.4516056,924269087.1930553
919443084.0,923786482.1233399,937560828.9374071,919072151.7379243,921711730.439336,928784033.385214,920139800.0,933701755.6303082,937648328.4402802,932992003.6666666,920104190.3557132,922954621.7323614,924269133.8986388
962965306.0,930329242.4569992,914104292.1214782,922683355.9141964,922523057.437359,900862837.0531915,923150100.0,913161997.3504026,914157936.0344292,967944608.3333334,927270132.344536,917711573.8522023,924269530.3961115
921124811.0,916646489.5173542,936528063.3431551,927569033.6106299,923583354.417542,932554597.5272528,923115000.0,934072495.9679763,936546580.9581971,922222914.3333334,922680482.7398139,916806760.2818935,924269146.314891
977433099.0,968839108.177072,920416627.1613629,927336435.4395888,961405877.2773952,932554597.5272528,960723140.0,921129774.9951574,920540363.8713545,967614891.3333334,965580808.6341482,967272416.9085232,924269383.4231429
915093693.0,925858404.2966471,933612632.4849998,941780235.8583211,934379493.3311278,932554597.5272528,934064900.0,934065566.2280461,933490393.6226953,928876995.6666666,930418960.6236317,925673933.1431075,924269658.3791913
976908370.0,955794525.8224595,929836466.7766732,937495247.2199149,934979330.0570381,932554597.5272528,935008900.0,929888362.2258644,929826566.036905,974719472.6666666,944436048.1468052,958544298.4196537,924269657.9805773
924466953.0,931919137.5929048,921980589.734044,933485764.883753,934672862.767996,900862837.0531915,935148600.0,921732573.0116085,921884929.6644834,941719240.3333334,935481572.5294688,933404870.9754567,924269569.8810465
923275138.0,927061437.462296,930941003.9835672,940200182.6360204,936608218.9420232,932554597.5272528,937026400.0,931202863.9502245,930842851.9183213,934728200.0,932930692.2475126,930037598.8666999,924269650.4799229
913996514.0,920830629.9835302,938804613.6443887,933927645.3598647,923158073.5121962,928784033.385214,921624200.0,939235970.3476214,938870444.26176,920826621.6666666,921971088.0720329,918914529.8370063,924269629.5838705
975491179.0,938853023.300386,925910808.5704867,935790274.6559393,937208055.6679335,932554597.5272528,937970400.0,925681942.5523306,925936300.6753758,933387405.6666666,940126113.2559417,936466388.4378121,924269644.663718
916984434.0,922507800.7535312,937572393.1518912,934864164.7213603,922746057.2706629,928784033.385214,921883700.0,937915621.9500957,937649333.1899467,926161165.6666666,924689648.5169216,919541015.8473424,924269635.9552108
962923900.0,968957818.166705,922412170.082841,928331057.9244106,961405877.2773952,932554597.5272528,960723140.0,923268038.3292036,922517915.4301319,971966252.6666666,964898953.9735638,967445250.8615746,924269398.4805374
926994168.0,927140095.4504498,933920768.9275459,932022803.9392818,932341134.8032279,933765797.9943757,931469200.0,936856563.2880546,933594791.7037779,921122835.6666666,931700313.6416687,923809257.10802,924269200.8948281
963592769.0,928967422.3001285,915685460.0100812,924883541.3838112,922955576.2494494,900862837.0531915,921763460.0,914856249.7189093,915724848.4717119,953637718.0,922683985.7745137,924065066.9363475,924269545.4766473
973341888.0,953677475.2915682,928517009.4351494,937001328.6851648,937208055.6679335,932554597.5272528,937970400.0,928474537.8355932,928519004.6237245,933690699.3333334,944120678.5285662,950567367.4877989,924269654.3746067
925480535.0,919723455.1191897,916830443.6535522,926404941.6151516,921878189.720187,900862837.0531915,920362900.0,916083122.1236898,916859509.2021579,951426003.3333334,920211185.2518075,918225731.438854,924269556.0737603
915036463.0,927015034.6234844,929719688.097198,939368449.6772397,936608218.9420232,932554597.5272528,937026400.0,929894200.051792,929632547.1391789,939937276.0,933315145.1543899,932122151.7603967,924269645.6705675
913260737.0,927061437.462296,930842862.5284126,940135883.842628,936608218.9420232,932554597.5272528,937026400.0,931097703.4583863,930745595.284283,933843283.6666666,932930692.2475126,930037598.8666999,924269650.1208029
978059117.0,968229850.862056,948442237.2111264,949834140.7809272,957280140.0774463,928784033.385214,957634000.0,945902553.6057466,948196753.1981435,971564278.0,963083183.1128973,964742481.7985504,924269136.0119833
963376385.0,955552936.7617978,929073144.3476925,937219279.1276675,937208055.6679335,932554597.5272528,937970400.0,929070447.2893438,929070125.5499411,967821134.6666666,944436048.1468052,954251055.3337535,924269656.0035663
975964307.0,937155102.3799623,942117565.6567148,950005161.1344086,942431484.4004481,935661787.7154908,944885500.0,940711811.5410866,941929103.4490131,943560234.0,944464119.8953043,937562443.3564261,924269152.3076562
966370444.0,934222991.0185972,936165698.961341,935847855.3074377,935421308.6539601,928784033.385214,935605440.0,936408321.5670794,936255321.4353987,922745847.3333334,932821145.1545602,934879864.519372,924269642.459783
907755193.0,901165327.7859714,906425731.5197577,890658384.3279148,901105945.434547,869738075.6622951,901834300.0,907515260.0317012,906572168.5615628,886087047.6666666,904009879.650866,896131083.861451,924268960.5712248
919819283.0,924471806.410486,929295797.1005147,939343333.3013347,928976472.2281822,928784033.385214,929384800.0,929047087.1383955,929447357.0527226,906403616.3333334,933774047.9929427,924263910.1724209,924269661.1183832
966894298.0,938085203.3110182,930408066.9256008,938924784.7351903,935421308.6539601,928784033.385214,935605440.0,930238906.0458966,930549598.9051559,943230906.3333334,937325353.4472014,935774041.3611021,924269659.665905
912889946.0,934717922.4287097,923329588.9060166,933897330.3736839,925230653.3821695,921381960.4498208,927104600.0,923047083.5832067,923300059.634023,943487996.0,927491819.8510259,927207511.203671,924269609.2075132
924065211.0,939525393.3905679,926197500.3177584,936585275.7630799,935903400.5154015,932198618.1895342,937910000.0,926120106.844705,926142114.6064734,944732668.6666666,934194988.0459112,936814145.3525501,924269627.8048177
869902312.0,828338366.4501301,903970505.4264128,884443155.1201214,823254774.9100081,805042396.6420455,822420540.0,905031029.5660968,904136119.9544502,838127430.3333334,820778443.0407956,819301100.4952291,924268925.8437066
985506420.0,971161928.0996202,945901463.9832335,950124106.0910233,960655402.8953383,938850836.6682862,960917900.0,943630754.594108,945678887.0058204,976255713.0,964011982.0697944,967693696.5201743,924269142.1894847
918554367.0,921383630.8960364,934294007.7291745,912959346.6911404,924025333.014464,928784033.385214,923711550.0,929999862.3426076,934567546.288369,923103258.0,923590719.9439391,919085955.5938619,924269124.5039243
