y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
805688532.0,895764887.1195183,895395324.6910391,892120345.3461105,897560312.0538017,836408051.2763706,901547500.0,894041508.830457,895257409.6740891,899348275.3333334,897238759.9597385,896377685.4949012,910541450.7360828
918761648.0,905980111.0665175,894133950.9325848,893652321.7189224,903384260.0566881,881667000.3590173,903633340.0,895537626.0987123,894168766.5933725,911300504.3333334,903105425.7806221,904641244.1962535,910541463.0748265
917977878.0,904980394.6830096,898520818.0944067,901159244.5197577,902916168.0848012,881667000.3590173,891522900.0,896374167.8289057,898446092.0442163,917176914.3333334,903357700.8862827,896828874.7234588,910541461.2601893
907333720.0,898400647.8702525,898224152.9727697,901275920.6521945,897519904.5350451,834798057.2092366,897729600.0,895764837.6391925,898111881.5159727,904863871.0,898490098.984758,896440600.6689202,910541447.4969733
919341628.0,908586707.0527322,906841792.5513924,912987636.0590698,905894420.8637079,885346991.6724598,905877950.0,904701999.1027967,906843717.7407985,908540596.0,905420241.5341426,909136410.0470742,910542043.4832712
902302129.0,911436844.7709688,889616462.5604898,887158307.606724,903997706.5574379,872335234.6320754,902901760.0,894432797.1954361,889744288.7457647,907103952.0,903680776.5782119,897014671.0764402,910541457.6915071
834511880.0,896096598.6138555,898247177.7284788,901322552.7091997,897519904.5350451,834798057.2092366,897182340.0,895812128.9374989,898137820.2435379,909378713.6666666,898308728.6806223,896056360.1894287,910541448.2215874
916720593.0,905807518.9309812,895211952.8270662,902695194.2975441,903737797.8246168,881667000.3590173,903817660.0,891101374.9125755,895240778.0625303,912076057.3333334,905067743.5234189,904249127.0895262,910541478.7474021
897447522.0,907598431.19526,906538928.4570645,912649596.9035279,907771134.0825,885346991.6724598,906651260.0,901851744.4253017,906502523.7089797,916597567.3333334,905323746.4398215,903948560.6643146,910541985.5079517
924634501.0,913651598.115559,897918130.0062693,902670187.2954015,907312316.0654659,901488462.6846516,908065600.0,892572786.613027,897957076.2979611,924409509.6666666,905798413.2660036,912193577.1306217,910541521.0716927
906443743.0,870184408.0970515,889534724.9106637,888205176.2603596,846375983.443496,834798057.2092366,844743000.0,891414744.4886327,889591169.2046616,864512530.3333334,850720887.854574,862787292.2657461,910541446.7951994
923064268.0,907583249.2110142,891676175.4447823,890174655.8981395,902573833.3199842,881667000.3590173,902032400.0,894576414.7511399,891732307.322635,914848660.0,900171008.6271462,907074722.5753784,910541449.7694905
897949371.0,901459321.6990563,896435423.7518232,896894371.3390006,903816276.9253119,881667000.3590173,903623040.0,896177802.2866298,896429141.809677,919232279.3333334,903744772.6374321,896537413.2278081,910541469.4741784
922902043.0,903349772.5753783,898487609.3121339,901249634.6153079,902916168.0848012,881667000.3590173,902547600.0,896305959.2255796,898408680.4179204,909843919.6666666,903274750.8542852,901896406.1177948,910541459.2637978
922697911.0,903946928.0625048,894286268.547276,893086113.7713548,903458502.0174587,901488462.6846516,903409000.0,895850476.2259679,894340361.2526497,921124459.6666666,903278687.8042653,901805513.2222335,910541474.21748
909799240.0,897990546.4884715,896063928.1741315,897384572.8651332,899385970.8610396,834798057.2092366,899269400.0,895414775.377422,896010630.4168468,826106227.6666666,898730035.9492415,892286554.329113,910541448.649115
923382489.0,906671526.2449969,894569650.156004,890941411.274052,905846138.635729,901488462.6846516,907397400.0,896432522.9743506,894659607.1303749,895753465.3333334,905659809.8060678,909560357.790158,910541499.6589199
915779985.0,902706142.5077657,896121047.2796407,897467915.7747568,903005850.188608,881667000.3590173,902754370.0,895532094.1751429,896074978.4140757,911813170.0,899983001.7750515,903975454.7972432,910541450.9213331
643354769.0,844286548.3419487,901760283.8832403,881708881.0710199,822240124.1586865,803291049.3682008,815429950.0,910352399.7386128,901803862.4879556,860455981.0,820041539.4085138,818526828.1493437,910541592.1831825
913414644.0,902446896.5069671,896220673.6264591,897475258.200188,901213538.4893047,881667000.3590173,901117800.0,895736719.9851211,896187213.2929635,905501576.0,901723011.518223,905624931.457592,910541455.7304531
899470156.0,900304001.6066097,898326436.02217,901411422.1461862,903118929.3469068,881667000.3590173,902440500.0,895974920.137437,898227109.3249642,893675349.0,900243362.5093421,903300120.0354835,910541451.172857
913099935.0,851129776.9040054,889788440.0072279,890221362.6960868,849140235.8556869,834798057.2092366,850666240.0,891935858.2180442,889876994.0295624,820222952.0,850464242.6649058,847173169.786933,910541449.9116845
918816419.0,907981396.0154626,899214217.4682628,894818758.9848971,904223382.4374856,901488462.6846516,904074500.0,897798363.4663544,899227246.8012749,908639274.0,905302596.4395242,901210303.0124022,910541522.4636403
912501876.0,905996938.6607975,896554089.8004781,896223686.2883648,905689223.5334425,901488462.6846516,906298940.0,896421534.3625151,896562826.0209745,911003163.6666666,905214718.601033,906167944.3773428,910541478.8251638
898264786.0,908881616.4523804,898795344.0278618,899665325.9434938,907317024.5357819,901488462.6846516,907570240.0,896938025.6164013,898755361.4882624,919046375.6666666,906764344.6034074,908975650.0385188,910541481.5684794
904501114.0,908796855.0183562,906673091.9374466,912999390.0580287,904134884.6358896,885346991.6724598,905973760.0,903114357.242964,906653666.6792152,909483367.3333334,904424913.4071962,910791052.9600811,910542011.3597642
906173285.0,913331925.3631468,909976584.4137965,907481082.7103333,912695492.9666475,901488462.6846516,912273400.0,916385600.6712378,910042875.3662885,922941640.6666666,910850188.8193171,913533481.9917209,910542175.2957612
851551848.0,702465629.399251,901942710.793859,876440007.2863506,756272540.9764408,803291049.3682008,815429950.0,918451721.5325027,902009377.0217412,722829553.3333334,820041539.4085138,811006814.8259298,910541611.9718729
924059679.0,903151419.840549,900905091.4774454,904305679.1219724,907147297.7708914,901488462.6846516,907201400.0,897184410.8011163,900799746.9154186,888355847.0,909473995.321547,910591585.382987,910541473.8338251
925735043.0,914719963.924911,919315310.8198417,910991460.1489594,912179519.0635937,901488462.6846516,908583100.0,933000649.0372032,919234022.7366906,901992655.3333334,913592751.3430094,905664390.9131585,910542191.2895563
909850578.0,907675377.7093414,889555358.4011078,887089721.0368086,903287011.0694995,872335234.6320754,904271040.0,894307293.3653162,889675451.3533802,913992445.3333334,905323760.0804514,906090462.0325394,910541454.3254968
925842632.0,918837049.3796265,914192979.8266181,918785496.8694419,915559627.345407,901488462.6846516,915804540.0,920430243.9549844,914128154.4688133,917032008.6666666,917880314.2091484,918314531.1147529,910542156.900615
918345202.0,906905283.6438485,898549599.0390432,901065137.3177643,904983601.949325,881667000.3590173,905626700.0,896433281.9517883,898478515.4536728,913990198.6666666,904576163.0660772,907467195.699335,910541463.0766768
909641635.0,909155372.2770104,889419866.5694348,886702203.0908066,901459443.4412345,836408051.2763706,902422600.0,894029002.2637458,889522811.918093,911204454.6666666,905873452.6238317,909533053.7984198,910541448.2725272
818728017.0,911017270.7656151,907076467.9461203,912134603.6139148,904517577.120875,881667000.3590173,904035700.0,906910529.7739552,907108093.2332896,919674255.3333334,903554144.5321997,908276160.5591388,910542085.8662944
889982039.0,897942522.5597919,898377356.1549882,901409928.6930586,901782643.2226663,881667000.3590173,899519500.0,896079506.6625371,898284473.8186179,903293894.3333334,900496557.0715821,894354760.9763801,910541453.43365
907913479.0,903937562.1530379,900235602.4268258,904837088.4115206,897890599.1622083,834798057.2092366,899459650.0,895809325.3580624,900045528.5292931,921370460.0,909013177.4219588,916853770.0449938,910541444.7787949
926007373.0,916932861.8183223,914117263.8030361,919957973.446448,915090253.3293123,901488462.6846516,915804540.0,919717680.2856108,914042855.9608586,907945351.3333334,916222587.8878677,916666879.1094929,910542147.9572875
884476288.0,905727128.6858678,896333140.702423,897272715.5920646,903816276.9253119,881667000.3590173,904355400.0,895967719.7883855,896313914.0006857,904700503.0,903739870.9749262,906176445.3752102,910541462.3826038
897901725.0,906738491.1375102,909880943.1208508,909171843.9917318,911081919.6865791,901488462.6846516,911220860.0,915485520.2467655,909935129.8825563,905074017.6666666,911250472.558309,909513834.1506107,910542167.3319995
906608057.0,909392490.409281,902945972.5834444,902913415.424105,904121707.1481919,901488462.6846516,899082050.0,903674292.0566325,903119585.5374502,910312590.3333334,908556003.0208228,904960182.4156291,910542129.3112348
905552044.0,901905067.6206111,896187022.0604227,897492401.1146393,901213538.4893047,881667000.3590173,901117800.0,895667601.9337507,896149302.8449836,885206513.6666666,901806024.3001747,901398744.1190244,910541453.9885322
912264723.0,681177011.9352778,891865746.6696817,861538202.1014702,711247412.7806184,753054657.7019868,677558850.0,893524474.4381732,891654194.0073577,816526732.6666666,749164818.3655695,760297203.1434888,910541539.9299518
915887453.0,907243802.4943156,890169942.2650365,884773032.9027361,906678862.5248169,872335234.6320754,905919900.0,895569607.2508708,890367815.8506967,908434424.3333334,902273670.5882934,898059411.9482743,910541502.885692
892461462.0,833845547.4421772,889595386.286282,888790739.1121181,845005078.6558568,834798057.2092366,844743000.0,891539338.8707083,889659507.7753621,791362228.3333334,849775607.1881378,825741697.0817027,910541446.8354766
911948599.0,906492419.753686,902640451.7865345,905020385.0102824,902487408.7251928,881667000.3590173,901865150.0,900799035.1451243,902775398.5755278,875703318.3333334,905718787.2952605,906342745.6159321,910542081.8990078
909798285.0,906595457.2298278,901959893.1418239,903782296.2916118,890449618.7064052,885346991.6724598,888069000.0,900272264.9265496,902008709.6473036,907286374.0,902258965.7561558,909981870.7484031,910541954.9828887
921076112.0,885998379.1528991,898012000.1641604,901487573.863359,908800240.1506516,901488462.6846516,904029700.0,892765589.5984286,898062826.4949576,810776086.3333334,904677838.7674962,885448242.1612409,910541530.6462737
904661884.0,872577371.3119687,891254645.3017994,887498056.6369932,895579986.6461163,834798057.2092366,893617300.0,893710620.2129208,891257429.0795189,915443840.0,889560773.1507365,879900809.6953081,910541442.5341401
870058894.0,905658744.0358647,902002843.1668967,904102479.3293728,900090881.4953952,885346991.6724598,904166140.0,898882130.5570323,902057095.3506463,902463535.6666666,902258965.7561558,909294378.3443726,910541963.0728921
919800151.0,908987032.7090901,907039716.8937384,912332482.9325879,905724302.8636001,881667000.3590173,906443840.0,906564665.5367738,907066691.0335221,912371285.3333334,903927610.5340965,907164596.6264737,910542079.4901015
917024771.0,917326206.7960953,914163756.0982181,919250040.4793998,915559627.345407,901488462.6846516,915804540.0,920155219.3808401,914095232.2376729,914010170.6666666,917296995.9282321,916703670.9640646,910542153.5566357
871600379.0,912376507.7888714,919231181.9047507,913435920.1856859,913767905.7830784,901488462.6846516,913560700.0,932208911.6267878,919139246.616741,912053499.3333334,914067862.460363,912500533.2162212,910542192.0282135
630824488.0,695873703.4911112,889412399.0195155,848447435.9619026,645035733.4735385,783238453.7489951,598537600.0,895415837.3195827,889222722.9534597,910335523.3333334,687451609.9544264,768231371.955583,910541569.2500222
924738758.0,897888457.1035191,895370469.4144484,902095409.4960222,903629108.0353711,901488462.6846516,903085300.0,891426957.312452,895419356.2253828,875960200.6666666,904194372.8013368,901662382.1930255,910541490.4723653
833879813.0,863352332.9620746,889503287.2634454,887876118.353278,847449124.7482601,834798057.2092366,846962050.0,891350173.6774839,889555752.8651015,882548404.6666666,851779939.8422339,866056570.4509461,910541446.9507406
910322938.0,905308837.3906419,897771568.5805054,904205172.2248245,906409743.7125037,901488462.6846516,906245200.0,892271759.3103477,897791966.3205751,921101976.6666666,905015634.0427449,905332795.5691503,910541506.9235
900786013.0,908796855.0183562,906673091.9374466,912999390.0580287,904134884.6358896,885346991.6724598,905973760.0,903114357.242964,906653666.6792152,909483367.3333334,904424913.4071962,910791052.9600811,910542011.3597642
908440358.0,891592893.4476895,893953737.9407843,893792560.8077312,895051111.1919998,881667000.3590173,900395840.0,895167480.7446626,893965746.1680067,849798159.0,898685577.9737206,893613662.0439894,910541452.7095971
885941995.0,902460682.7358804,893898389.9703296,893720395.9099978,902573833.3199842,881667000.3590173,902032400.0,895053799.739119,893903393.4575135,911047297.6666666,898257853.9248961,903817601.7917124,910541450.2017117
903100334.0,898199942.2568306,896058171.9852042,897372975.0888013,899385970.8610396,834798057.2092366,899269400.0,895402952.5528455,896004145.7349554,912454087.6666666,898730035.9492415,899082793.9201102,910541448.4402971
836556651.0,754032033.5799658,901295803.7151848,892468269.7080292,816672812.4642466,803291049.3682008,816223940.0,899887020.1539932,901280598.5414968,797050968.3333334,811735057.0417668,808533096.6320602,910541540.1186951
919236770.0,910495394.5291069,901132682.3319551,902320479.3958936,907534516.6907705,901488462.6846516,907888450.0,897651867.0959111,901056141.2609667,913412491.3333334,909227134.5963631,905837383.6241459,910541493.2179985
928676636.0,919654556.7929906,914504256.8124552,912900601.7876413,914313148.4523888,901488462.6846516,914477100.0,923359672.373521,914478826.112627,914989525.3333334,917143041.5002311,919549593.2340527,910542183.3660462
918869124.0,910658946.0668494,901005160.6080275,903545598.261678,908525996.8211191,901488462.6846516,907888450.0,897389946.0591389,900912480.6159904,913771177.3333334,909515426.1877999,909751766.6262188,910541481.8940979
