y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
910166425.0,910925273.0974221,890713955.0092195,891489806.1789124,909970798.7807137,899469832.681884,909254100.0,851414509.0171416,890687003.4964579,919420061.6666666,909328966.3693455,909464478.1202316,916455410.8468063
910430522.0,913937307.2244414,915006656.3715774,914320910.7112186,912784436.504117,899469832.681884,913013760.0,865264145.2858055,914921536.3185897,919455570.3333334,913995683.5778834,912966350.1008625,916456058.0680574
911233074.0,916784417.8098952,893935651.1590556,902818363.1953262,912237406.6137265,899469832.681884,912320900.0,803498998.7177204,893886781.0459034,919116425.6666666,912910881.3052671,916748979.5682099,916455439.0293297
919755032.0,912324470.3417156,921491069.3781718,911584390.4618447,919594464.567143,898448155.7704918,920914300.0,892093827.0627998,921366212.1282966,916433877.6666666,920071680.1818995,921377762.8151447,916456031.8194636
917766052.0,913710436.5132761,918295130.4164034,913137461.7389761,913017345.917438,899469832.681884,913263100.0,871071608.9952269,918194766.1879679,912045833.6666666,912986284.8720126,914577341.0985527,916456049.9354748
925896357.0,913790217.4157246,914993300.7925794,914370195.5913622,912784436.504117,899469832.681884,913013760.0,864890853.5914356,914906845.8546032,922673645.0,913995683.5778834,913940700.2375534,916456058.0865585
925736663.0,918409914.597331,905594620.858552,984750135.550153,918341338.9993553,899021053.7563776,918859700.0,663787661.6542813,905309112.230275,914989905.6666666,920415833.3761023,920053451.6158601,916455645.8045125
912891406.0,913808508.6582161,914880732.3410248,914782578.1223111,911105406.890168,899469832.681884,911857340.0,861744537.8817466,914783026.2295738,925163678.3333334,913602887.96474,910043061.036358,916456058.124489
921229254.0,915921627.9463375,910294719.4920044,912844635.8098806,914463950.2647032,899469832.681884,914072900.0,955508781.5158117,910426494.943667,919145383.6666666,914517413.6959515,916263619.9753695,916456057.6564435
922695881.0,912843597.1303135,909194792.1645255,913425106.6869364,910701738.9924871,899469832.681884,911497600.0,924765544.1152058,909216630.3024905,894277597.6666666,912260267.633118,911824519.7831397,916456050.3882061
911933696.0,909383657.7276502,890402960.8125516,891203381.2042735,909147301.9510534,899469832.681884,905877800.0,845771584.8600832,890344925.549343,908521927.3333334,908832921.5892693,908408687.782767,916455403.0155839
933025677.0,915978991.1673111,904497164.8338789,916959906.4881871,916711055.0646288,899469832.681884,917792200.0,1015410135.7320368,904737328.7104104,920017531.3333334,916793575.2158196,922442523.6382264,916456050.5450523
913989545.0,915937762.0311893,910252744.8151535,912876243.9236547,914463950.2647032,899469832.681884,914072900.0,954335579.0477921,910380324.913995,917591563.6666666,914517413.6959515,916263619.9753695,916456057.7457832
923166818.0,914194547.4790732,890396535.9118655,909350049.3887646,912718854.5258489,899469832.681884,913157950.0,905855557.9590133,890443752.2844256,922548795.6666666,911538939.8988115,919914217.2919565,916455457.8356928
911056031.0,918418704.7669641,911245967.2121788,915266928.6828585,917698521.4720088,899469832.681884,917862600.0,871124176.2608328,911128893.615402,922680694.6666666,916926185.0204234,915423714.623302,916456044.567077
920340079.0,898970516.7373058,912033946.3730614,913850901.156194,911302290.6690589,899469832.681884,908981570.0,893148386.2286562,911995630.9906074,897444429.0,910397699.1878479,880942591.9652655,916456056.0162889
917293321.0,911138846.7297024,894198946.859302,902545705.4497776,912237406.6137265,899469832.681884,912320900.0,808276443.7095859,894176393.0502094,915966133.0,912733073.9198539,908563000.6505147,916455449.4632025
865023246.0,802752947.0058333,876536095.7654016,810291004.7600768,794151596.9464085,796364694.3121495,791047230.0,1061205033.6457511,876682005.1209843,816202527.0,802874539.4616847,812648580.2708247,916455370.0850223
875843574.0,906109661.6419979,891523875.4784559,892042412.8601506,912237406.6137265,899469832.681884,912221100.0,866110345.2421185,891577875.2053555,902850844.6666666,911733264.303793,911534486.824991,916455437.6179897
903832368.0,913605407.287227,890228637.2044619,908983447.444763,913879674.6488245,899469832.681884,914969600.0,902809071.2975339,890259072.1657377,918419873.0,911259722.3383813,913604871.8077722,916455454.3165586
888097646.0,913196361.3545271,912456555.0513555,912982510.8355237,912347907.0326867,899469832.681884,911757600.0,904960401.9862176,912460479.2438955,915144844.3333334,911874141.4877551,912988182.1581382,916456058.0244799
914098230.0,913587707.0811675,912918276.4967153,911946799.2270925,912784436.504117,899469832.681884,912914000.0,917865629.1344339,912968349.5702871,911211846.0,912767049.391619,913307552.0548817,916456056.8266875
909327880.0,910988082.7829329,911597028.1458408,914668722.8101559,909285175.1356971,899469832.681884,910302100.0,880936415.0842699,911515042.9544766,904165565.3333334,910019400.0122839,907110063.1931397,916456050.8715314
907181649.0,920087571.405858,911300343.4980993,915177707.2567133,917698521.4720088,899469832.681884,917862600.0,872644006.7307674,911188704.7902043,931765863.0,916838511.054903,915557580.0714955,916456045.6657141
924271982.0,913498884.6608522,909473351.3836268,913326824.26087,913666590.2966421,899469832.681884,912943360.0,932551342.3120636,909523031.4084953,918776925.6666666,913033453.9634906,915227805.3538821,916456054.0955197
909746675.0,913700666.8862761,915303341.0193188,913206494.1432347,912784436.504117,899469832.681884,913013760.0,873556553.639308,915247874.482862,916297585.0,914342052.9219497,913466998.855964,916456056.8937328
911840823.0,913545492.9365045,914716649.5133349,915374011.425493,912347907.0326867,899469832.681884,912457600.0,857158382.779488,914602543.3863107,917573184.6666666,913249487.9760404,915610291.4242176,916456057.801839
913781555.0,913636958.0386173,896166425.4420666,929157855.7667936,913017345.917438,899469832.681884,913263100.0,797803971.5476464,896102488.2708529,886911947.3333334,913139067.3920937,913640437.1338477,916455486.5933588
917402078.0,922996780.3268248,921610315.6192255,910701439.3013644,920264314.8621286,898448155.7704918,917353150.0,900850913.3465909,921497376.9853191,927817724.3333334,919300119.230105,915652419.3003588,916456028.4350141
917557575.0,913746094.9371506,914974221.3940108,914440470.7801794,912784436.504117,899469832.681884,913013760.0,864357579.7423358,914885859.4774796,907231521.0,914049856.6502756,913940700.2375534,916456058.1078384
935541191.0,913468203.5167861,913445821.8671366,910652298.773765,913017345.917438,899469832.681884,913163300.0,942308841.0271996,913548622.8977551,851812489.6666666,912543286.9583302,910180199.6037749,916456051.1842376
924165553.0,915379299.7150435,910701110.6815152,912499809.5117314,914696859.6780242,899469832.681884,914322240.0,966867514.5016383,910873504.7764001,910661373.3333334,914644607.898034,914956053.4864253,916456055.2857065
908740422.0,909831350.0237659,887917594.3357531,867041561.1430308,909003699.0277768,866343970.244373,908005800.0,832995503.4076775,887777770.1115527,911101411.0,910416961.1204828,908616670.3157814,916455366.5453131
908956696.0,913433617.7206386,890304000.8288078,909149486.8025081,912718854.5258489,899469832.681884,912801860.0,904176528.3785387,890341968.3553761,900828779.0,911247201.142956,905455115.9561238,916455455.8486809
925115010.0,910665395.1181601,896451662.4506669,928788560.4082196,913017345.917438,899469832.681884,913263100.0,802979536.9555005,896416234.6088511,844489440.0,913092071.53077,911441150.9076157,916455496.483521
925282257.0,921585702.2494094,921624625.168152,910595078.1857618,919170591.021723,906920001.5228137,918791000.0,901901763.7006458,921513116.7681619,928098657.3333334,919540393.5183291,919992003.7631993,916456028.0169188
924215394.0,913543146.6392728,912795214.375948,912231721.3206338,912784436.504117,899469832.681884,912914000.0,914426012.8077399,912832987.4378397,913250654.6666666,912302896.5199567,913353529.9298171,916456057.491564
925469938.0,913615844.9899975,896105371.366647,929232399.9437851,912888496.706782,899469832.681884,913263100.0,796696158.2161994,896035331.8640574,923340576.6666666,912751500.8666706,913402233.1478653,916455484.5687842
849295914.0,911132790.0169574,892248078.3556643,903864855.7292526,909466122.0303558,899469832.681884,909864800.0,772878345.8531926,892030535.9893194,916090752.3333334,903956380.0253708,916025843.1326455,916455393.5484383
927094902.0,913659461.7937323,918190193.7242762,913718119.1516949,913017345.917438,899469832.681884,913263100.0,863365373.065491,918079341.113788,918204913.6666666,912986284.8720126,912626794.2700455,916456051.5405668
917633817.0,904154529.1251262,909101303.1115395,913450684.9152474,912409018.7357006,899469832.681884,914064300.0,922152502.2546167,909113797.0545847,863127185.6666666,915226099.1722797,911392010.3080732,916456048.8702221
923113927.0,912040925.6865393,895868786.8243966,929506263.2954996,912784436.504117,899469832.681884,912872260.0,792403381.5568421,895775100.7877245,909132385.0,911640494.4017322,903763628.4239485,916455477.0645204
932864285.0,914218752.9379568,909135646.0289629,913441721.3890933,913461768.8147888,899469832.681884,914064300.0,923112395.1829962,909151572.5334072,925368899.6666666,915201422.8916104,922295568.7386587,916456049.4435936
921381473.0,911583161.002435,890475462.5271122,891273837.2916721,910528821.7209321,899469832.681884,909254100.0,847087113.1911765,890424673.7824126,912664476.0,909669767.8391242,914374290.4874293,916455404.7069308
913781646.0,916204112.1739904,908844545.4992614,915643084.4160961,915796582.9762582,899469832.681884,916866100.0,1042230450.6121397,909175302.5101495,917854876.3333334,919835468.4944389,918150226.3768317,916456047.8230323
924058755.0,915529410.1545715,910426367.3421276,912740633.8341397,914463950.2647032,899469832.681884,914072900.0,959188371.0746006,910571300.94582,899940594.6666666,914517413.6959515,914531972.1554312,916456057.1866001
907335081.0,915622575.503644,910358635.4772091,912795063.9953413,914463950.2647032,899469832.681884,914072900.0,957295248.9102961,910496799.3070312,920333187.3333334,914517413.6959515,915567048.0518866,916456057.46421
924063051.0,919495628.8217622,908820835.9525813,913505084.7383692,917629414.412831,899469832.681884,917571400.0,914313376.672849,908805297.3108675,911548570.6666666,918995351.3520824,917923063.8700529,916456043.5168878
933525812.0,906397134.5679115,909606907.1736069,913267981.6310073,912718854.5258489,899469832.681884,913142340.0,936284259.2557623,909669936.0483606,854003298.6666666,913036024.0378721,906556719.5872362,916456055.4312358
927885180.0,922043019.1693004,911184913.1367594,915365606.3525279,920280083.7132678,899469832.681884,917862600.0,869417699.9437133,911061737.2086064,918789437.3333334,917145866.6849899,914920974.7272812,916456043.2814807
921542630.0,913020299.2004039,916177177.47376,909706345.0351527,912631911.1449398,899469832.681884,912926850.0,929213450.9331235,916209050.5551237,925489719.0,912533347.4367121,914973091.6784483,916456045.1778477
916787415.0,907298133.7326831,890653854.9037285,891437665.1566231,909970798.7807137,899469832.681884,909254100.0,850324005.2689984,890620896.4085186,893632720.3333334,909328966.3693455,915296653.7598177,916455409.2179703
883862785.0,920389475.8600049,911413865.9195824,914987379.0527859,915450383.9612235,899469832.681884,916627800.0,875816986.1329116,911313573.7340899,906788506.0,914529074.0049785,904685134.9368203,916456047.816575
913261787.0,921615309.9735885,913788436.7729733,918503828.1333896,916078496.1265188,899469832.681884,916727550.0,831214610.0207807,913581556.1392467,918381114.0,917016297.2871157,917273216.0236958,916456047.681492
912680048.0,914343349.7409165,893984556.5142183,919280064.4357505,913017345.917438,899469832.681884,913163300.0,864586927.6482743,894046468.2746446,922164746.6666666,913526504.7963216,910982301.2535172,916455493.2000781
918453994.0,923067359.5080352,921637980.74715,910495729.129106,919170591.021723,906920001.5228137,918791000.0,902882557.3644303,921527807.2321484,925909167.6666666,919540393.5183291,919992003.7631993,916456027.62442
892025699.0,858875220.3491195,887185820.8825792,859418324.2465699,793612196.7242221,796364694.3121495,837769000.0,828952019.6005166,887020462.6010222,831304966.6666666,837189842.532176,864247487.9127172,916455360.8903193
860093861.0,915641815.4580607,909266339.9091576,913403016.9797914,913879674.6488245,899469832.681884,915807100.0,926765321.0493304,909295329.216704,918515503.3333334,914383765.6888345,920844953.5061092,916456051.4578279
914363803.0,928649525.1327208,913270151.698775,908692154.7950976,914221640.5327848,904539664.3451958,908423000.0,1173550599.5555785,913699320.4560952,927500966.3333334,911533961.2985449,910061773.8617883,916455985.7888719
896587643.0,914806803.2701974,890084587.7452692,908659350.4638746,913879674.6488245,899469832.681884,914454460.0,900195324.218651,890100625.0184544,920372504.6666666,912610034.0637252,914103460.7923,916455451.6082746
915199698.0,910175009.7274998,911939503.3501469,914034566.9832404,911302290.6690589,899469832.681884,910030340.0,890508680.6756121,911891748.4238455,922550094.3333334,910858106.0298656,911842974.7973636,916456055.1651404
922695420.0,915404221.1125205,910691570.9822309,912508710.2265319,914696859.6780242,899469832.681884,914322240.0,966600877.5770885,910863011.5878383,917383498.6666666,914644607.898034,914956053.4864253,916456055.3723994
853336098.0,833114539.137372,877169531.7978786,815346283.7909176,818224781.2238516,796364694.3121495,817379140.0,1072698596.9595143,877378752.8414884,815534301.6666666,816312067.6286503,821056921.2581301,916455362.0637856
815091765.0,743396794.4386601,884202673.8084917,856547444.8646147,788026038.5018537,803269038.6054054,789247000.0,964482482.3752086,884307986.8630986,701232015.3333334,760251020.4262109,747840173.647508,916455378.5913545
913941889.0,915598146.4560243,893864103.4144233,902887353.2348264,912237406.6137265,899469832.681884,912320900.0,802200779.969931,893808082.1316899,914290216.3333334,912752859.0444446,914787762.3819056,916455436.3177804
