y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
926523236.0,917737720.6529049,905797921.9929633,909976688.8177612,916787192.8993807,902051308.6751528,915815700.0,905082541.2452921,905816837.905323,923775761.3333334,917069079.252861,919177177.6441413,919025942.3250544
906761717.0,912826618.7234744,915506566.0165217,912495434.3303645,912754963.3736984,895450808.813093,913312300.0,912786091.7246455,915504597.9475907,919519988.6666666,911983700.0358152,914031592.9624764,919025875.6904911
906600758.0,918015848.1330173,905593382.1880159,908704768.5949631,917656595.44823,902051308.6751528,915851460.0,904038684.4982601,905592490.1789556,924146010.3333334,914338356.8961362,916935906.8428826,919025976.9850621
914202174.0,917468458.6836658,906881430.4469073,905683135.1655908,912668175.1916482,910717608.453917,912919550.0,906108454.4505037,906886110.7065138,916845921.0,914716010.4219265,918982169.7100141,919025901.5788357
923025919.0,918631087.4389497,906218381.8619806,910763434.0251925,917352771.8519531,910717608.453917,917826200.0,904872462.6069068,906215681.4426364,921446487.0,917922892.0841931,920438440.38977,919025965.3792994
903505239.0,924981184.1685103,906094749.6367465,893414401.1273363,864464642.1966918,836519560.4941995,870240200.0,905030352.2644652,906094456.4504234,925931101.6666666,868854784.4022651,900082115.6038191,919025929.0643178
897792252.0,913542661.6841786,915418285.8335,913096507.3962783,911950726.3458134,895450808.813093,912670460.0,912627038.1876684,915415335.0798858,919770761.0,911836015.820258,917613232.9802501,919025877.5889357
922747802.0,914949175.6910254,906632939.992902,919377754.6523311,907185548.1419561,913134128.3787879,910423360.0,904982669.1012677,906617323.0975121,927412279.0,912183594.0718375,907306162.0324433,919025968.0523587
924427236.0,916782250.1388063,906637428.5676543,908002896.7979118,913867642.5877585,910717608.453917,914243000.0,905653609.4520602,906639392.7374068,914504869.0,914512824.5434076,915887308.428611,919025927.7956425
923593868.0,914485530.9277893,906619999.8619933,908148531.6678082,913867642.5877585,910717608.453917,914243000.0,905621120.5236,906621770.0253278,919847695.6666666,914157503.195184,914242462.0044497,919025929.6548687
919175930.0,915394910.3650451,906740485.2619971,907087078.6243417,910994011.3344682,910717608.453917,911135300.0,905845717.8986079,906743596.6001353,918098855.6666666,912441549.9125682,914011705.961245,919025916.6572623
902352482.0,915964458.6728444,906684031.411052,907600342.6611825,913198565.6757224,910717608.453917,913527200.0,905740482.0216388,906686514.3370966,916053389.3333334,913598335.0833888,915144464.0048635,919025922.7789346
920291009.0,914478368.5155861,905541474.9559389,908592191.7914481,913959468.1600363,902051308.6751528,913853500.0,903941923.9939328,905540005.1451548,915030572.0,913839995.8162621,910130926.1204615,919025976.5260011
924418916.0,906816040.452713,906642412.1155438,919275524.4812988,912833652.2466344,913134128.3787879,913284300.0,905000326.1276051,906626900.6584247,895682407.3333334,914455616.3815758,911977641.8781066,919025967.5226692
912206775.0,905522648.931065,907113526.4736896,906894907.5616968,910933683.5347158,895450808.813093,910912960.0,906209819.1066874,907112024.7435426,922347625.0,909224798.2922182,907154724.2463093,919025901.5211211
917115613.0,919086778.4345888,905803124.0053636,911973541.8345085,919153050.8562894,910717608.453917,921597760.0,904098378.5722884,905795801.1722307,913384302.6666666,918789039.5834008,923440452.087994,919025976.8778186
920481909.0,886215534.7970394,914549065.8157716,913423142.4063611,910821115.7503769,910717608.453917,910654900.0,911663784.4806418,914553970.5012083,892479195.6666666,914075343.3205141,901922713.5711095,919025888.9097441
923760948.0,914851420.4636611,906520353.1318015,908929815.5250269,914415581.9210074,910717608.453917,914488600.0,905435368.6065335,906521014.084528,901457459.6666666,915474691.8197021,915731837.5284604,919025939.9896368
875028417.0,910037302.3405533,907263404.475941,910849430.5747794,909259519.6775358,895450808.813093,908824100.0,906157920.7742652,907254805.5518506,925212654.3333334,908056245.3009335,908385478.6870434,919025910.1719848
919254808.0,915746863.8412633,906653181.3132975,912316553.29683,914316650.5768329,895450808.813093,914641200.0,905351687.6267045,906646555.2831933,915463456.3333334,913974184.2841294,914245371.7883507,919025949.4659733
916825726.0,915929068.8333931,906411992.0487791,909680178.3346425,917217657.3345474,910717608.453917,916954300.0,905233372.2252373,906411446.7876885,923560958.6666666,917122293.9753612,916881075.4037021,919025950.3558131
924272167.0,914551052.8399543,906159815.1219963,908391065.5293902,913870947.764572,902051308.6751528,913981250.0,905094574.6732188,906165228.3215252,917759049.3333334,913602866.7231355,914723520.2457793,919025952.1194719
924993814.0,915940077.3313155,906674938.1733158,907680391.6446451,913198565.6757224,910717608.453917,913527200.0,905723531.276355,906677319.8786205,926746181.0,914069907.3454832,915144464.0048635,919025923.7618116
923216108.0,909713739.2270741,907302429.6212251,910206495.3457737,910933683.5347158,895450808.813093,910912960.0,906230667.7227741,907294265.1028101,901113439.0,908772480.873571,909032105.9533998,919025906.0020936
915252307.0,912098184.6738967,907413442.8985872,908304223.4914025,912133876.0964614,895450808.813093,912644200.0,906437608.0714447,907406514.1167051,919918147.3333334,911284036.396918,912976809.9792134,919025894.5352746
835402378.0,859516740.3265463,904557753.0556318,874887609.3944908,854181934.5136399,820949785.8742138,842911170.0,902650671.3425134,904545080.1949728,875527146.0,848767518.062868,832003159.2166488,919025929.5321864
908907676.0,919809350.4585878,906890144.7997377,905590589.7142467,912668175.1916482,910717608.453917,913759700.0,906124698.914734,906894922.0625533,927031875.3333334,914716010.4219265,927529839.7128419,919025900.6722014
924690444.0,912552135.4382749,908330823.1777294,942098426.3925349,912754963.3736984,895450808.813093,913312300.0,907176818.1589173,908324647.5590404,896817924.3333334,913206851.67207,914936052.4830314,919025922.44042
933703005.0,915453668.2767701,906530204.139349,908856473.247654,914415581.9210074,910717608.453917,915648000.0,905453731.9139242,906530974.747877,918769521.6666666,915474691.8197021,915731837.5284604,919025938.9960958
752251017.0,915445903.1679131,906597266.767653,908334470.1308246,914415581.9210074,910717608.453917,914481600.0,905578743.6603909,906598783.8791378,911321743.0,914425105.5097632,915234812.0940711,919025932.0611558
913755305.0,906296931.8894385,914599239.0437154,916279241.0308952,907443600.4634743,902051308.6751528,907547840.0,912088599.209304,914613467.779373,917316136.3333334,912816528.3526926,913395620.0866631,919025881.0753142
919290578.0,914051024.5662837,905130326.7891685,906347429.7315146,916415140.7758187,902051308.6751528,916292800.0,903838074.0290533,905141811.4122075,920046638.0,913937678.023375,918740208.6003593,919025976.5185392
917347630.0,915057737.9996986,906734423.1035063,907143539.3032746,910994011.3344682,910717608.453917,911135300.0,905834417.4017521,906737466.9611512,915759974.6666666,912502174.1602718,914011705.961245,919025917.3151125
926762999.0,913114354.3076802,906482143.8004444,920898844.8752553,913298948.1082711,913134128.3787879,913864640.0,904701569.2419811,906464848.3277847,916910941.0,912814883.6069362,909990399.3070365,919025974.4074329
911372792.0,849348674.5741009,906616313.7314625,892702536.9307176,873160856.8411103,858529964.0943396,873528800.0,905671315.6455108,906613060.7489393,774476086.3333334,875355483.7517997,848875575.1360513,919025900.9920049
926157206.0,907553115.4508889,907048955.6193303,914143111.6368756,912435656.6315492,895450808.813093,912030900.0,905758165.6979932,907037969.5727907,917147624.3333334,910320404.818887,911181848.5901568,919025933.1977782
922221623.0,912715318.8966107,906008858.5091437,911563810.4566532,916199954.8659856,910717608.453917,916234100.0,904481889.1843302,906003825.795251,918049386.6666666,917016466.7864802,912720919.0816661,919025974.9686342
919664478.0,915213048.3517559,914141546.0776631,913375314.8250123,914824861.8427246,902051308.6751528,915467700.0,911235411.696695,914150680.0360794,911877644.0,914692652.8142233,911836901.0792599,919025894.0762947
920972221.0,922232820.7640128,916521438.2584231,902885488.9648672,919757631.6762949,895450808.813093,905871100.0,935896396.6797398,916522001.6184314,926441250.6666666,906720645.0249348,903035177.2473184,919025873.4403378
906930614.0,908068208.5878624,905967670.6846892,884260659.8982602,907746448.4578625,888416949.4976525,907620000.0,904753442.0129552,905960034.9548229,902099533.3333334,906468327.1231658,900493589.5024707,919025922.875616
902459280.0,894883241.0243586,906047125.8846166,911446485.5506082,914967728.683849,910717608.453917,916234100.0,904553223.5707321,906042519.1413376,915087864.0,917935947.5576475,912202747.9022001,919025973.7893603
922698464.0,913857395.2149369,906657349.0472599,912275839.776926,914316650.5768329,895450808.813093,914641200.0,905359456.7182928,906650769.4099948,900623640.0,914316327.4987199,914245371.7883507,919025949.0851103
912526868.0,915346142.7318637,906665087.1657683,907766289.6657522,913198565.6757224,910717608.453917,913527200.0,905705167.9689645,906667359.2152715,914776175.3333334,914168657.6726606,913743555.1659753,919025924.8247254
926159151.0,909936887.3504844,907124893.0208597,906737431.3773024,910933683.5347158,895450808.813093,911753100.0,906231007.538292,907123517.8166376,921876464.0,909224798.2922182,914449981.3256967,919025900.3391421
906130620.0,907847825.5779855,907239155.8419778,911242168.5809026,909259519.6775358,895450808.813093,908824100.0,906112718.7868425,907230286.9959145,918304404.3333334,907727793.3843756,906654088.2931876,919025912.7839755
922621794.0,911334501.2746611,907093285.153294,913495467.7119848,911887717.2983004,895450808.813093,911792300.0,905840800.5812508,907082792.5578614,919552709.6666666,909906175.315296,912479426.6028008,919025928.5199567
926633931.0,915646934.8149958,907586972.1853851,905113295.5760751,912128009.4435977,895450808.813093,912119230.0,906761084.7939407,907581975.0326227,924186797.0,912987231.8392487,914375201.3978919,919025878.6046803
917162350.0,914229409.3626535,907761856.5914109,909558123.4551361,912001266.9474907,895450808.813093,911947260.0,906755801.0110484,907750040.6017398,917872442.0,912503498.5782142,913994647.0473284,919025883.5036374
914308174.0,912968712.4312857,915434198.9995382,912993230.0504658,911950726.3458134,895450808.813093,912670460.0,912652896.072442,915431425.382219,918502326.6666666,912188709.6807424,915192886.8193259,919025877.2269049
907593640.0,913493570.952156,906259082.9672824,908045118.4194276,912489871.1906321,902051308.6751528,913193860.0,905279620.3092316,906265601.1598886,914254137.6666666,911462153.7103838,914460784.8628938,919025942.873432
922065167.0,916353574.7207195,906688578.02992,907560045.1085726,913198565.6757224,910717608.453917,913527200.0,905748957.3942806,906691111.5663346,921186941.0,913598335.0833888,915144464.0048635,919025922.2869658
916090666.0,910508954.5579071,907211715.7083745,920257875.380723,912435656.6315492,895450808.813093,913199940.0,905730280.9213893,907193775.8639398,901364631.3333334,913112759.2265987,913353635.4451574,919025940.0882189
920862482.0,913056379.3446573,905710078.7389631,908871227.3503193,914561271.5195049,902051308.6751528,911527300.0,904256219.0627334,905710485.729398,918616702.3333334,912119041.9260584,910587131.4182907,919025976.3589374
886672256.0,895385402.5945631,905659637.2563775,886944097.5277474,907440312.54181,888416949.4976525,907050200.0,904179235.5164727,905648572.6739472,898264321.0,905114371.7108818,898148161.3890179,919025941.0198022
917081726.0,915266883.8816841,906290530.4144533,907917424.7231556,911337478.1850249,902051308.6751528,911335040.0,905338241.636671,906297398.6621182,921715531.0,911411946.5131553,914688586.5968983,919025939.7513298
903926567.0,915052549.3413434,906028342.0597279,908715673.212714,914006062.2819778,902051308.6751528,914090900.0,904849495.1476599,906032291.7760592,918021984.0,914504680.518506,913955527.5294515,919025962.5367641
925172621.0,909824327.469182,907320237.2117918,909908660.932641,910933683.5347158,895450808.813093,910912960.0,906263862.9322879,907312270.9173257,883641237.3333334,909095210.7476243,910333553.5890559,919025904.1180075
872665333.0,847035602.7504774,905292571.3081255,870573186.0830023,835516983.6224695,831489691.4159021,835842600.0,904351735.9348211,905296843.5758955,826490211.3333334,834866912.966683,845360921.5984852,919025916.03255
921071921.0,917592432.0736078,914661215.7478507,913770645.5047061,915432624.732105,910717608.453917,916291140.0,911872843.6724731,914667368.8224127,926545838.3333334,917367900.6908706,919770830.2045381,919025885.6330194
917193004.0,886995493.4581903,906742861.289957,890979729.9022065,875001379.4540656,858529964.0943396,876277570.0,905907213.5173744,906741016.9627308,909659375.0,881227529.495879,889622451.3893952,919025888.6571139
804582422.0,906710978.9320263,906422003.4767215,907289259.3064018,909895889.1938598,902051308.6751528,909593200.0,905583321.1622297,906430335.2075841,918046927.0,907346510.0797697,905288093.8973179,919025926.0174016
912319433.0,907840775.620393,907089277.8397264,907227054.1295023,910933683.5347158,895450808.813093,910912960.0,906164617.1192647,907087506.1876065,909939648.0,908872104.4317338,909423286.8010495,919025904.0655102
922946754.0,916372645.2959462,906572260.3638786,908533746.0182289,914415581.9210074,910717608.453917,914702850.0,905532129.110861,906573499.1183287,917817131.3333334,915064597.3672199,916217411.0954682,919025934.6786985
923174065.0,910546712.0514228,907170577.6740512,912324850.9288607,911218640.3862642,895450808.813093,911076500.0,905984881.9161617,907160945.4549077,916701787.6666666,909085981.1403816,910381367.9544271,919025920.2073705
899572360.0,915518796.3908986,906121168.8616177,908502279.163175,914006062.2819778,902051308.6751528,914090900.0,905022534.0057635,906126151.873002,918726892.6666666,914334116.6983783,915315554.2086743,919025955.4211006
927837205.0,915494839.8247153,907084949.6853691,913618567.9699544,911887717.2983004,895450808.813093,911792300.0,905825262.3980743,907074364.3042583,924999798.3333334,910011041.1870478,912479426.6028008,919025929.4061328
