y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
974601253.0,915691000.4739861,929565933.9941745,933239911.9005035,921905297.0111846,926032055.652155,921208770.0,915514711.7128236,929569685.0602388,908874073.6666666,925778009.9076339,915918449.7862046,924111738.6147671
941516767.0,952966167.7750516,933851425.3296447,936153803.6686074,947748218.901582,926032055.652155,949673150.0,930251097.0881832,933850168.3831769,952360711.3333334,948873753.6183769,953844491.580427,924111740.1484674
955884653.0,958406716.0366765,931370461.236119,947310169.9288702,956284753.3506902,926032055.652155,957891900.0,1005687947.7882175,931354103.5614011,964308463.6666666,959064425.6635826,958566717.3680905,924111740.5192963
906765171.0,916646286.7169025,938092017.6134039,913603921.639189,920421575.9380202,916963596.3127273,919424400.0,905174807.5964653,938097805.1070175,919392691.6666666,919792309.8266615,917519540.0320213,924111729.4512577
938586337.0,949703250.1617771,935448826.7185357,945262809.7006373,944897667.0346534,926032055.652155,945617300.0,963733386.2615316,935439703.0616604,959118188.3333334,946003961.3992455,948938403.8079021,924111738.801484
925682244.0,913138028.2791731,943310313.0565947,913332936.6649737,914473578.6139649,903879324.5129982,913197440.0,938734374.0261418,943310002.4655479,912721328.0,913284519.048371,916053918.3099567,924111705.9664576
972713082.0,943763486.986447,924307081.8506479,929428452.3854461,935481440.1497887,926032055.652155,938448600.0,898316858.0668584,924316978.3958131,939146478.3333334,942510144.0584103,940835373.7388467,924111723.3709372
912683197.0,950863019.8849003,938218030.0657861,938945405.8262211,947748218.901582,926032055.652155,949673150.0,947760121.8678155,938211670.3179058,958644792.3333334,946061638.4883506,951530191.9639546,924111731.5203811
957611792.0,950084786.9697714,935712445.2707176,945517801.1932673,944897667.0346534,926032055.652155,945617300.0,964639883.1537067,935703013.5499799,967042012.6666666,946098626.9785342,951165683.4782349,924111738.3658345
957250343.0,952699564.5348953,919676858.5623245,925857549.5417163,934102108.5727886,926032055.652155,936844860.0,883218307.6307199,919692165.9727647,940745359.6666666,945136917.2029184,951329267.5679532,924111698.7457448
961191468.0,946604328.6752336,921046609.8250009,931272112.7851804,943089977.3076613,926032055.652155,944483460.0,943279805.7438368,921048316.5644426,940897701.3333334,946895579.9307497,946961757.2222967,924111705.6037481
974392275.0,956188710.4911263,928281392.5605514,942155335.8242157,944623555.5973114,926032055.652155,947131800.0,995065663.6927296,928268644.7623748,942760758.3333334,952546158.7223914,960744289.3952615,924111735.4567081
903875539.0,915750416.9023254,935996588.0960604,913640758.2774472,919900752.4884607,916963596.3127273,918683460.0,891698815.8954296,936004824.3024263,904891497.0,917887360.0492513,916405998.8781707,924111735.059068
794138239.0,915674759.8003403,932260783.3908095,925584624.1006165,921418305.9845804,926032055.652155,917985150.0,896792051.4248905,932267385.255676,908821521.3333334,916031181.7428478,916297768.9667561,924111740.1338671
903608967.0,935239731.8725203,901105768.7774675,949259109.3915708,944982460.570006,926032055.652155,944670300.0,853593561.395218,901106831.718896,934299320.0,939075794.7743026,934307185.6935493,924110913.1741068
653368620.0,819060120.8105549,872850701.1244224,834953776.9300615,785764195.3607259,775996938.0560747,790341440.0,868542261.9207188,872864245.5557761,793791905.3333334,793250640.4078349,816581160.8929648,924110697.2067215
717484678.0,882565282.5287312,889966172.3142359,880080026.2839869,852943744.9854853,826919026.9008498,852633000.0,872289747.8428146,889967962.3101658,878499541.6666666,861837030.6188333,887438508.978915,924110748.7831283
957087102.0,950003971.0790312,894046485.8203784,933027275.8644869,945915350.0975388,926032055.652155,948622300.0,907333981.8893385,894043798.2353312,971684279.0,947492892.7544997,954629731.7218771,924110857.8414435
958613499.0,950942977.9804307,936798545.5540373,938057567.1338013,947748218.901582,926032055.652155,949673150.0,940385267.4724998,936793844.6115698,942042623.6666666,949279093.4512817,951187764.705936,924111735.43453
923177665.0,916621507.3890636,938051460.9130682,913605026.0228577,920421575.9380202,916963596.3127273,919424400.0,904913981.9506388,938057295.8011222,913910300.6666666,919792309.8266615,906969652.0957139,924111729.5813974
922538456.0,914358993.6992841,897720614.1018057,906862540.5071242,927358619.033043,926032055.652155,926572540.0,852980993.6739823,897721139.6012833,898490896.3333334,918381766.4789097,913255557.8788527,924110825.7417916
928077076.0,921901117.7067505,941147289.0386918,913476300.6827874,914895436.5213423,903879324.5129982,915215360.0,924823672.915395,941149506.1511312,920195463.6666666,918930872.9806646,917192747.6808734,924111717.2797387
806147284.0,812268781.9947797,872391356.2457815,818812052.0653092,805934478.7555736,801631644.0,809462400.0,935095976.9807703,872395684.1443506,800244673.6666666,815709943.2643127,800286480.6748838,924110724.8612844
727498100.0,811373675.8125786,875450672.2972811,795706530.8641809,794085005.7952294,775996938.0560747,784023000.0,946900476.2135894,875449178.4262785,844815047.3333334,785096048.3655946,824287574.021386,924110692.5592952
971038805.0,945743479.8794512,919322950.0607345,928797635.0934846,941899281.8415374,926032055.652155,940937700.0,937659177.4792888,919326671.0638918,961151775.0,943236984.0055815,944307466.7626334,924111694.7985622
972354005.0,921026632.0619975,927783610.3550922,937562994.780817,924656115.9365064,926032055.652155,924912450.0,937450820.7440376,927783444.2474462,919323295.0,920152745.7259057,923783255.5768925,924111735.0177234
957875995.0,947558039.0295634,922738889.4376683,928241589.915102,933424580.9080147,926032055.652155,936691100.0,893203188.4300933,922750618.567861,927888554.0,945710651.8102081,943149924.925743,924111716.1327425
920549335.0,946629951.8962181,921661719.7800921,932148405.0316689,943089977.3076613,926032055.652155,944483460.0,945285598.575499,921662707.7038549,973104101.6666666,946892534.5623584,950140592.836155,924111709.1521118
873516149.0,915167120.211647,929500510.6693026,939335610.3692687,919817530.3118103,926032055.652155,919449300.0,943279097.4124522,929498338.1970145,909953506.0,920841569.6599375,911473851.3726715,924111738.621766
947808272.0,946992208.5719995,938274276.8419213,947961799.2902617,944897667.0346534,926032055.652155,945617300.0,973449173.4648445,938261851.3723673,955078911.0,940776039.7847472,943804972.3122938,924111732.21081
824793398.0,816856758.7892239,881821034.9968202,879568547.7020894,846404273.8545387,826919026.9008498,843930300.0,851530866.4379904,881832343.3761902,845923013.0,848031876.170895,852349601.3025631,924110715.0042416
931664294.0,928070791.3668582,882364217.7770231,863914982.5500611,900550705.8565869,826919026.9008498,895327200.0,855319708.6128663,882373543.397483,917859162.6666666,894392363.2735052,877959679.4369465,924110703.9920288
920387031.0,919427031.2822464,919280222.1847112,928375487.174828,928141164.928239,926032055.652155,922425500.0,909722387.9722679,919289993.1113954,904575205.0,927022703.4244801,917695122.641186,924111695.4736004
923219523.0,953906713.9066182,931571073.5621098,945775556.4453261,953651495.5022469,926032055.652155,955506750.0,978388432.2897043,931560481.4442766,943898599.3333334,957106470.0184313,958197652.5753868,924111740.8964698
904765203.0,903425545.9088049,889263445.108457,873519743.3289385,908284588.3451439,887909002.5619469,909919360.0,837037301.1710384,889270708.3040677,898036760.3333334,909963134.4913996,908199640.0372708,924110737.0104573
797391134.0,951960600.5751357,935683236.2948061,937346701.6870757,947748218.901582,926032055.652155,949673150.0,936550088.3132975,935679838.6994486,970658315.0,949523776.8035672,952969984.1416862,924111737.7657351
922377027.0,923406078.7664775,894608849.9773896,890217510.5588505,914941803.4611369,926032055.652155,913459400.0,916782150.0522666,894601011.891529,941622046.3333334,917928335.0830297,926819646.9571053,924110796.2083732
968071694.0,949303936.0169972,922360360.2345353,927951644.9248481,933424580.9080147,926032055.652155,936691100.0,891968854.3798397,922372531.712838,949923957.3333334,942915742.6776276,952280330.9589428,924111714.2112558
926734249.0,934035475.702999,938450022.543376,948127201.7712219,937928224.0295353,926032055.652155,934257800.0,974053504.7262945,938437391.6979136,933236236.3333334,939358541.9563162,943804972.3122938,924111731.6626508
897059010.0,913726737.0253854,941890828.5448459,913431976.3853317,914895436.5213423,903879324.5129982,914104060.0,929605476.4222143,941892176.759212,910232652.0,914881666.7291142,911714962.2629647,924111713.633294
843163629.0,858116914.1488417,895062797.6564198,880083100.4229146,854181412.7901766,826919026.9008498,853105000.0,885279122.5973686,895058631.7510102,866199111.0,856493668.1625882,864599754.0702156,924110786.7713327
965390367.0,963626695.213198,906010958.3423971,949288433.5988054,954473953.0886334,926032055.652155,956132860.0,830229104.1488895,906012289.0856279,970094378.6666666,959141677.85997,959274090.8774636,924110959.2255481
907776643.0,873247662.8583368,878878257.1238028,846312224.003913,821774993.1281531,801631644.0,807893440.0,915762705.0030967,878881004.4409996,768748305.6666666,841844430.9466391,837500471.000248,924110711.6948082
937927738.0,948913723.5670352,924104298.3489696,929276279.2198844,935481440.1497887,926032055.652155,938448600.0,897655607.6827941,924114431.8663366,954016773.3333334,943518978.2459173,943566856.862147,924111722.5016278
657348349.0,773999352.7482125,878765517.6485393,826019921.8159423,803093662.3376129,795880535.3850174,799127550.0,951341309.0676996,878762396.7208974,790135337.0,803096896.3036971,739413139.7816449,924110711.9340763
926415876.0,912238240.9381096,942086852.5964684,913419425.8669002,914895436.5213423,903879324.5129982,914104060.0,930866133.7103755,942087971.737706,896908976.0,914578304.8298856,912443155.8070123,924111712.629051
976607029.0,963271072.5971314,905997439.4422853,949296129.7975963,954473953.0886334,926032055.652155,956132860.0,830194649.5739439,905998785.9836627,962685124.6666666,959141677.85997,959274090.8774636,924110959.0991093
962122496.0,949319045.405117,937253599.8834734,946995457.1637352,944897667.0346534,926032055.652155,945617300.0,969939403.4464228,937242367.1740019,957857335.6666666,945412906.7844529,948892673.8196199,924111735.0773288
926366412.0,884820390.199018,942323433.3484266,913403798.0025816,913489201.6160579,903879324.5129982,914104060.0,932387616.6443636,942324276.0220953,868527232.3333334,914578304.8298856,912443155.8070123,924111711.3934997
717542530.0,795750721.777781,899240137.7909948,879903668.066,834736125.9976285,826919026.9008498,832418800.0,895925586.2556106,899231090.2582275,798386199.3333334,828071401.8917823,818799260.0873863,924110825.3081051
972129626.0,951550673.6612457,934806678.9632207,944638944.8167379,944897667.0346534,926032055.652155,945617300.0,961525252.8062332,934798305.718318,962059260.3333334,945813848.8204402,949446339.8763301,924111739.7062807
975282049.0,963334488.7444726,912412157.5453786,945451428.667715,957487367.6382216,903879324.5129982,964822900.0,846543345.38571,912406007.866105,962039549.0,963187590.5909241,963910683.3040978,924111020.2554743
972870466.0,950510954.3830748,923874477.0470674,929103349.3459249,935481440.1497887,926032055.652155,938448600.0,896906190.5808544,923884879.1329298,948238970.3333334,945420569.5157558,950308819.2568132,924111721.492212
961021105.0,958563928.005665,930978413.1328741,946660912.0033824,956284753.3506902,926032055.652155,957891900.0,1004339824.2049828,930962513.604413,943172222.0,959204564.5422218,960307083.3726234,924111740.161183
962961358.0,953847231.6330655,934081246.6315469,936305195.3359191,947748218.901582,926032055.652155,949673150.0,931041376.4300795,934079721.1165837,969113094.3333334,949671766.7501106,956616065.5391259,924111739.9489204
913468763.0,919956580.5764546,940964783.8871813,913486386.5059081,914895436.5213423,903879324.5129982,915215360.0,923649957.5091758,940967214.2746023,921431278.3333334,920015173.3808286,919479544.6491028,924111718.1349277
915547837.0,948433360.9143105,936286998.525473,946071290.078789,944897667.0346534,926032055.652155,945617300.0,966615581.5084474,936276895.3834969,941904424.0,946085654.0733877,945818039.3493503,924111737.2874585
963538895.0,963207798.9625101,905963642.1920055,949315362.7838407,954473953.0886334,926032055.652155,956132860.0,830108513.1365794,905965028.22875,961544706.0,959141677.85997,958146632.2665627,924110958.7831006
925317371.0,896370772.222041,893932904.9717948,889970009.4272859,914703832.8788631,926032055.652155,913319700.0,915059421.3049783,893925856.7932737,904293125.0,915542830.8857739,900731535.9129158,924110791.0847849
901755808.0,918187867.2401592,928132930.5823138,932227063.0451409,924897724.8220898,926032055.652155,923895040.0,910792448.6462078,928138356.2519377,934196172.3333334,921001404.2066936,919101357.4029645,924111735.8902166
960864058.0,947135672.6540504,938199922.8913059,947891733.9784546,944897667.0346534,926032055.652155,945617300.0,973193494.8542309,938187584.3115592,943957202.6666666,941699189.3700424,943804972.3122938,924111732.4379227
859939757.0,875204734.8030021,888404739.3513123,880030257.198066,853726822.911329,826919026.9008498,854878000.0,868310244.4365786,888408354.0331962,870243313.0,859663434.7835543,874687862.8720388,924110739.5531317
969413843.0,938499645.0262207,920555341.1466044,928870164.1803371,943529320.4578373,926032055.652155,944130800.0,969475302.5728214,920551621.9893174,919114338.3333334,936704713.6108176,933312561.1865836,924111701.5436915
924532602.0,922555372.7463658,894764317.3286763,890273828.7373053,914941803.4611369,926032055.652155,913459400.0,917178377.6641431,894756297.5641276,922399875.3333334,922573065.690768,927635187.4575292,924110797.4129277
951947508.0,944578727.2438508,925016824.1065223,929958016.6181159,938145949.341914,926032055.652155,938448600.0,900631234.4110842,925025891.2489811,964705720.6666666,940073454.5410893,945357130.0566844,924111726.2542741
957877863.0,948311503.6098845,919000913.5567298,925319404.3557246,925827615.955623,926032055.652155,932025800.0,881014139.6838386,919017010.8745096,961498202.6666666,942997455.388766,950378227.2732819,924111694.3653936
