y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
971665330.0,964793348.6151495,937562332.2456626,939093046.8230563,959510128.8803735,935185076.3185405,961390100.0,990607256.7279284,937593395.2857047,969462734.3333334,956056831.9860132,950604540.7405419,926181250.5152613
911528711.0,913057558.1725792,913930252.8292581,910884836.7947657,915657255.8385161,876650878.4513514,915692900.0,832214822.7116543,913905046.2372715,929068969.6666666,911015690.1954608,909755681.4997488,926181119.3720675
914942534.0,916749250.6476259,911968828.5692385,946998533.230403,932887901.9633912,921022832.1135464,930325440.0,879723909.6182476,911957667.2975876,911528852.3333334,917450965.0874715,918288153.1858145,926181141.0230134
964798395.0,961582575.1861393,936958813.903379,938382968.0931206,957540986.5923954,935185076.3185405,960250430.0,983418716.7289897,936985856.2432876,969820735.6666666,959917293.7912456,960413480.1174499,926181252.8530505
974231279.0,954183842.2237732,940802018.7070411,943714685.2237436,949321346.0382243,928549679.4013354,946477250.0,1029195339.4422315,940854664.8654002,962227804.3333334,945245103.0353972,945840448.7069829,926181236.5889816
917347722.0,900194320.4888664,909735053.6591595,879582117.950058,842827691.7362673,825837118.0400746,842852100.0,887548280.0635952,909731460.137459,908045161.6666666,851624430.1879296,847385397.1808059,926181082.9470205
909518754.0,918872043.2886571,946497201.9272871,922531862.94199,914987366.4238242,921022832.1135464,914426560.0,889059565.0823494,946458346.568159,920705287.3333334,914700252.807673,913362584.7790319,926181221.9065571
908279528.0,922848637.3330101,927901887.2660234,937100070.1434841,927415137.3745503,926167802.1381323,927441400.0,949613817.0622972,927911739.2472436,931435099.6666666,927452860.306417,924475686.3863381,926181273.5679452
916718713.0,931245902.0645592,940197823.7211204,934701851.0873879,929048052.4740084,921022832.1135464,928309300.0,952674935.4600049,940203296.8704299,930449111.6666666,928661039.2345765,929871386.7870524,926181243.2054297
941050459.0,919163883.276105,932525898.5540109,928543297.5613945,923259038.091689,935185076.3185405,922712900.0,861294214.9934955,932480260.5632228,903263844.3333334,922744928.9487364,921561464.856131,926181268.6573323
927256684.0,940703993.0941652,934090894.7408471,935656308.9987781,941963237.8804919,935185076.3185405,940990500.0,949258774.6540327,934098830.7137212,938380411.0,945006678.4672844,934520375.2113962,926181262.5827104
912682740.0,932977681.8426197,936504291.4663445,930781028.1137757,935483118.5592484,935185076.3185405,935356500.0,908681070.6664997,936485157.9308368,938752668.6666666,936446825.0311728,933990210.4576304,926181257.5963216
889719494.0,836298254.3488005,910541354.1644504,880897239.2234216,842827691.7362673,825837118.0400746,842852100.0,893490829.7245936,910543132.2981284,796401898.3333334,837823113.579067,812923939.2900724,926181089.2716011
921593953.0,913363595.9959168,930483592.483723,928194434.1047251,922008872.8049845,926167802.1381323,923673900.0,836968195.6370867,930424348.443683,908001019.6666666,919263219.4809116,903693834.5171728,926181272.2003539
916404186.0,916841762.0394974,912075047.7974805,947134801.4705403,932887901.9633912,921022832.1135464,930325440.0,880506760.4717923,912064594.1690531,915383128.6666666,917629639.3551177,920951423.2295452,926181141.822767
921858678.0,895036069.9551221,937430618.9964551,923054313.5763412,930552178.1601664,935185076.3185405,930550700.0,850390804.1215817,937374508.9474365,902354866.6666666,924817142.7394761,917917968.7499218,926181257.2988698
911057398.0,923517739.3088113,914073900.5471239,949972839.0242583,942162523.1150221,935185076.3185405,937511500.0,895238590.1703154,914076763.4775387,919254568.6666666,923076033.1922187,927448920.9053814,926181156.8837903
909220795.0,923950230.9803046,925357453.9349556,936971918.8949713,926139505.1674786,921022832.1135464,928139970.0,928647211.1148554,925350354.6444129,929842402.6666666,923529854.7613313,920434679.9637728,926181275.1224265
922225035.0,942800801.5287199,935292426.635039,929881295.5068102,927151753.0935956,935185076.3185405,925558850.0,894246482.3486308,935265219.533663,970476376.0,929504126.1540029,937695769.632727,926181261.5093877
977693337.0,969284557.8265898,921000937.8292657,965445014.0048405,966335912.1130294,921022832.1135464,966192000.0,787665130.1279919,920963653.7793818,969854580.3333334,970460253.0817353,969331839.6406097,926181193.2094082
934539528.0,923627621.4582819,927945340.5866678,937109573.8188863,927415137.3745503,926167802.1381323,927441400.0,949971880.5414757,927955482.0582978,924776375.3333334,927452860.306417,924475686.3863381,926181273.5201668
978271131.0,934005163.8758904,923803136.2653811,934039767.6852746,947103723.7661887,904274974.5869018,952889660.0,825666024.875974,923800556.0186635,883588126.3333334,953792438.0649989,951577959.642143,926181184.0458885
964118216.0,936425520.3736383,936137352.314236,930488430.94057,929359781.8671395,935185076.3185405,928694800.0,904310438.347145,936115774.1930472,928181750.3333334,934719182.3463778,934351327.5620325,926181258.8280618
961863622.0,964506185.418378,937374034.5228701,938866416.2394242,958284655.981717,935185076.3185405,960250430.0,988364432.2482594,937403843.1044706,965671117.0,960076868.5907534,963042160.0202305,926181251.2544818
972191418.0,944629888.3231741,934902023.3928763,936318959.2881213,937390054.688397,935185076.3185405,937497540.0,958920172.4126064,934915363.1867298,949924259.0,947580886.220403,943900346.7273887,926181260.0784382
976698215.0,928435550.4572986,939657747.9300714,941926328.9455937,938916244.8776473,928549679.4013354,938105860.0,1015565867.6042438,939702770.8409772,928953957.3333334,939890807.1326739,932402787.2867645,926181241.7434927
912315647.0,923592815.994647,914368417.4981583,950434941.7912946,942162523.1150221,935185076.3185405,940426800.0,897409222.0824167,914373242.5302384,919602184.6666666,923572524.215763,929810535.1188791,926181159.091789
920046030.0,919519520.3091868,932506585.9670577,928537457.122636,923259038.091689,935185076.3185405,922712900.0,861064181.7135295,932460819.3138654,929472727.0,922744928.9487364,921561464.856131,926181268.6979418
962592816.0,941439782.2160475,938952838.506284,940909435.4052763,940706676.1831359,928549679.4013354,938105860.0,1007169652.8854831,938993165.2394339,934402465.6666666,942719974.6267635,940078195.9246933,926181244.7991861
961313290.0,942362732.4692975,935958710.8849201,930352322.4029887,929359781.8671395,935185076.3185405,928694800.0,902182630.5074589,935935942.6364917,964353096.0,932858012.5313478,938454587.3947926,926181259.413198
918870916.0,913167043.9165512,913452266.3021694,910088072.7920164,915657255.8385161,876650878.4513514,916902800.0,828691993.8707031,913423875.3156772,920236916.0,910698599.9961952,911804873.2832769,926181115.5891836
930458891.0,921633149.5451999,943475458.7127678,929571300.5036399,921311939.9153914,921022832.1135464,920798600.0,922391220.7509521,943459619.9962869,923821288.3333334,921435057.2194978,922539141.0927434,926181232.2908896
741606859.0,905732917.8836112,890236875.5578394,821039125.3775479,894633033.5926846,847027689.3529412,863276350.0,1061097352.5212533,890275974.4090877,905445591.6666666,857670278.0846758,871155819.9858431,926181003.391648
920653456.0,925123382.2227777,919491601.2281069,923497541.9950879,932575017.8651414,904274974.5869018,928142660.0,793889397.0480005,919460297.0996352,934827236.3333334,930764031.6675205,922241846.1989075,926181155.1060292
977221087.0,969249981.615333,920904374.8945003,965258551.3022637,966335912.1130294,921022832.1135464,966192000.0,786953447.5338603,920866447.532595,963544887.3333334,970038518.5448179,969026467.2252104,926181192.5685884
928671798.0,920176567.8040982,945430181.4981297,920890622.7350152,915718232.619279,921022832.1135464,915176400.0,876350226.3642259,945384217.5411655,918764065.6666666,915206682.4500486,917155224.3133997,926181227.0949934
973400528.0,963256055.0223465,924279926.1081876,973135138.3551888,953982848.4313865,921022832.1135464,958185860.0,891145097.2843891,924307634.8103449,968157197.0,959634181.0877963,964865696.552196,926181218.1383698
929562066.0,922563039.8151587,943987242.2670244,930341341.543384,921311939.9153914,921022832.1135464,920798600.0,928487102.6700523,943974813.1042566,920515141.0,921348346.0086768,921869704.4073066,926181229.8659865
930105670.0,953243792.8165236,940869612.7613769,943825655.1674488,946832533.9182241,928549679.4013354,946477250.0,1030000455.9221127,940922709.2381508,958698855.0,945245103.0353972,945840448.7069829,926181236.2777354
977852091.0,968939933.8216809,921136125.9379373,965708099.835775,966335912.1130294,921022832.1135464,966192000.0,788661485.7597762,921099742.5248832,969713476.0,969226093.5433341,968539747.6227536,926181194.102154
917767382.0,934983580.6573955,937020903.1673393,931222666.8457863,938084833.409432,935185076.3185405,935356500.0,914834460.9055914,937005211.3511459,951728811.3333334,938194040.1158154,935522346.6445515,926181255.795845
811180867.0,861565467.8910393,911646999.767514,882838122.717269,836607473.1847228,825837118.0400746,836949250.0,901639595.4273998,911656143.8238367,909693801.6666666,844430769.7282455,858699996.6121385,926181098.0441917
920282956.0,943288560.8756977,931541633.263041,934130954.1728508,941963237.8804919,935185076.3185405,941358340.0,918894381.6985153,931532585.798551,961548018.6666666,940277049.9433588,941999667.4695307,926181269.0384634
840853851.0,914562954.1755038,911611545.7106067,946550948.95854,929119156.3026977,921022832.1135464,930120260.0,877090684.0199609,911598004.1844767,915583198.6666666,917872619.8608613,903977471.6766016,926181138.3366218
929403385.0,934430807.335423,925501621.6934665,933891704.9091519,933365323.4267951,876353184.2769231,936439360.0,857984940.2559179,925452335.0620399,942001186.0,936375898.1294723,944436038.7586616,926181274.8950094
906074159.0,921399977.5313061,927443213.3258878,937014735.6438959,927415137.3745503,926167802.1381323,926993500.0,945834258.115415,927450009.5750066,886483479.6666666,927254458.5692258,917752584.436735,926181274.0288417
973661573.0,949624397.5232996,913538652.9028132,944627110.3215805,942162523.1150221,935185076.3185405,942847170.0,970607094.8585165,913581097.7604254,963818150.6666666,952178967.0637087,950281313.7480658,926181159.8022685
921335586.0,921442436.9851372,943456146.1258148,929542909.5690717,921311939.9153914,921022832.1135464,920798600.0,922161187.4709862,943440178.7469295,910306295.0,921435057.2194978,922539141.0927434,926181232.381753
971824561.0,953933104.7733837,918482518.5598086,921379467.774874,951254918.35573,904274974.5869018,950598600.0,786452313.9393257,918444491.8207136,971786398.6666666,949149574.39328,957962703.6105741,926181147.60384
920122955.0,946263515.3423162,929653827.8883779,933546270.7281624,941553994.3511257,926167802.1381323,942841150.0,896408628.5818349,929632203.6738701,960770422.0,946178890.4145598,945013205.668666,926181272.3351318
940132448.0,914660431.2639273,924811873.3535311,937054106.8999443,924377606.0186815,921022832.1135464,922905200.0,924151525.2096162,924801139.3500677,819498791.0,919025329.6597081,924149318.7112436,926181275.1385939
917504412.0,912885547.8262287,914142691.2857419,911248495.3449327,915657255.8385161,876650878.4513514,915692900.0,833780524.4187435,914118899.9802024,917338076.0,913787429.0971589,914781442.553274,926181121.0525316
902878576.0,963919260.95236,937262987.1478899,938734924.6979638,958284655.981717,935185076.3185405,960250430.0,987041740.8884547,937292055.9206659,971029226.3333334,960076868.5907534,963042160.0202305,926181251.686295
921298022.0,916019164.1498238,946193028.6827762,922048903.7985917,914987366.4238242,921022832.1135464,914426560.0,885436540.9228843,946152146.8907807,918901578.6666666,914750531.1751469,915019213.0518554,926181223.394945
903600533.0,916649229.9492025,908460791.089669,866764280.5955081,904380711.7674916,880507605.7066667,901675000.0,804047915.0038484,908410371.0832946,922981935.0,902539049.950694,908622839.8258314,926181058.9752727
913972575.0,909045813.4468979,913674361.0521297,910454589.3754625,915657255.8385161,876650878.4513514,916902800.0,830328863.8372058,913647449.6832867,925249782.3333334,910698599.9961952,909943955.6873676,926181117.3469839
924583182.0,915085952.7296656,914475833.4106824,911830601.4753556,915657255.8385161,876650878.4513514,916268900.0,836235829.3684975,914454261.5316167,923026395.3333334,913571916.5209496,912884044.7317553,926181123.6852578
974625802.0,954737038.7733575,910946614.7479998,934153888.8910129,950950165.8226938,935185076.3185405,954438660.0,1030816760.2917155,911014938.9867543,969690625.6666666,956442395.3752991,962515505.30638,926181147.269115
926941508.0,923810835.4597946,926396182.1273205,939010398.0681316,928256879.2220603,926167802.1381323,928942660.0,1009056765.5736469,926439150.7499235,936247150.0,928322767.7521466,916380470.8067837,926181274.2800965
935595304.0,934763894.6073065,909405759.2948549,938558877.9402026,920573408.8899062,921022832.1135464,921968900.0,940147079.8296863,909420670.3979526,946839833.6666666,931403615.2447606,933352429.5827756,926181128.7848166
912678423.0,963155033.3503485,918656331.8423864,921734859.3599852,948497570.8638854,904274974.5869018,948203650.0,787733342.6087625,918619463.0649298,979266899.3333334,948728297.6021025,957293581.8221966,926181148.9108468
959819848.0,941903895.4904962,929455873.8721088,933511819.7632194,941553994.3511257,926167802.1381323,942984500.0,894050787.462183,929432930.8679572,887447603.3333334,945453837.7233317,944751094.4857085,926181272.6045283
973498591.0,943489706.6698353,932087890.4881027,939143622.7741599,937958949.908138,935185076.3185405,940681400.0,994724685.8408439,932125630.0454493,941447842.0,943073070.5805701,948939199.319729,926181265.7716819
972033159.0,943352328.6749104,934539912.3875061,936012556.3463709,941963237.8804919,935185076.3185405,942845000.0,954607048.4132432,934550839.7612796,947180039.3333334,944594563.3963705,943451443.7924776,926181261.2218834
930035087.0,919962375.2823143,946506858.2207637,922547392.1108425,914987366.4238242,921022832.1135464,914426560.0,889174581.7223326,946468067.1928377,921611597.3333334,914700252.807673,913362584.7790319,926181221.8592014
