y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
912630129.0,866450827.5954455,838175790.964448,831098034.9225608,828278317.3334107,800407400.1654526,824545500.0,839397125.6742722,838988789.2227695,839560404.6666666,813591045.192193,832171320.9787085,911215518.5968324
917508725.0,904586416.2488837,882336085.1320887,893453694.2271528,900942009.9432548,883520300.250759,900918400.0,883654896.1593021,882181522.8063747,894384557.0,901873666.8549057,902173988.8800848,911215506.5626688
851536094.0,902468287.7728305,872772116.9999448,882046673.145982,902095761.6353858,883520300.250759,900754050.0,874731880.2666146,872737978.1797154,924546403.0,902059934.778667,900410571.0737119,911215495.6771963
913468946.0,905539813.6039984,898790567.0042253,909708529.6506815,899712441.4336838,883520300.250759,899185900.0,899848120.0407741,898315542.8913919,916226152.0,904297812.8940204,904709033.3592031,911215510.3803697
666774770.0,695541743.6876339,822558136.33019,803024336.1733314,716931537.5394669,751416397.6387097,710394050.0,825238287.9008735,823496611.8513457,688730560.6666666,715853833.8723952,722948837.0281483,911215484.8987058
908882391.0,867873700.5133331,843737082.6394463,839293435.6053925,849707179.3930359,850371906.3425692,848950200.0,846432830.5434481,844231403.4747486,897475040.3333334,841067523.015419,845195959.6369957,911215490.9777085
919243756.0,902347841.9219561,867680969.3671699,876648469.9301127,900880607.1247225,883520300.250759,900346750.0,869360190.4930272,867794631.489285,920373221.0,901446159.7285044,903943305.0105067,911215500.7838829
923666558.0,906396688.1937426,926582788.3470479,901501998.8977462,905232051.9036001,882370152.4645162,904119360.0,930466231.6971337,925772612.387406,904688599.3333334,906182542.9632952,907876076.5824922,911215580.2668892
918031087.0,896140871.7530465,939960783.0955615,901696138.7414365,899689067.2050685,883520300.250759,898863400.0,941261583.2426459,938858105.3201537,899069621.6666666,894380207.8060489,865753494.6068455,911215938.9986746
786174101.0,888225363.6749083,870015719.5509036,871636544.8017652,889600353.1463912,838616837.1141819,894574600.0,870655630.2623049,870218829.3600941,903845056.0,863758700.0255067,862714305.6738532,911215530.6537057
809905212.0,904342492.9176512,881351726.0263754,892125933.1256373,913338814.9014273,883520300.250759,900918400.0,882616295.0180471,881225740.5980378,918164363.6666666,902001451.3639356,904942618.2292292,911215508.0859499
922906335.0,905594256.6605109,883114091.3744285,913846745.2455273,907636224.6468171,883520300.250759,907589300.0,884786309.3738512,883190044.8361325,909525321.0,907538603.4284428,906242652.1898485,911215939.3913991
920144729.0,909118628.7351348,884614064.6440705,911042279.6291987,905917896.9649084,883520300.250759,906667970.0,885531329.976556,885072957.6866789,908682562.0,912903117.6874688,910961072.9267298,911215978.3189397
896484354.0,905147356.0060036,943114966.0364492,901362051.7466137,900926597.1182907,883520300.250759,900383500.0,944589573.9963447,941920719.2780502,921439851.3333334,897758174.9448937,908416729.114658,911215937.170267
907966861.0,905976197.8925674,888011349.7063054,899293054.6767254,900874852.2531439,883520300.250759,898968770.0,889632979.2851025,887683951.2328361,919298203.6666666,902106008.7115806,906152232.3603672,911215495.0941665
927099629.0,911714819.2609867,896677375.413732,892305957.3504208,905618256.6434394,882370152.4645162,906763650.0,907591561.6798924,897212544.1277648,913054342.0,907493933.8986462,914112890.3681685,911215876.3553756
912786503.0,908574770.5911772,926699217.9186914,901807922.9451756,905232051.9036001,882370152.4645162,904119360.0,930409202.1933781,925885661.895919,903805978.0,906182542.9632952,907876076.5824922,911215579.9125708
911580639.0,899527247.6563394,887103538.8186085,886881278.7037237,905288387.0939344,883520300.250759,899520700.0,889853019.4629499,886653344.9548563,838758449.6666666,899010814.3457471,890367265.2142218,911215493.4459234
922568716.0,907473521.2399898,882161485.7882544,913066824.2319351,907636224.6468171,883520300.250759,907589300.0,883781211.4952174,882265094.3119357,889456019.3333334,907966439.4309038,907192297.0668646,911215939.8066568
757126950.0,757918677.5121715,844494741.3527362,844100809.7815754,787803295.2147506,800407400.1654526,793271200.0,846064274.9358765,845124294.3666093,785220964.6666666,788721246.9281726,750021664.1016514,911215506.9756112
903875449.0,904242485.9386646,883415704.7964193,894827003.6133914,900942009.9432548,883520300.250759,900918400.0,884794007.0884205,883229800.0671313,921924103.0,901487910.4746579,902107008.9379216,911215504.9789993
912683014.0,903595055.8903543,869141631.2659701,878394617.7089266,902455488.2319336,883520300.250759,901249000.0,870901340.5735991,869212888.9597204,917508408.0,901423894.3128406,902294439.221172,911215499.0955557
923222108.0,909643818.0668713,918511235.6332434,912509863.2736228,905122838.5161538,882370152.4645162,906431800.0,918319546.0617433,917778156.915322,905862826.3333334,909086314.9030876,907466079.5536803,911215549.7182864
912818588.0,907194833.4712604,890583384.7889755,901373854.8200016,898900709.8662407,883520300.250759,897198900.0,892346743.5574137,890181317.6481678,913210689.0,896170707.7925086,891813553.1653306,911215492.6645643
910950536.0,896384804.8654491,901781556.5917678,900556127.9277601,901045810.7208074,882370152.4645162,901255600.0,901835960.5708882,901376928.9010923,916129365.6666666,902342237.5454632,901671138.2699715,911215544.5343778
909221658.0,789909139.0467492,791394964.9372214,751108631.1406591,793335829.278547,796519915.8997613,805656200.0,793542386.0563744,793094372.6110963,800367872.0,795915278.9027522,833182510.0809731,911215502.654512
914302551.0,912249098.2379696,889994842.0918843,895916276.2560024,895126922.9731057,863756981.9399318,896379300.0,890567716.294722,889775166.3846401,916845011.3333334,895475448.8800093,909853683.5676455,911215527.6554767
757702533.0,800462490.9132946,836169160.4826187,831670853.5155838,826086364.4909477,800407400.1654526,822973400.0,838447886.2854129,836883185.421406,734121146.3333334,811185089.2362579,790648584.9485732,911215494.3787078
903194143.0,903220099.1435254,887564831.3495332,899297274.5715451,903556923.5895208,883520300.250759,903935600.0,889171766.7375809,887258473.4614112,908742521.6666666,905813201.8880202,905377785.6990366,911215499.7651716
913310974.0,907641679.1182663,877742409.3054268,886640315.2885249,900359376.9368331,883520300.250759,900738100.0,878808090.8334458,877721205.834136,903904311.0,906358595.3521732,905448146.3054466,911215514.2989395
904817270.0,904804731.8262205,888731096.1491926,899924961.2475065,900874852.2531439,883520300.250759,898968770.0,890392386.5711814,888382802.7400072,898510474.3333334,898610486.326367,902644656.1149515,911215494.3570688
911902239.0,904548869.9332234,931350819.6500307,891923333.2129576,904797129.1780478,883520300.250759,900752800.0,933675498.6443757,930610127.2131126,897583721.6666666,902224460.2684119,903008641.8055913,911215972.9570228
920180307.0,906325213.9086871,922248144.0488114,897960367.5069091,906931339.341541,883520300.250759,907054800.0,924071230.0263193,921771711.0930084,912591179.6666666,904143296.8460262,909584433.7496413,911215978.764659
918973063.0,901427880.1868674,924618495.8912709,923820689.7294521,903427087.261615,882370152.4645162,903532900.0,924763340.2392067,923708117.498229,913103532.3333334,905723212.5235734,902820731.5391346,911215534.2480271
918134430.0,898806922.1469808,868157272.1602569,877235318.1156094,900880607.1247225,883520300.250759,900346750.0,869862739.4323442,868257106.7513835,904450947.6666666,901144868.8114527,899366457.9665041,911215500.2139137
864342104.0,904781626.1337647,873375433.8711884,882558494.5606242,903333291.548608,883520300.250759,901987260.0,875368442.256416,873323780.1783735,918391164.3333334,902768508.4022747,903416210.750846,911215495.2184908
885106763.0,905099670.1493406,897704788.589031,904828785.7040862,904434726.9061952,883520300.250759,904673860.0,899870475.2679274,897104057.9300855,919847994.3333334,905376680.557673,908829811.187947,911215493.1644638
922591023.0,904656080.143633,887312772.2764444,898642852.5903642,902573898.8122196,883520300.250759,900189630.0,888895907.5074377,887005654.1817583,892377003.6666666,901824388.6335272,908308012.1736643,911215495.8516737
908805999.0,905375890.1510309,880134507.7773751,890384327.4810312,900197383.8130711,883520300.250759,898163840.0,881332003.2842373,880043859.3726751,908505660.6666666,903508983.6202765,907032967.5432669,911215510.0724268
887926158.0,907952791.1987884,899335714.1032782,911825108.8900704,907041008.0979187,883520300.250759,907393540.0,900733842.6627681,899097965.9041239,920150738.0,908425358.2527452,910453271.7067626,911215940.4814901
905239779.0,894532424.2469848,854725533.3952019,854208854.2905462,896343740.509507,838616837.1141819,894074940.0,855690859.3436075,855215304.3602065,916072160.6666666,885863197.3146572,882173659.7822795,911215523.0200285
585793982.0,775951152.2770743,860388895.6030293,861200031.0478494,782395307.9578286,743591775.9541985,783750100.0,862817741.3700923,860543563.0630645,797190036.0,781775559.6163883,756230375.2258028,911215485.5694829
915098955.0,904712131.192481,873534201.468884,882688680.6206044,903333291.548608,883520300.250759,901987260.0,875535958.5695218,873477938.5990729,917545271.3333334,902768508.4022747,903416210.750846,911215495.1030173
935619256.0,915115631.0024521,866331489.8003875,912496353.1947526,904835742.7301542,883520300.250759,903891900.0,868246885.1119608,866737430.6816697,926865290.3333334,907949809.7409989,918171227.1704819,911215938.3913167
874064211.0,834192681.4855565,890096261.4013653,870099926.1951928,833369858.713327,882370152.4645162,839467900.0,893652917.3621696,890030869.1376096,856863657.3333334,839224490.1791427,830895131.6081601,911215577.9759675
738880630.0,912452742.2087774,873857073.931163,917005119.7311449,906073272.6433764,883520300.250759,904468700.0,876187158.3531679,874044539.8228257,918580132.0,908358943.5104396,910678568.702658,911215933.5755986
908979784.0,905496947.768581,902162598.8262373,901378121.0736015,901045810.7208074,882370152.4645162,901255600.0,902237999.7223417,901746909.1107711,918305427.0,903698292.4217836,903999879.71341,911215543.5406325
716024023.0,793121625.0717181,846114170.8492322,846954651.9576061,832046573.4827181,800407400.1654526,832913660.0,847772941.329554,846696710.2577442,735700623.0,810575590.8224779,797169354.8831465,911215504.4781177
928147266.0,902758758.5155536,905568360.8846904,898949418.2048194,900280083.0301797,883520300.250759,899851600.0,906802682.8118042,905845415.6869364,912203671.3333334,899049649.9810297,895001808.6393212,911215877.3606343
920911503.0,908775020.1140528,888371564.4562018,915491342.2655163,905917896.9649084,883520300.250759,906667970.0,889495882.7200558,888721373.6432335,912168310.0,908907445.2160974,908799528.0065769,911215979.7934284
800797811.0,772995083.9084038,826156217.3212775,815032974.4559922,772341744.154263,800407400.1654526,777110500.0,827883190.8055509,827160927.6892915,845344955.3333334,788466501.6102517,753183823.3850342,911215506.4197109
697251657.0,814182571.4164659,777396088.5761113,722351614.0179794,767670067.0496795,800407400.1654526,799749760.0,779940081.1509365,779344669.4328978,809396504.6666666,818548347.1567526,837096738.4101225,911215496.8140571
899837384.0,904837152.4466302,878117292.7890328,885637771.5342318,903333291.548608,883520300.250759,901987260.0,880371596.141171,877927978.3432649,914860430.6666666,902563318.5417066,902471672.0976169,911215492.7202048
903612220.0,907139386.1922094,904273341.3779829,915391825.6333482,905766971.4091314,883520300.250759,905683600.0,905633016.7200218,903639147.0195477,906110805.6666666,906984128.1442477,907910366.166176,911215502.5003054
709939836.0,796481253.7130741,845997741.2775887,846755987.5709236,832046573.4827181,800407400.1654526,832913660.0,847650096.0332763,846583660.7492312,742465763.0,807351919.4997758,793262304.0900097,911215504.6508297
928413228.0,906379953.7352389,891187043.1886718,918136152.0346649,902452422.5284522,883520300.250759,902113700.0,892466505.3391291,891455116.3036379,907593048.3333334,905416013.2877786,904400521.1345156,911215980.4637836
906391179.0,889762188.6322192,866897715.8852044,875646708.155328,899611379.3743392,883520300.250759,899070700.0,868533776.6817061,867034116.6138343,869427751.0,900679976.2836095,893123007.3753335,911215501.761694
904731457.0,908980324.5030296,859340378.2348899,863634788.4343319,896343740.509507,883520300.250759,896423360.0,860560000.177878,859696175.7885385,908109087.3333334,899226464.254428,903062137.9439508,911215513.6830139
906128400.0,905830674.1047832,860843378.1597424,866362431.7118994,901353540.2616743,883520300.250759,901327170.0,862145821.275278,861155542.1711602,910479839.3333334,900591499.7623749,904993961.3464322,911215510.9657748
913365321.0,902083142.0544778,859503571.5882349,863069814.6676843,868242117.2888288,846423496.1356384,873525800.0,861900150.4014624,859697403.7367346,903122824.6666666,886251235.7705127,898735247.8119606,911215492.1381509
903633889.0,875556550.4124826,852968505.3140364,850203347.5505973,889467139.1520131,838616837.1141819,890259840.0,853837012.1452385,853509284.5044655,832433247.3333334,881789142.647185,878392262.8127831,911215526.9457572
894280009.0,898938835.1283597,863203723.1121515,870306553.0166131,896926373.5159286,883520300.250759,896603650.0,864636230.4634484,863447364.0255594,911339714.3333334,893502127.6432045,900264999.5215502,911215507.0383859
883740162.0,910435113.8289461,890667003.2690938,902708066.2935231,905917896.9649084,883520300.250759,906667970.0,891587451.9672009,890680916.1339316,819874559.0,910454064.2327085,899938396.9233876,911215942.307313
938058106.0,911807133.9714744,874979853.1055219,881786420.1208476,900359376.9368331,883520300.250759,900738100.0,875893306.9854077,875038849.3139648,922085618.6666666,902932779.7448971,905726372.1648751,911215519.69069
905237199.0,904564377.2310967,896762767.5093699,904637423.2149254,904434726.9061952,883520300.250759,904673860.0,898876545.1435004,896189384.6339352,900473650.0,905514839.8598125,900248123.2458571,911215493.3989426
823448750.0,773625409.2533526,863654431.1365631,855948275.5181525,804043209.8345855,838616837.1141819,804938600.0,863943809.9838723,864042215.3040679,802909230.0,782939986.501164,773496217.9709625,911215546.8010424
