y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
915670914.0,903354495.0580641,890556551.3180335,890995661.902165,910790175.8948251,899877365.9614325,909921800.0,889877817.9915015,890399613.6945975,887569032.0,907935923.667897,913661722.5069301,918555161.4270879
927134258.0,915339747.6387436,902314766.9250469,913893524.9629947,913787152.2972865,891011959.7818282,914013630.0,902549904.9582188,902357800.4792659,919357588.3333334,914050861.9084069,914669599.0463531,918555698.1952984
928516554.0,920098166.121252,920863945.2281377,919756110.9947227,918656649.679088,914327582.3955907,919606000.0,921006914.6519054,920809024.2757344,923707790.3333334,917891961.7597859,919823668.0920265,918555758.9650952
921698949.0,892279054.3596553,888473202.7444514,874160839.4913703,905066549.5476326,891011959.7818282,908573100.0,888265869.4720801,888586601.5294175,925144665.3333334,915331121.7163101,893471312.9663745,918555174.9660418
913375414.0,912426750.7350322,907524005.3946259,918788722.3853991,913006348.389987,899877365.9614325,913024300.0,907532864.5678296,907426810.072228,925909450.3333334,914001376.1695842,907402521.7963893,918555707.5387872
845189324.0,918511189.3332613,919062213.0996809,919599922.6413867,917591600.2447307,914327582.3955907,917580350.0,919163686.0735663,918988429.68994,921875260.3333334,917355883.7208767,919433044.9697391,918555753.8080018
927833772.0,915626814.337324,900346207.7476588,912733757.0469198,913720561.2771919,891011959.7818282,914383300.0,900536007.0670706,900368632.3207127,926750643.6666666,914418800.8244716,921064232.0096414,918555684.9117868
926000243.0,914066046.9727206,922979021.24983,911788664.3550167,913469688.312267,899877365.9614325,912810700.0,923673617.9817585,922912635.3932974,921391056.6666666,914066604.5223966,916292242.3122762,918555310.6961688
915356524.0,918855638.955646,899793335.949445,907368059.1785066,917380738.1337199,914327582.3955907,917394800.0,899360317.5511066,899719999.8427919,925559297.0,917846998.4160441,919559502.3642504,918555250.138347
912731153.0,876047023.1974276,919098175.090717,917282509.2103925,911661375.9087377,891011959.7818282,912702300.0,919876517.9339632,919088542.7652119,852044830.6666666,910725345.2613847,904670983.5958341,918555307.32497
940365871.0,914776699.2744867,902559446.5968127,914023686.0400012,913517008.3010004,891011959.7818282,913812350.0,902800219.9503392,902605041.7193121,913858523.3333334,914027621.9701803,914294776.1102456,918555699.7868625
927572463.0,915975076.6468474,895845631.9485049,898718817.9784975,913429001.7540606,891011959.7818282,912037000.0,895461841.1711167,895841448.4491513,925865243.0,912271857.9025884,905896817.5024674,918555190.9615965
921595335.0,907957604.9785777,896095872.5219017,899089000.4604535,913429001.7540606,891011959.7818282,913642300.0,895717845.1403304,896094308.8082894,889124935.0,912726131.857729,909870932.4711196,918555192.1250236
936019603.0,920633175.1550626,925128493.5997926,914285183.868922,919443953.84086,914327582.3955907,919907140.0,925196554.1191618,925020836.121165,923350055.0,919746041.5653158,920300673.1108536,918555763.8855082
925110524.0,910958201.1337123,885696986.4718573,880979312.3941144,911580018.3796828,891011959.7818282,912300800.0,885079457.9752253,885586556.1063274,891204567.3333334,914451255.5790952,910714747.0712329,918555151.5678829
786385154.0,876123334.4770584,895717731.210991,898528364.0718464,910810129.1412582,891011959.7818282,910126400.0,895330994.6979631,895712208.7100363,851668621.6666666,912271857.9025884,897697303.0190465,918555190.3696768
921748520.0,914794583.332179,905768086.8379227,915444300.7652674,913334624.3065214,891011959.7818282,913709760.0,906082759.7333688,905847273.435372,925145232.6666666,913317374.4988011,915301142.2379227,918555719.2851646
913375414.0,904191596.3024232,907663027.9354019,918868299.0355371,913006348.389987,899877365.9614325,913024300.0,907675088.9951705,907567288.0495269,862664689.3333334,911095082.7390128,903307851.0073544,918555708.3995371
920111581.0,916387505.5599922,911605707.1918092,920709324.7132143,915920449.0579945,914327582.3955907,915615300.0,911708573.7545608,911551243.4857253,916838461.3333334,917522141.0187135,915619532.9619415,918555730.6298091
924639171.0,913873465.0601554,883495974.3754523,870549720.267799,869669227.8368917,830206586.1842105,858161150.0,882971200.1610546,883471672.9531159,926966667.0,867867007.5007303,900662228.3241111,918555118.9419371
914672113.0,919382048.9444749,900905516.2756529,908875514.2528251,917380738.1337199,914327582.3955907,917394800.0,900498112.9698344,900843823.6611836,920919606.3333334,919235022.6913067,917493330.3209382,918555255.6302093
915830857.0,914229614.5647768,902904222.4979372,914201844.2604156,913152146.6161271,891011959.7818282,913452600.0,903152936.5301446,902953427.1030135,912981240.3333334,912950419.9937798,912187011.851511,918555702.0058194
917191628.0,919183460.1374909,920374585.8846062,919730281.6510681,918656649.679088,914327582.3955907,919004160.0,920506284.6676651,920314541.7956421,920995338.0,917567736.3224882,919205887.0540825,918555757.683713
925001595.0,919643914.0857414,919985985.9497861,921954440.7078476,918430005.516979,914327582.3955907,918615500.0,920281862.2346748,920019255.9573065,919362851.0,918971580.0066562,919701984.6748811,918555761.23891
923219893.0,925649208.9101837,915377324.8563595,916516587.3984163,917651919.704115,891011959.7818282,917714240.0,915913312.1511773,915557111.2262759,928183455.0,916036024.449606,922131876.0277833,918555758.8558224
930351940.0,921019761.4923817,925356490.5666653,914277735.4764194,919692873.5464078,914327582.3955907,919907140.0,925429802.1800013,925251220.0039353,920479041.6666666,919746041.5653158,919747956.3914307,918555764.2464529
913841797.0,915302693.3381016,928572625.1113034,901587046.3172947,916034347.3636405,914327582.3955907,916188900.0,929222922.9743949,928467416.701706,923394012.3333334,915536480.0996757,916271333.0074623,918555317.4234494
898474996.0,918117857.5581039,919323575.4763397,919632980.8674159,917591600.2447307,914327582.3955907,917580350.0,919431067.9969672,919252528.287262,919636808.6666666,917215835.2437631,917901713.4581438,918555754.630406
916930950.0,916433156.561374,919896348.3443369,919693084.144984,917056698.1144087,914327582.3955907,917043800.0,920017032.6376122,919831297.5537337,922041989.0,917522789.2126389,916448232.9825625,918555756.3450531
924272398.0,919532649.4646592,914213770.0567667,921485759.5022683,917667453.0567318,914327582.3955907,918067600.0,914376704.0114776,914186610.3398538,915197663.3333334,919401691.5480479,919011128.4936492,918555742.763653
921018525.0,917723891.426384,922298657.848946,919760519.0243044,918354152.7049779,914327582.3955907,918128260.0,922474670.7420644,922258757.0014597,926678522.3333334,917619314.0681878,919055004.842603,918555762.1999146
903274496.0,915339747.6387436,902314766.9250469,913893524.9629947,913787152.2972865,891011959.7818282,914013630.0,902549904.9582188,902357800.4792659,919357588.3333334,914050861.9084069,914669599.0463531,918555698.1952984
919101869.0,912742692.6102377,900323300.961782,914864242.0648924,913720561.2771919,891011959.7818282,913760200.0,900339445.1951317,900248103.3462434,903198938.0,912931674.9334292,910687737.8226832,918555671.3897575
900939877.0,914516258.34576,918572853.7561493,919528535.0964655,917591600.2447307,914327582.3955907,917580350.0,918663056.089326,918493947.2098476,851675540.3333334,917352503.5871971,915927944.8978744,918555752.201403
925894020.0,909225595.4473222,918336331.5672644,917790414.4912119,911594784.888643,891011959.7818282,911070660.0,919097128.0721344,918318723.4496137,895255091.0,910697007.2588557,904217723.4310447,918555306.1110907
927208454.0,908559842.2888162,904817172.6590148,915078753.2307202,913730016.8115598,891011959.7818282,913199600.0,905109944.6503564,904886404.0706471,851235572.6666666,911689156.0141144,909185168.9906417,918555713.786078
915197956.0,914239160.9647131,903021001.432189,914260795.6382736,913152146.6161271,891011959.7818282,913452600.0,903272405.0491111,903071428.6039445,920575678.3333334,912830076.1335908,915247195.7586981,918555702.7510167
917768208.0,922337545.1181285,919357604.0654786,921986926.7620642,919502819.1041887,914327582.3955907,920093250.0,919639007.8230938,919384295.4999152,924120639.0,918952993.0130161,918826860.3064173,918555759.8230664
939684013.0,912907115.0135825,921436718.0961349,919770625.7116728,918354152.7049779,914327582.3955907,918128260.0,921592879.2925502,921387793.5422062,881947911.3333334,917600727.0745478,916051494.0560272,918555760.3503469
926418146.0,918535923.0847292,909509247.2769071,919830384.5348265,915185523.7065951,913234558.6418943,915607600.0,909563829.3902589,909432835.588057,922991819.0,916859039.247438,918040927.1564087,918555719.3518916
915566835.0,917205922.5224981,910159872.7677388,920127462.5325873,915897079.667876,913234558.6418943,915572900.0,910229439.7102144,910090272.5218161,921390341.6666666,916587448.6749008,917067050.2553542,918555722.989246
912891269.0,919737272.0796565,901823065.0447745,910071049.11199,917667453.0567318,914327582.3955907,918067600.0,901436794.1902848,901770978.3113568,923819752.0,918745345.310025,919011128.4936492,918555260.207028
925022203.0,915039907.7258961,904311130.6105902,914865173.990459,914049288.0058215,891011959.7818282,913452600.0,904592247.7348355,904375064.2332789,920651287.3333334,912451789.3800173,915728493.424927,918555710.7605265
918607784.0,908003988.4555898,903476332.1865816,917112871.954926,913787152.2972865,891011959.7818282,913549800.0,903565095.207225,903434143.8713837,920302106.0,912337867.998933,913624016.6473668,918555693.525604
927891861.0,915734312.8568399,896301625.8822502,899390948.7688735,913429001.7540606,891011959.7818282,913642300.0,895928337.2927952,896302216.2146919,922304114.3333334,912701089.9803697,917351950.3670925,918555193.0867935
921489648.0,913996377.3211151,896810137.4896702,904833691.148866,913231215.8221507,891011959.7818282,914152700.0,897091623.5990806,896892925.0763286,909570007.0,913331845.0220228,916747552.9279997,918555673.0073913
916739523.0,920999208.1658553,921080820.3917483,919763600.988444,919426966.2921876,914327582.3955907,919606000.0,921228784.7585573,921028169.9203209,923687436.3333334,917890572.6914619,920366027.3445468,918555759.5041941
918992226.0,918740114.4795008,891097948.3143022,878077033.817239,913824910.5472697,891011959.7818282,915694300.0,890951066.6602782,891238825.7408218,923394485.6666666,917209857.5195565,919154412.9086518,918555186.3873227
907595501.0,913842739.8396537,901751789.5016066,914603164.9753336,913574763.0510517,899877365.9614325,914302100.0,901627706.344632,901594164.4547752,917204715.6666666,914931986.4014539,923906486.3652056,918555668.0309033
926048551.0,916460959.557737,910038859.2905612,916509907.9317322,915816553.6566582,891011959.7818282,915563200.0,910451894.1412836,910162756.897996,912117787.6666666,915256384.8795903,915951872.2683682,918555740.6949852
924375315.0,914035886.7415118,903148902.1697029,914324552.91561,913152146.6161271,891011959.7818282,913452600.0,903403251.5222648,903200668.3430597,922032383.3333334,913362254.8551021,914971108.8838438,918555703.5634304
913096921.0,913872451.4970827,904276438.8420987,916645667.4843981,913574763.0510517,899877365.9614325,912838460.0,904210501.9451443,904145244.5225242,916466867.3333334,913058241.5001888,913919374.3252361,918555686.1422964
926208292.0,907521624.9832648,890168614.5625659,884945192.1599368,911393387.6951089,891011959.7818282,910535940.0,889827201.5220758,890202380.3543633,892269408.3333334,908922002.8245951,899030700.9682674,918555174.2152631
914937596.0,914042458.2417668,903460312.6610411,914476253.5580113,913152146.6161271,891011959.7818282,913452600.0,903721834.2395085,903515339.0122093,923324346.0,913146693.0805368,914138669.2071854,918555705.5248723
919654178.0,921061447.9793675,922921478.8316225,919729324.9160181,918717514.8437235,914327582.3955907,919075600.0,923111836.1765519,922888098.339759,924540849.6666666,917865418.2020661,920438725.1816188,918555763.3590806
918187364.0,915836476.5637908,909482105.9481046,919974871.2519473,914320291.6454065,891011959.7818282,914917760.0,909709190.4683552,909502792.4906987,916638057.6666666,914502286.4290917,915500575.352325,918555729.3255087
914538767.0,913357340.0831037,907236164.8685172,915916905.6983621,914160711.2163934,891011959.7818282,914650400.0,907584649.6860896,907330720.875649,921058171.0,913414366.9041941,912680532.9932092,918555727.2731345
869321020.0,913200640.2382684,905283625.2166696,918170159.2650537,913152146.6161271,891011959.7818282,912988800.0,905414012.7626576,905260357.5762702,911583876.6666666,912099763.9811462,913050752.1850152,918555705.2738734
926313196.0,917675569.9149568,921881590.226618,919770202.938685,918354152.7049779,914327582.3955907,918128260.0,922047997.4600414,921837323.0695628,916195126.3333334,917619314.0681878,917177431.1850302,918555761.3403878
924530938.0,906173328.2695736,891186259.5610462,886572794.7010757,910678723.9958088,891011959.7818282,910404540.0,890868284.3302116,891230679.1481917,915393830.3333334,908299578.4526241,909509515.2873088,918555178.4982561
919284061.0,917042944.5696127,924945647.025321,919489518.2050763,914692728.8154347,914327582.3955907,911728800.0,925182623.8386365,924933457.6892319,912448864.3333334,915605181.472309,907836593.1098132,918555766.0872768
912575555.0,887639924.0965463,885289428.6625898,875374395.7728176,863589387.798049,843122436.32,865062340.0,884822449.5772885,885277353.5284984,876897156.3333334,872143662.8468021,884090463.2814851,918555140.5539137
913942177.0,914058339.2819581,906010776.9716305,913460157.3979145,913498910.2390506,899877365.9614325,913626100.0,905811656.8347951,905800357.1811138,913378024.3333334,914429945.8940766,914448207.6401314,918555685.0209429
926421620.0,913686890.7286966,901502212.1075624,915765127.1193534,913720561.2771919,891011959.7818282,911222500.0,901545508.3389829,901439356.5937386,923302816.0,912784117.1988251,913497899.9286375,918555679.8863307
914303054.0,915025278.5432161,909226967.6524295,916379884.0275055,915529838.7336463,891011959.7818282,914890430.0,909621303.4856123,909342365.51057,918275931.6666666,915045308.5401944,914939724.6064061,918555737.0651983
912163124.0,919969819.2235678,922960405.1430397,919726709.7753127,918717514.8437235,914327582.3955907,919075600.0,923151659.0162073,922927432.1734027,922150214.0,918086485.892021,919247808.4138739,918555763.4265615
