y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
841953257.0,619017245.8753208,684774729.6631205,681553788.6960721,652265629.4833603,618604464.8715365,637624060.0,649348702.3133912,685085801.8084086,640026072.3333334,645501240.6504924,650917976.6370108,837735891.4381973
275304496.0,579148437.8237503,681174569.3572829,681550773.8057129,618682743.8024879,618604464.8715365,600321600.0,671449891.4039445,681397580.8216962,651427558.6666666,612200637.6015453,514087871.0881348,837735865.7531997
276614625.0,687165408.6626252,701461126.0611737,707003721.8919517,656714949.2943738,634870943.565812,663796800.0,743944114.6187946,701346500.0629492,583917909.6666666,682135768.9604589,654676326.7829907,837735853.7184385
894435372.0,805177990.5578995,807005408.9309798,829072534.543821,801075769.9745843,761675487.2708861,803644600.0,761938373.509837,807220797.7259607,799966159.3333334,809510754.7339996,783720228.1597505,837736227.1209896
758513132.0,788692526.0756515,779265904.9994267,774616266.1428052,787469440.2862453,744414853.8052148,788926500.0,785971330.4049361,779160569.409023,814007980.3333334,793753564.778662,775213089.5670277,837736120.8261532
884790508.0,849648870.0615993,785634279.9120457,786152362.5303253,820722340.5133793,761675487.2708861,822725500.0,756729993.8100835,785707031.4841056,878829531.6666666,830860739.8920796,847243694.8712966,837736184.6004262
901461868.0,695900099.4356912,718150448.5059142,718275146.8195987,671894536.3330497,634870943.565812,665241900.0,709060059.2301267,718039686.111098,451278860.6666667,661055451.0897068,689189538.3757316,837735969.4134973
872501033.0,833173576.2252709,771685323.6912018,766881808.2662811,806425893.6010783,761675487.2708861,803613500.0,732054459.6739857,771791035.1885666,686188904.3333334,798456746.5599152,824066089.985193,837736152.4614401
890871238.0,787392169.9983125,782671944.6421512,779826344.4903955,787060546.7799635,761675487.2708861,805155900.0,771743115.930748,782655128.4194555,819882626.0,808501357.7326082,785961009.8188553,837736156.2651007
874465420.0,815565836.9467174,813943227.4798554,834816103.5476893,810969609.1757252,761675487.2708861,813316600.0,796035993.5530245,814045655.451584,782268264.3333334,816476549.123154,813139877.7191582,837736226.7918015
853508838.0,807185360.5744324,787535679.2749351,785388830.8665358,798623815.7342293,761675487.2708861,809726600.0,798262458.6150665,787411677.7942231,820478491.3333334,801230941.17748,801599539.5128405,837736143.5962479
815481020.0,695410898.5758001,687401243.7471223,699373855.628761,701535890.1368963,634870943.565812,712677440.0,741174211.2278712,687319839.7809645,860392511.6666666,709045800.5942833,699535718.4896436,837735839.9236535
828324570.0,604463949.7531306,703563784.1087099,702885630.8571326,609838980.8663157,618604464.8715365,641757630.0,721784037.2886989,703540757.2326455,467176326.6666667,638325486.8342562,661511117.3028845,837735871.6807339
865863883.0,817984809.4387107,750495396.9822979,750629501.9419854,753179937.1299328,733392179.4105012,751429100.0,802863244.3232906,750168340.6446923,863831905.6666666,764603183.8047957,764685963.5639915,837735938.8868396
820356222.0,811196495.4263618,778577554.6402862,774534869.7852108,808010333.5022906,744414853.8052148,802992960.0,805007104.2137914,778377278.0665087,812229392.6666666,799407431.8665376,819537407.4709227,837736089.5567164
253964751.0,759622702.8312881,697826401.6914917,691604686.1230339,710890877.0432477,618604464.8715365,712460800.0,608040697.3278751,698299769.0668409,887696683.0,698909069.9419451,801797789.2154138,837735980.2580853
881016594.0,819997405.2447402,786564233.3512267,784790445.1005052,803635815.4848567,744414853.8052148,798526200.0,819135441.8503643,786345085.0905946,888396931.0,802366459.7977453,833850415.1047015,837736114.1595645
873515494.0,835809100.7991228,759180301.4991915,764883443.0224361,795965613.9618126,770379853.4018692,799997300.0,836005299.2154125,758736156.1568344,844278225.3333334,786523867.8068058,828188373.073073,837735936.9038283
272682488.0,647142866.906021,665130935.7185792,668820999.8959541,621657220.9193299,618604464.8715365,567698600.0,599799379.2564712,665681559.061989,640026916.6666666,608840231.6603022,553546039.059656,837735890.595403
831888684.0,793452053.0988506,801778847.3375614,802030542.9785211,790493947.8834078,761675487.2708861,785309440.0,813755168.3022993,801663614.7455679,606098494.0,783504293.8395265,780891506.1040776,837735996.8741006
881755846.0,785807157.5816905,759016955.2656505,749624771.5059761,770197466.7161531,744414853.8052148,792843400.0,732775881.5928162,759056033.3099232,844176576.3333334,779087402.6408825,825130352.7271394,837736087.8163841
273382448.0,786876318.4590527,765294154.9786873,758597577.9872458,755927882.7428476,744414853.8052148,756343700.0,783039258.8544927,765125265.6896434,894192837.6666666,765413446.7105595,754555106.725348,837736046.3164886
884581588.0,774485365.6383309,791006214.8029332,792363825.4198105,779110068.2693659,744414853.8052148,781892030.0,847246710.3216013,790680003.1211909,788162762.3333334,797715935.966911,708261139.4287466,837736098.561785
779197565.0,792214887.0614554,776775848.233807,771153894.2327758,794750377.7591422,744414853.8052148,799064770.0,779228448.1880171,776677271.1089962,832898668.0,798176618.3548788,796479146.7420932,837736112.9961041
853804544.0,750554174.3381753,749689287.9894073,741690921.334094,752225026.9843053,650095873.1509203,735815400.0,678106802.8874339,749943541.3029479,681470072.0,726327692.5435474,767185772.6355464,837736117.4254857
879818173.0,657072822.2962376,713043027.3545454,705860401.447059,676251002.0942793,618604464.8715365,671971900.0,703050775.234874,713094169.5009768,673299074.0,662975519.3104329,686710332.549763,837735913.7291942
888215841.0,741801547.0047988,722688542.8806093,712306031.4297466,702704432.5413834,627618876.9863014,695081660.0,691930059.9274089,722760192.4098276,867928416.3333334,731465827.5242462,751298036.5020636,837735972.3642343
655258091.0,631955357.327192,699444705.4898132,691756691.2168847,671823804.0951978,618604464.8715365,665802200.0,652880097.6297827,699721114.0158443,635539641.6666666,655498187.7703891,623182207.9424199,837735928.1745011
712508389.0,753128862.0101557,722900636.4797945,712530901.8783989,724778161.838715,620612991.3140097,720043460.0,646877346.1641667,723218188.5763261,817002625.0,713003981.3454137,703890409.613177,837736031.3290361
266397817.0,742633766.7838221,632722660.425498,659115661.0100234,728403503.1359444,634870943.565812,735217500.0,641170933.6298567,633156726.1687927,834345776.6666666,745483805.0378145,833410375.4299396,837735835.6704412
876035228.0,733333283.0094975,716815357.1317434,706533269.0759405,701937152.1181432,627618876.9863014,709967550.0,683153004.6765494,716955027.8623576,709041388.6666666,741690207.2552758,790700537.4051863,837735950.7170444
476316743.0,730567040.5986089,679052160.4161212,677486149.8357828,661011224.604182,618604464.8715365,647481860.0,602672827.3563628,679569889.3609166,628569321.3333334,678116770.7049661,720207430.7125804,837735924.6490875
273103080.0,808068758.502407,764088781.1236237,769741465.3483901,805507058.3625331,770379853.4018692,806766600.0,843094473.3566488,763633037.5570538,785541800.6666666,803658631.0512584,816938154.9825706,837735951.1741887
853280170.0,826806225.8302734,784958847.905988,793700638.0371976,801075769.9745843,761675487.2708861,803644600.0,715028248.3274202,785226330.41989,850257187.6666666,809808125.2377208,848642792.9200369,837736213.3920513
805410379.0,805631739.3675879,780879271.0743419,777438612.053299,798349404.7293127,744414853.8052148,793336300.0,809078812.6298871,780673555.7852556,793550953.3333334,797394699.5874096,829440908.1864276,837736096.7885209
622854766.0,722930991.8370242,736789191.9306283,729820666.49571,719958243.5904161,650095873.1509203,702137900.0,640963340.9352694,737170494.3058715,461553311.0,684114438.910833,681823430.461558,837736106.8719351
828064069.0,754498240.5744001,756447799.0453887,748759650.2313367,739694166.3050758,627618876.9863014,743283460.0,770262724.667745,756299812.7706037,859537771.0,745804488.3246126,745048783.6527258,837736016.9290721
894016478.0,749728073.7702882,690605557.5634282,683930322.2021518,710244725.8173913,618604464.8715365,713823400.0,620920680.519572,691003355.8032281,655746908.0,743422328.7922927,790789217.2837871,837735931.7050844
894358642.0,798792099.8570503,825184369.8639281,845252092.3956078,803842238.0973376,761675487.2708861,809276600.0,858268004.6292751,825067101.2247466,829110477.6666666,809018364.7518532,762138467.9482588,837736223.3540678
876139034.0,648479832.2227114,697934284.8784289,699307790.2800622,667291070.397713,618604464.8715365,641757630.0,720448251.7572523,697924559.9205294,842243839.0,640101378.4814383,688570419.1061379,837735862.1139807
897633574.0,750589222.7241954,732283766.8026414,720831511.5617595,729465013.989226,627618876.9863014,736711940.0,697955267.2750008,732386012.5765243,624154322.3333334,724249601.3845067,733979208.3289187,837735999.7013565
828166484.0,719931600.1487378,717586059.4526469,707414466.1755152,693906207.080368,627618876.9863014,692987260.0,685011578.4788251,717723034.372477,668421587.0,674808346.514873,691638734.3697765,837735953.1942677
751724209.0,796731644.395304,773164969.8730139,766828316.2162328,772326335.6690474,744414853.8052148,779062300.0,775178850.2658873,773074050.1545129,859797209.3333334,789327270.6380917,800826408.4065442,837736102.4227246
887883636.0,807949563.4946561,789170996.5416031,788247189.7424113,796615006.1320508,744414853.8052148,798526200.0,823746774.2734122,788945688.7720671,799855956.0,803083598.8664047,814620640.9648305,837736121.8553782
854110093.0,777786875.5276943,793834830.1797247,796095753.9951982,793721489.3246162,744414853.8052148,794410100.0,852250496.5678878,793501934.7755548,811336716.3333334,806153786.8582106,828147135.7808849,837736107.2257117
836188519.0,810785737.1437879,813106344.0573927,839541547.7279032,801075769.9745843,761675487.2708861,803644600.0,775747956.4806516,813307316.9804709,872025919.0,810320570.3427299,804514487.8758255,837736226.9437155
673555184.0,821710109.3111435,801953333.966632,827668582.2230035,816866624.7345917,761675487.2708861,792686800.0,732109170.0212647,802277227.7699133,829529852.0,823601135.966288,823006211.7639751,837736226.89021
855901058.0,740822054.8645332,755366269.6366155,747599446.9377704,743784054.216823,627618876.9863014,743283460.0,768700703.2467947,755220838.9027587,630948655.3333334,743567139.9188975,734254332.6497848,837736013.34794
848089964.0,787655455.1826252,781955862.7597088,778143759.5034152,792602841.9088986,761675487.2708861,799807800.0,790729833.0116985,781844171.0803298,815579274.0,799514533.6555709,804684616.546199,837736128.6244828
779357112.0,747346016.372774,804332159.158053,821964608.5825915,815788055.0070883,744414853.8052148,807392260.0,931580515.7353129,803684757.2129802,811914360.6666666,810715881.5417601,810185324.8194036,837736049.4465779
887204545.0,774842688.0749474,786622739.3041005,796235809.1079328,801075769.9745843,761675487.2708861,803644600.0,717971652.0017061,786886290.2165747,657794371.3333334,809808125.2377208,808738609.9965036,837736215.2448603
865234043.0,771990292.6953607,758177028.9369177,758116629.7637703,751898919.2587924,733392179.4105012,751303360.0,813957601.5951687,757831821.7060528,781643453.3333334,745255923.948891,780859636.9361235,837735961.7196889
788950554.0,759380493.6949492,777148433.7816714,774245397.9533458,803154324.3378782,761675487.2708861,774209800.0,741718635.0712249,777241236.5210142,734604254.6666666,794179886.0086933,752902408.483891,837736165.9921298
674971307.0,671770949.9978787,753576522.1154934,740212392.0201777,759768276.281159,680487701.0731708,751755300.0,727972130.8123381,753671754.062167,668712420.6666666,726875762.5589771,698850153.5796701,837735983.3891122
911895212.0,800385259.220277,758356336.4298118,749151973.9014367,782587598.0322033,744414853.8052148,785194560.0,752420469.3346753,758300407.9640201,776156153.0,767451332.2180778,781899300.5364038,837736054.7765813
879281470.0,777739865.9002155,761351340.9464145,752586743.3400755,774786208.8615506,744414853.8052148,778646340.0,756746067.1157683,761288335.5980524,612207919.6666666,773599869.4449164,749555398.5708444,837736064.6470001
875561879.0,796137784.9160664,774972456.6110423,770071232.0806699,770354506.1618657,691014809.4060706,766344300.0,798629729.5861716,774780698.5070254,857788147.6666666,787689845.6597172,777728526.8771623,837736078.039913
268155439.0,651654076.6771826,648353364.1209438,660419129.3348532,599033882.9330633,618604464.8715365,528366940.0,597185240.498439,648943631.112086,882484892.0,548344834.3270628,588792803.1695254,837735860.1492422
275292933.0,800344061.7049959,767876229.552032,768942015.9271591,812260365.9402878,761675487.2708861,815417860.0,684809303.9380839,768184076.5072618,887835204.3333334,812129875.8269696,841680106.0248916,837736186.6845074
864549528.0,663747107.6118624,709619974.5987636,700619484.2421176,683242236.8186108,618604464.8715365,668459800.0,675023418.3689631,709696262.135522,830774144.3333334,678212572.4229852,626712234.4281217,837735949.9148098
843057338.0,834037470.794655,774120760.0183606,773244429.8942605,823705171.4153656,761675487.2708861,824581100.0,716109259.7231307,774317284.3175998,874492483.3333334,813532056.2161336,830568153.5017464,837736180.3491971
898002911.0,689170226.1634254,750770817.3981805,742987645.9829656,736629213.547597,650095873.1509203,735815400.0,679668824.3083842,751022515.1707928,681699000.0,725750351.2097037,737276963.115946,837736120.6303933
900728405.0,812853748.6059586,778438897.0237768,774361286.5646788,808010333.5022906,744414853.8052148,802992960.0,804761820.5742676,778238948.0834515,763386676.3333334,799407431.8665376,819537407.4709227,837736089.1178534
825705217.0,731065952.3036749,683100962.8181952,680294635.1117793,684180994.0445015,618604464.8715365,652389600.0,603633540.1031175,683609124.8661824,866108907.3333334,682692076.7387252,728254661.1248894,837735935.8333855
788501810.0,790401748.2664714,784794353.5833129,784390776.8764639,770354506.1618657,691014809.4060706,766344300.0,836258003.2709336,784482819.8802352,831571015.0,794568484.844856,800320965.6541448,837736078.9695207
813778230.0,773052829.1494904,760935368.0968863,752105440.4100236,774786208.8615506,744414853.8052148,778646340.0,756145289.646172,760873345.6488812,602264941.6666666,767451332.2180778,772650438.9892571,837736063.2809395
